Point,s
0.913548,0.835755
0.913584,0.835808
0.913584,0.835861
0.913524,0.835915
0.913524,0.835968
0.913548,0.836021
0.91356,0.836074
0.91356,0.836128
0.913584,0.836181
0.91356,0.836234
0.913596,0.836287
0.913584,0.83634
0.913596,0.836394
0.91356,0.836447
0.913524,0.8365
0.91356,0.836553
0.913537,0.836607
0.913548,0.83666
0.91356,0.836713
0.913572,0.836766
0.913524,0.836819
0.913548,0.836873
0.91356,0.836926
0.91356,0.836979
0.91356,0.837032
0.91356,0.837086
0.913584,0.837139
0.913596,0.837192
0.913596,0.837245
0.913572,0.837298
0.913596,0.837352
0.91356,0.837405
0.91356,0.837458
0.913572,0.837511
0.91356,0.837565
0.913572,0.837618
0.913548,0.837671
0.913548,0.837724
0.913548,0.837777
0.91356,0.837831
0.913596,0.837884
0.91356,0.837937
0.913584,0.83799
0.913572,0.838044
0.913584,0.838097
0.913572,0.83815
0.913548,0.838203
0.913548,0.838256
0.913584,0.83831
0.913548,0.838363
0.91356,0.838416
0.913524,0.838469
0.913572,0.838523
0.91356,0.838576
0.913548,0.838629
0.913537,0.838682
0.913548,0.838735
0.913548,0.838789
0.91356,0.838842
0.913584,0.838895
0.913537,0.838948
0.913584,0.839002
0.913572,0.839055
0.913572,0.839108
0.913596,0.839161
0.913584,0.839214
0.913548,0.839268
0.91356,0.839321
0.913548,0.839374
0.913572,0.839427
0.91356,0.839481
0.913584,0.839534
0.913584,0.839587
0.913584,0.83964
0.913572,0.839693
0.913584,0.839747
0.913572,0.8398
0.913584,0.839853
0.913572,0.839906
0.91356,0.83996
0.91356,0.840013
0.913572,0.840066
0.91356,0.840119
0.913572,0.840172
0.913572,0.840226
0.913584,0.840279
0.91356,0.840332
0.913584,0.840385
0.91356,0.840439
0.913537,0.840492
0.91356,0.840545
0.913512,0.840598
0.913537,0.840651
0.913572,0.840705
0.913608,0.840758
0.91356,0.840811
0.91356,0.840864
0.913572,0.840918
0.913548,0.840971
0.913548,0.841024
0.913584,0.841077
0.913572,0.84113
0.913537,0.841184
0.913584,0.841237
0.913572,0.84129
0.913548,0.841343
0.91356,0.841397
0.913596,0.84145
0.913537,0.841503
0.913572,0.841556
0.91356,0.841609
0.91356,0.841663
0.913572,0.841716
0.913572,0.841769
0.913548,0.841822
0.913584,0.841876
0.91356,0.841929
0.913548,0.841982
0.91356,0.842035
0.913548,0.842088
0.913584,0.842142
0.913537,0.842195
0.913572,0.842248
0.913548,0.842301
0.913596,0.842355
0.913584,0.842408
0.913584,0.842461
0.91356,0.842514
0.913584,0.842567
0.913537,0.842621
0.913548,0.842674
0.913548,0.842727
0.913537,0.84278
0.913572,0.842834
0.91356,0.842887
0.913572,0.84294
0.913584,0.842993
0.913537,0.843046
0.913572,0.8431
0.913548,0.843153
0.913584,0.843206
0.91356,0.843259
0.913548,0.843313
0.913537,0.843366
0.913584,0.843419
0.91356,0.843472
0.91356,0.843525
0.913584,0.843579
0.913548,0.843632
0.913548,0.843685
0.913572,0.843738
0.913584,0.843792
0.913524,0.843845
0.913572,0.843898
0.913584,0.843951
0.913572,0.844004
0.91356,0.844058
0.913596,0.844111
0.913548,0.844164
0.913584,0.844217
0.913572,0.844271
0.913584,0.844324
0.91356,0.844377
0.913572,0.84443
0.91356,0.844483
0.913572,0.844537
0.913584,0.84459
0.913596,0.844643
0.91356,0.844696
0.913548,0.84475
0.913572,0.844803
0.913548,0.844856
0.913572,0.844909
0.913572,0.844962
0.913584,0.845016
0.91356,0.845069
0.91356,0.845122
0.913572,0.845175
0.913548,0.845229
0.913572,0.845282
0.91356,0.845335
0.913572,0.845388
0.913537,0.845441
0.91356,0.845495
0.91356,0.845548
0.91356,0.845601
0.91356,0.845654
0.913537,0.845708
0.913572,0.845761
0.91356,0.845814
0.91356,0.845867
0.913548,0.84592
0.91356,0.845974
0.91356,0.846027
0.913572,0.84608
0.913572,0.846133
0.913572,0.846187
0.91356,0.84624
0.913548,0.846293
0.91356,0.846346
0.91356,0.846399
0.913572,0.846453
0.91356,0.846506
0.913572,0.846559
0.91356,0.846612
0.913572,0.846666
0.91356,0.846719
0.913584,0.846772
0.913584,0.846825
0.91356,0.846878
0.913548,0.846932
0.91356,0.846985
0.91356,0.847038
0.913584,0.847091
0.913537,0.847145
0.913537,0.847198
0.91356,0.847251
0.913572,0.847304
0.913572,0.847357
0.913572,0.847411
0.913572,0.847464
0.91356,0.847517
0.91356,0.84757
0.91356,0.847624
0.913572,0.847677
0.913537,0.84773
0.91356,0.847783
0.913537,0.847837
0.91356,0.84789
0.913572,0.847943
0.913584,0.847996
0.913548,0.848049
0.913572,0.848103
0.913524,0.848156
0.913572,0.848209
0.913584,0.848262
0.913584,0.848316
0.91356,0.848369
0.91356,0.848422
0.91356,0.848475
0.913596,0.848528
0.91356,0.848582
0.91356,0.848635
0.913596,0.848688
0.913596,0.848741
0.913584,0.848795
0.913537,0.848848
0.913572,0.848901
0.913584,0.848954
0.913548,0.849007
0.91356,0.849061
0.913572,0.849114
0.913572,0.849167
0.913572,0.84922
0.913537,0.849274
0.913572,0.849327
0.913596,0.84938
0.913537,0.849433
0.913572,0.849486
0.913572,0.84954
0.913537,0.849593
0.91356,0.849646
0.913584,0.849699
0.913584,0.849753
0.913584,0.849806
0.913584,0.849859
0.913548,0.849912
0.913584,0.849965
0.913548,0.850019
0.913584,0.850072
0.913584,0.850125
0.913584,0.850178
0.913548,0.850232
0.91356,0.850285
0.91356,0.850338
0.913596,0.850391
0.913596,0.850444
0.913572,0.850498
0.913524,0.850551
0.91356,0.850604
0.91356,0.850657
0.913537,0.850711
0.913548,0.850764
0.91356,0.850817
0.91356,0.85087
0.91356,0.850923
0.913537,0.850977
0.91356,0.85103
0.91356,0.851083
0.913584,0.851136
0.913572,0.85119
0.913596,0.851243
0.913584,0.851296
0.913572,0.851349
0.913584,0.851402
0.913537,0.851456
0.913548,0.851509
0.913572,0.851562
0.913548,0.851615
0.913548,0.851669
0.913524,0.851722
0.91356,0.851775
0.913608,0.851828
0.91356,0.851881
0.913548,0.851935
0.91356,0.851988
0.91356,0.852041
0.913608,0.852094
0.91356,0.852148
0.91356,0.852201
0.91356,0.852254
0.913596,0.852307
0.91356,0.85236
0.913548,0.852414
0.913572,0.852467
0.913584,0.85252
0.91356,0.852573
0.913572,0.852627
0.913572,0.85268
0.913572,0.852733
0.91356,0.852786
0.91356,0.852839
0.913572,0.852893
0.913537,0.852946
0.913548,0.852999
0.913572,0.853052
0.913548,0.853106
0.913572,0.853159
0.91356,0.853212
0.913572,0.853265
0.913584,0.853318
0.91356,0.853372
0.913548,0.853425
0.913584,0.853478
0.913524,0.853531
0.913537,0.853585
0.913584,0.853638
0.913537,0.853691
0.913537,0.853744
0.913537,0.853797
0.91356,0.853851
0.913584,0.853904
0.913584,0.853957
0.913584,0.85401
0.913537,0.854064
0.913537,0.854117
0.913596,0.85417
0.913548,0.854223
0.913548,0.854276
0.91356,0.85433
0.91356,0.854383
0.91356,0.854436
0.913548,0.854489
0.913572,0.854543
0.913548,0.854596
0.91356,0.854649
0.91356,0.854702
0.91356,0.854755
0.913584,0.854809
0.913524,0.854862
0.913572,0.854915
0.91356,0.854968
0.913572,0.855022
0.913572,0.855075
0.91356,0.855128
0.913548,0.855181
0.913608,0.855234
0.913524,0.855288
0.91356,0.855341
0.91356,0.855394
0.913537,0.855447
0.91356,0.855501
0.913596,0.855554
0.91356,0.855607
0.91356,0.85566
0.913537,0.855713
0.913572,0.855767
0.91356,0.85582
0.913524,0.855873
0.913584,0.855926
0.913572,0.85598
0.91356,0.856033
0.913572,0.856086
0.91356,0.856139
0.91356,0.856192
0.913572,0.856246
0.913548,0.856299
0.913572,0.856352
0.913548,0.856405
0.913572,0.856459
0.913584,0.856512
0.913584,0.856565
0.913572,0.856618
0.913584,0.856671
0.913548,0.856725
0.91356,0.856778
0.91356,0.856831
0.913548,0.856884
0.91356,0.856938
0.913548,0.856991
0.91356,0.857044
0.913548,0.857097
0.913548,0.85715
0.913572,0.857204
0.913572,0.857257
0.913596,0.85731
0.91356,0.857363
0.913608,0.857417
0.913537,0.85747
0.913548,0.857523
0.913572,0.857576
0.913596,0.857629
0.913548,0.857683
0.913524,0.857736
0.91356,0.857789
0.913548,0.857842
0.913537,0.857896
0.91356,0.857949
0.91356,0.858002
0.913572,0.858055
0.91356,0.858108
0.913572,0.858162
0.913548,0.858215
0.913537,0.858268
0.91356,0.858321
0.913572,0.858375
0.91356,0.858428
0.913572,0.858481
0.913572,0.858534
0.913572,0.858587
0.913572,0.858641
0.913572,0.858694
0.913596,0.858747
0.91356,0.8588
0.913537,0.858854
0.913584,0.858907
0.913572,0.85896
0.913572,0.859013
0.91356,0.859066
0.913572,0.85912
0.913596,0.859173
0.913548,0.859226
0.913584,0.859279
0.913548,0.859333
0.913548,0.859386
0.913596,0.859439
0.913596,0.859492
0.913572,0.859545
0.913572,0.859599
0.913572,0.859652
0.91356,0.859705
0.913548,0.859758
0.91356,0.859812
0.913572,0.859865
0.913584,0.859918
0.913537,0.859971
0.913584,0.860024
0.913572,0.860078
0.913537,0.860131
0.913572,0.860184
0.91356,0.860237
0.913572,0.860291
0.91356,0.860344
0.913572,0.860397
0.913596,0.86045
0.913572,0.860503
0.913537,0.860557
0.913584,0.86061
0.913548,0.860663
0.913596,0.860716
0.913537,0.86077
0.91356,0.860823
0.913596,0.860876
0.91356,0.860929
0.913584,0.860982
0.91356,0.861036
0.913584,0.861089
0.913584,0.861142
0.913548,0.861195
0.913548,0.861249
0.913584,0.861302
0.913572,0.861355
0.913584,0.861408
0.913596,0.861461
0.913584,0.861515
0.91356,0.861568
0.913584,0.861621
0.91356,0.861674
0.913548,0.861728
0.913584,0.861781
0.913572,0.861834
0.913584,0.861887
0.913584,0.86194
0.91356,0.861994
0.913524,0.862047
0.913584,0.8621
0.913584,0.862153
0.913584,0.862207
0.913584,0.86226
0.913584,0.862313
0.913584,0.862366
0.91356,0.86242
0.913584,0.862473
0.913572,0.862526
0.913572,0.862579
0.913548,0.862632
0.913572,0.862686
0.913584,0.862739
0.91356,0.862792
0.913584,0.862845
0.913584,0.862899
0.913548,0.862952
0.913584,0.863005
0.913548,0.863058
0.913572,0.863111
0.913572,0.863165
0.913572,0.863218
0.91356,0.863271
0.913584,0.863324
0.91356,0.863378
0.91356,0.863431
0.913584,0.863484
0.91356,0.863537
0.913584,0.86359
0.913608,0.863644
0.913596,0.863697
0.913596,0.86375
0.91356,0.863803
0.913584,0.863857
0.91356,0.86391
0.91356,0.863963
0.913572,0.864016
0.913572,0.864069
0.913584,0.864123
0.913572,0.864176
0.913584,0.864229
0.91356,0.864282
0.91356,0.864336
0.913548,0.864389
0.913596,0.864442
0.91356,0.864495
0.913572,0.864548
0.913512,0.864602
0.913548,0.864655
0.91356,0.864708
0.91356,0.864761
0.91356,0.864815
0.91356,0.864868
0.913548,0.864921
0.913572,0.864974
0.913537,0.865027
0.91356,0.865081
0.913572,0.865134
0.913537,0.865187
0.913584,0.86524
0.91356,0.865294
0.91356,0.865347
0.913548,0.8654
0.913548,0.865453
0.913548,0.865506
0.91356,0.86556
0.913572,0.865613
0.913596,0.865666
0.91356,0.865719
0.913537,0.865773
0.913572,0.865826
0.913572,0.865879
0.913596,0.865932
0.913572,0.865985
0.913537,0.866039
0.91356,0.866092
0.913537,0.866145
0.913572,0.866198
0.91356,0.866252
0.913584,0.866305
0.91356,0.866358
0.913537,0.866411
0.913572,0.866464
0.91356,0.866518
0.913572,0.866571
0.913548,0.866624
0.913548,0.866677
0.91356,0.866731
0.913537,0.866784
0.91356,0.866837
0.913537,0.86689
0.91356,0.866943
0.91356,0.866997
0.913537,0.86705
0.913537,0.867103
0.913596,0.867156
0.91356,0.86721
0.913548,0.867263
0.913572,0.867316
0.91362,0.867369
0.913548,0.867422
0.91356,0.867476
0.913548,0.867529
0.91356,0.867582
0.913572,0.867635
0.913572,0.867689
0.913572,0.867742
0.91356,0.867795
0.913548,0.867848
0.913608,0.867901
0.91356,0.867955
0.913572,0.868008
0.913537,0.868061
0.913548,0.868114
0.913548,0.868168
0.91356,0.868221
0.913584,0.868274
0.913572,0.868327
0.913572,0.86838
0.913524,0.868434
0.913584,0.868487
0.913548,0.86854
0.91356,0.868593
0.913572,0.868647
0.913524,0.8687
0.913548,0.868753
0.91356,0.868806
0.91356,0.868859
0.91356,0.868913
0.91356,0.868966
0.913548,0.869019
0.913524,0.869072
0.913548,0.869126
0.913584,0.869179
0.913584,0.869232
0.913537,0.869285
0.913584,0.869338
0.913584,0.869392
0.913596,0.869445
0.913572,0.869498
0.913572,0.869551
0.913524,0.869605
0.913584,0.869658
0.91356,0.869711
0.913584,0.869764
0.913584,0.869817
0.913548,0.869871
0.913584,0.869924
0.913584,0.869977
0.913524,0.87003
0.913584,0.870084
0.913548,0.870137
0.91356,0.87019
0.913584,0.870243
0.91356,0.870296
0.913548,0.87035
0.913596,0.870403
0.913548,0.870456
0.913572,0.870509
0.91356,0.870563
0.913537,0.870616
0.913537,0.870669
0.913537,0.870722
0.913572,0.870775
0.913572,0.870829
0.913548,0.870882
0.913584,0.870935
0.913548,0.870988
0.91356,0.871042
0.913572,0.871095
0.913524,0.871148
0.913548,0.871201
0.913537,0.871254
0.913572,0.871308
0.913548,0.871361
0.913537,0.871414
0.913572,0.871467
0.913537,0.871521
0.91356,0.871574
0.913548,0.871627
0.913524,0.87168
0.913584,0.871733
0.91356,0.871787
0.913548,0.87184
0.913572,0.871893
0.91356,0.871946
0.91356,0.872
0.91356,0.872053
0.913572,0.872106
0.91356,0.872159
0.913548,0.872212
0.91356,0.872266
0.913537,0.872319
0.913572,0.872372
0.913537,0.872425
0.913584,0.872479
0.913548,0.872532
0.913548,0.872585
0.91356,0.872638
0.913572,0.872691
0.91356,0.872745
0.91356,0.872798
0.91356,0.872851
0.913584,0.872904
0.91356,0.872958
0.913572,0.873011
0.913537,0.873064
0.91356,0.873117
0.91356,0.87317
0.913572,0.873224
0.91356,0.873277
0.913537,0.87333
0.913572,0.873383
0.913548,0.873437
0.91356,0.87349
0.91356,0.873543
0.91356,0.873596
0.913584,0.873649
0.913584,0.873703
0.91356,0.873756
0.91356,0.873809
0.913548,0.873862
0.91356,0.873916
0.91356,0.873969
0.913572,0.874022
0.91356,0.874075
0.913548,0.874128
0.913524,0.874182
0.913572,0.874235
0.913572,0.874288
0.913524,0.874341
0.913537,0.874395
0.913584,0.874448
0.913572,0.874501
0.91356,0.874554
0.913548,0.874607
0.913596,0.874661
0.913524,0.874714
0.913537,0.874767
0.913584,0.87482
0.913572,0.874874
0.91356,0.874927
0.913596,0.87498
0.91356,0.875033
0.91356,0.875086
0.913584,0.87514
0.913572,0.875193
0.913584,0.875246
0.913537,0.875299
0.913608,0.875353
0.913512,0.875406
0.913548,0.875459
0.913572,0.875512
0.913548,0.875565
0.91356,0.875619
0.91356,0.875672
0.91356,0.875725
0.913548,0.875778
0.913584,0.875832
0.91356,0.875885
0.913548,0.875938
0.913596,0.875991
0.91356,0.876044
0.913537,0.876098
0.913548,0.876151
0.913584,0.876204
0.913572,0.876257
0.91356,0.876311
0.913548,0.876364
0.913524,0.876417
0.91356,0.87647
0.913608,0.876523
0.913596,0.876577
0.913584,0.87663
0.913584,0.876683
0.913584,0.876736
0.91356,0.87679
0.913537,0.876843
0.913572,0.876896
0.913572,0.876949
0.91356,0.877003
0.91356,0.877056
0.913548,0.877109
0.91356,0.877162
0.913572,0.877215
0.913572,0.877269
0.913572,0.877322
0.913596,0.877375
0.91356,0.877428
0.91356,0.877482
0.913548,0.877535
0.913548,0.877588
0.91356,0.877641
0.913548,0.877694
0.91356,0.877748
0.913548,0.877801
0.91356,0.877854
0.91356,0.877907
0.913584,0.877961
0.913596,0.878014
0.913548,0.878067
0.913548,0.87812
0.913524,0.878173
0.913524,0.878227
0.91356,0.87828
0.91356,0.878333
0.913548,0.878386
0.913548,0.87844
0.913572,0.878493
0.91356,0.878546
0.913572,0.878599
0.913548,0.878652
0.91356,0.878706
0.913572,0.878759
0.91356,0.878812
0.913572,0.878865
0.91356,0.878919
0.913596,0.878972
0.913584,0.879025
0.913548,0.879078
0.913548,0.879131
0.913537,0.879185
0.91356,0.879238
0.913548,0.879291
0.91356,0.879344
0.913548,0.879398
0.913572,0.879451
0.913572,0.879504
0.91356,0.879557
0.91356,0.87961
0.91356,0.879664
0.91356,0.879717
0.913548,0.87977
0.913572,0.879823
0.913548,0.879877
0.913572,0.87993
0.913596,0.879983
0.913572,0.880036
0.91356,0.880089
0.913584,0.880143
0.913584,0.880196
0.913537,0.880249
0.913572,0.880302
0.913584,0.880356
0.913537,0.880409
0.913584,0.880462
0.913537,0.880515
0.913608,0.880568
0.91356,0.880622
0.913548,0.880675
0.913584,0.880728
0.913537,0.880781
0.91356,0.880835
0.913596,0.880888
0.91356,0.880941
0.913548,0.880994
0.913584,0.881047
0.91356,0.881101
0.913572,0.881154
0.913524,0.881207
0.913537,0.88126
0.91356,0.881314
0.913537,0.881367
0.913584,0.88142
0.91356,0.881473
0.91356,0.881526
0.913584,0.88158
0.913524,0.881633
0.913548,0.881686
0.91356,0.881739
0.91356,0.881793
0.913537,0.881846
0.91356,0.881899
0.913548,0.881952
0.913548,0.882005
0.913572,0.882059
0.91356,0.882112
0.913572,0.882165
0.91356,0.882218
0.913537,0.882272
0.913548,0.882325
0.913548,0.882378
0.913537,0.882431
0.913572,0.882484
0.913572,0.882538
0.913572,0.882591
0.91356,0.882644
0.913584,0.882697
0.913608,0.882751
0.913548,0.882804
0.913572,0.882857
0.913572,0.88291
0.913584,0.882963
0.913548,0.883017
0.913537,0.88307
0.91356,0.883123
0.91356,0.883176
0.91356,0.88323
0.913584,0.883283
0.91356,0.883336
0.913548,0.883389
0.913537,0.883442
0.91356,0.883496
0.913572,0.883549
0.913572,0.883602
0.91356,0.883655
0.913584,0.883709
0.91356,0.883762
0.913584,0.883815
0.91356,0.883868
0.913572,0.883921
0.913524,0.883975
0.913548,0.884028
0.913572,0.884081
0.91356,0.884134
0.913548,0.884188
0.91356,0.884241
0.91356,0.884294
0.91356,0.884347
0.91356,0.8844
0.91356,0.884454
0.913596,0.884507
0.913537,0.88456
0.91356,0.884613
0.913537,0.884667
0.913596,0.88472
0.91356,0.884773
0.913524,0.884826
0.913572,0.884879
0.913584,0.884933
0.91356,0.884986
0.913548,0.885039
0.913572,0.885092
0.91356,0.885146
0.913548,0.885199
0.913572,0.885252
0.913537,0.885305
0.91356,0.885358
0.913572,0.885412
0.913524,0.885465
0.91356,0.885518
0.91356,0.885571
0.913537,0.885625
0.913537,0.885678
0.91356,0.885731
0.913537,0.885784
0.913584,0.885837
0.913572,0.885891
0.91356,0.885944
0.91356,0.885997
0.913548,0.88605
0.913572,0.886104
0.913537,0.886157
0.91356,0.88621
0.913584,0.886263
0.913584,0.886316
0.913548,0.88637
0.913584,0.886423
0.91356,0.886476
0.91356,0.886529
0.913548,0.886583
0.91356,0.886636
0.91356,0.886689
0.913596,0.886742
0.913572,0.886795
0.913537,0.886849
0.913548,0.886902
0.913584,0.886955
0.913572,0.887008
0.913596,0.887062
0.913584,0.887115
0.913548,0.887168
0.91356,0.887221
0.91356,0.887274
0.913548,0.887328
0.913537,0.887381
0.913548,0.887434
0.913584,0.887487
0.913548,0.887541
0.913596,0.887594
0.913572,0.887647
0.913537,0.8877
0.913548,0.887753
0.913572,0.887807
0.913572,0.88786
0.913572,0.887913
0.913548,0.887966
0.913572,0.88802
0.91356,0.888073
0.913548,0.888126
0.91356,0.888179
0.913572,0.888232
0.913548,0.888286
0.91356,0.888339
0.913584,0.888392
0.91356,0.888445
0.913572,0.888499
0.913572,0.888552
0.913572,0.888605
0.913572,0.888658
0.913524,0.888711
0.91356,0.888765
0.91356,0.888818
0.913537,0.888871
0.913572,0.888924
0.913548,0.888978
0.913584,0.889031
0.913572,0.889084
0.913572,0.889137
0.913548,0.88919
0.913537,0.889244
0.913572,0.889297
0.913537,0.88935
0.913548,0.889403
0.913584,0.889457
0.913548,0.88951
0.913572,0.889563
0.91356,0.889616
0.91356,0.889669
0.913572,0.889723
0.913572,0.889776
0.913584,0.889829
0.91356,0.889882
0.913548,0.889936
0.913537,0.889989
0.91356,0.890042
0.913524,0.890095
0.913537,0.890148
0.913572,0.890202
0.913572,0.890255
0.913548,0.890308
0.913548,0.890361
0.913584,0.890415
0.913524,0.890468
0.91356,0.890521
0.913524,0.890574
0.913584,0.890627
0.913524,0.890681
0.913572,0.890734
0.913548,0.890787
0.913584,0.89084
0.913608,0.890894
0.913572,0.890947
0.913548,0.891
0.913608,0.891053
0.913548,0.891106
0.913596,0.89116
0.91356,0.891213
0.91356,0.891266
0.913584,0.891319
0.91356,0.891373
0.91356,0.891426
0.913548,0.891479
0.91356,0.891532
0.913548,0.891586
0.913548,0.891639
0.91356,0.891692
0.913584,0.891745
0.913548,0.891798
0.913572,0.891852
0.913572,0.891905
0.91356,0.891958
0.913537,0.892011
0.913548,0.892065
0.91356,0.892118
0.91356,0.892171
0.913584,0.892224
0.913572,0.892277
0.913572,0.892331
0.91356,0.892384
0.91356,0.892437
0.91356,0.89249
0.913537,0.892544
0.913572,0.892597
0.91356,0.89265
0.913537,0.892703
0.913524,0.892756
0.913537,0.89281
0.913572,0.892863
0.913572,0.892916
0.913548,0.892969
0.91356,0.893023
0.913596,0.893076
0.913584,0.893129
0.913572,0.893182
0.91356,0.893235
0.913537,0.893289
0.91356,0.893342
0.9135,0.893395
0.913572,0.893448
0.913584,0.893502
0.91356,0.893555
0.913548,0.893608
0.913548,0.893661
0.913548,0.893714
0.913537,0.893768
0.91356,0.893821
0.91356,0.893874
0.91356,0.893927
0.913572,0.893981
0.91356,0.894034
0.91356,0.894087
0.913572,0.89414
0.913572,0.894193
0.91356,0.894247
0.913572,0.8943
0.913537,0.894353
0.913584,0.894406
0.91356,0.89446
0.913572,0.894513
0.913548,0.894566
0.913537,0.894619
0.91356,0.894672
0.913537,0.894726
0.913572,0.894779
0.913548,0.894832
0.91356,0.894885
0.91356,0.894939
0.91356,0.894992
0.91356,0.895045
0.913572,0.895098
0.91356,0.895151
0.913584,0.895205
0.913572,0.895258
0.91356,0.895311
0.91356,0.895364
0.913548,0.895418
0.913537,0.895471
0.913548,0.895524
0.91356,0.895577
0.913572,0.89563
0.91356,0.895684
0.91356,0.895737
0.913572,0.89579
0.913572,0.895843
0.913584,0.895897
0.913572,0.89595
0.91356,0.896003
0.91356,0.896056
0.913548,0.896109
0.913537,0.896163
0.91356,0.896216
0.913596,0.896269
0.913537,0.896322
0.913548,0.896376
0.913537,0.896429
0.91356,0.896482
0.913537,0.896535
0.913537,0.896588
0.913584,0.896642
0.913548,0.896695
0.913584,0.896748
0.91356,0.896801
0.913548,0.896855
0.913596,0.896908
0.913572,0.896961
0.913548,0.897014
0.91356,0.897067
0.91356,0.897121
0.913572,0.897174
0.913537,0.897227
0.91356,0.89728
0.913548,0.897334
0.913572,0.897387
0.91356,0.89744
0.91356,0.897493
0.91356,0.897546
0.913572,0.8976
0.913537,0.897653
0.913572,0.897706
0.913572,0.897759
0.91356,0.897813
0.91356,0.897866
0.913548,0.897919
0.913596,0.897972
0.913572,0.898025
0.913537,0.898079
0.913584,0.898132
0.913572,0.898185
0.913572,0.898238
0.91356,0.898292
0.91356,0.898345
0.91356,0.898398
0.913548,0.898451
0.91356,0.898504
0.91356,0.898558
0.91356,0.898611
0.91356,0.898664
0.913524,0.898717
0.913572,0.898771
0.913596,0.898824
0.913548,0.898877
0.913572,0.89893
0.91356,0.898983
0.913584,0.899037
0.91356,0.89909
0.913572,0.899143
0.913572,0.899196
0.91356,0.89925
0.913596,0.899303
0.913596,0.899356
0.91356,0.899409
0.913572,0.899462
0.913572,0.899516
0.91356,0.899569
0.913608,0.899622
0.913584,0.899675
0.91356,0.899729
0.91356,0.899782
0.913524,0.899835
0.913584,0.899888
0.91356,0.899941
0.91356,0.899995
0.913584,0.900048
0.913548,0.900101
0.913584,0.900154
0.91356,0.900208
0.913548,0.900261
0.91356,0.900314
0.913548,0.900367
0.913537,0.90042
0.91356,0.900474
0.913584,0.900527
0.913572,0.90058
0.913548,0.900633
0.913548,0.900687
0.913572,0.90074
0.913537,0.900793
0.913596,0.900846
0.913584,0.900899
0.91356,0.900953
0.913572,0.901006
0.913572,0.901059
0.913584,0.901112
0.913572,0.901166
0.91356,0.901219
0.913584,0.901272
0.913572,0.901325
0.913537,0.901378
0.913548,0.901432
0.913524,0.901485
0.913537,0.901538
0.913572,0.901591
0.913548,0.901645
0.913524,0.901698
0.913537,0.901751
0.91356,0.901804
0.91356,0.901857
0.913572,0.901911
0.913584,0.901964
0.91356,0.902017
0.913548,0.90207
0.913584,0.902124
0.913572,0.902177
0.913548,0.90223
0.913584,0.902283
0.91356,0.902336
0.913537,0.90239
0.913584,0.902443
0.913537,0.902496
0.913584,0.902549
0.91356,0.902603
0.913537,0.902656
0.913572,0.902709
0.913548,0.902762
0.91356,0.902815
0.913584,0.902869
0.913537,0.902922
0.913584,0.902975
0.913584,0.903028
0.913548,0.903082
0.91356,0.903135
0.913572,0.903188
0.913572,0.903241
0.91356,0.903294
0.913584,0.903348
0.913584,0.903401
0.913572,0.903454
0.913572,0.903507
0.913572,0.903561
0.913584,0.903614
0.913537,0.903667
0.913572,0.90372
0.913584,0.903773
0.91356,0.903827
0.913548,0.90388
0.913572,0.903933
0.913572,0.903986
0.91356,0.90404
0.913537,0.904093
0.91356,0.904146
0.91356,0.904199
0.913572,0.904252
0.913572,0.904306
0.913572,0.904359
0.91356,0.904412
0.913537,0.904465
0.913584,0.904519
0.913584,0.904572
0.91356,0.904625
0.913548,0.904678
0.913537,0.904731
0.91356,0.904785
0.913584,0.904838
0.913584,0.904891
0.913548,0.904944
0.91356,0.904998
0.91356,0.905051
0.913548,0.905104
0.913537,0.905157
0.913584,0.90521
0.913584,0.905264
0.913537,0.905317
0.913572,0.90537
0.913584,0.905423
0.913572,0.905477
0.913548,0.90553
0.91356,0.905583
0.91356,0.905636
0.913584,0.905689
0.913548,0.905743
0.91356,0.905796
0.91356,0.905849
0.913572,0.905902
0.91356,0.905956
0.913537,0.906009
0.913572,0.906062
0.913572,0.906115
0.91356,0.906169
0.91356,0.906222
0.913548,0.906275
0.91356,0.906328
0.91356,0.906381
0.913524,0.906435
0.91356,0.906488
0.91356,0.906541
0.913572,0.906594
0.913584,0.906648
0.913584,0.906701
0.91356,0.906754
0.913584,0.906807
0.913584,0.90686
0.91356,0.906914
0.91356,0.906967
0.91356,0.90702
0.913548,0.907073
0.91356,0.907127
0.913572,0.90718
0.913584,0.907233
0.91356,0.907286
0.91356,0.907339
0.913548,0.907393
0.913572,0.907446
0.913584,0.907499
0.913548,0.907552
0.913584,0.907606
0.913548,0.907659
0.913548,0.907712
0.913572,0.907765
0.913572,0.907818
0.913548,0.907872
0.91356,0.907925
0.91356,0.907978
0.913548,0.908031
0.91356,0.908085
0.913572,0.908138
0.913548,0.908191
0.913548,0.908244
0.913548,0.908297
0.913572,0.908351
0.913584,0.908404
0.913584,0.908457
0.913572,0.90851
0.913572,0.908564
0.913537,0.908617
0.91356,0.90867
0.91356,0.908723
0.913572,0.908776
0.91356,0.90883
0.91356,0.908883
0.913584,0.908936
0.913548,0.908989
0.913548,0.909043
0.913572,0.909096
0.913548,0.909149
0.91356,0.909202
0.913584,0.909255
0.913584,0.909309
0.91356,0.909362
0.913584,0.909415
0.913572,0.909468
0.91356,0.909522
0.91356,0.909575
0.913584,0.909628
0.91356,0.909681
0.913537,0.909734
0.913548,0.909788
0.91356,0.909841
0.913584,0.909894
0.913572,0.909947
0.913524,0.910001
0.913524,0.910054
0.91356,0.910107
0.91356,0.91016
