Point,s
-0.851275,0.733461
-0.851239,0.733514
-0.851251,0.733568
-0.851275,0.733621
-0.851251,0.733674
-0.851263,0.733727
-0.851275,0.73378
-0.851251,0.733834
-0.851239,0.733887
-0.851275,0.73394
-0.851263,0.733993
-0.851227,0.734047
-0.851239,0.7341
-0.851251,0.734153
-0.851275,0.734206
-0.851239,0.734259
-0.851275,0.734313
-0.851263,0.734366
-0.851287,0.734419
-0.851263,0.734472
-0.851251,0.734526
-0.851275,0.734579
-0.851251,0.734632
-0.851275,0.734685
-0.851263,0.734738
-0.851251,0.734792
-0.851251,0.734845
-0.851263,0.734898
-0.851275,0.734951
-0.851239,0.735005
-0.851239,0.735058
-0.851263,0.735111
-0.851251,0.735164
-0.851251,0.735217
-0.851263,0.735271
-0.851263,0.735324
-0.851251,0.735377
-0.851263,0.73543
-0.851263,0.735484
-0.851227,0.735537
-0.851251,0.73559
-0.851251,0.735643
-0.851263,0.735696
-0.851263,0.73575
-0.851263,0.735803
-0.851275,0.735856
-0.851239,0.735909
-0.851275,0.735963
-0.851251,0.736016
-0.851287,0.736069
-0.851263,0.736122
-0.851263,0.736175
-0.851275,0.736229
-0.851251,0.736282
-0.851275,0.736335
-0.851263,0.736388
-0.851263,0.736442
-0.851263,0.736495
-0.851287,0.736548
-0.851287,0.736601
-0.851287,0.736654
-0.851251,0.736708
-0.851275,0.736761
-0.851239,0.736814
-0.851263,0.736867
-0.851263,0.736921
-0.851263,0.736974
-0.851275,0.737027
-0.851251,0.73708
-0.851275,0.737133
-0.851263,0.737187
-0.851275,0.73724
-0.851239,0.737293
-0.851275,0.737346
-0.851263,0.7374
-0.851263,0.737453
-0.851239,0.737506
-0.851275,0.737559
-0.851263,0.737612
-0.851275,0.737666
-0.851263,0.737719
-0.851263,0.737772
-0.851251,0.737825
-0.851251,0.737879
-0.851239,0.737932
-0.851275,0.737985
-0.851239,0.738038
-0.851263,0.738091
-0.851263,0.738145
-0.851239,0.738198
-0.851263,0.738251
-0.851239,0.738304
-0.851263,0.738358
-0.851275,0.738411
-0.851287,0.738464
-0.851251,0.738517
-0.851275,0.73857
-0.851227,0.738624
-0.851263,0.738677
-0.851251,0.73873
-0.851251,0.738783
-0.851251,0.738837
-0.851287,0.73889
-0.851251,0.738943
-0.851287,0.738996
-0.851275,0.739049
-0.851263,0.739103
-0.851263,0.739156
-0.851227,0.739209
-0.851263,0.739262
-0.851251,0.739316
-0.851275,0.739369
-0.851263,0.739422
-0.851263,0.739475
-0.851239,0.739528
-0.851287,0.739582
-0.851275,0.739635
-0.851275,0.739688
-0.851263,0.739741
-0.851263,0.739795
-0.851251,0.739848
-0.851251,0.739901
-0.851299,0.739954
-0.851239,0.740007
-0.851251,0.740061
-0.851275,0.740114
-0.851239,0.740167
-0.851251,0.74022
-0.851287,0.740274
-0.851263,0.740327
-0.851263,0.74038
-0.851251,0.740433
-0.851287,0.740486
-0.851239,0.74054
-0.851275,0.740593
-0.851251,0.740646
-0.851263,0.740699
-0.851251,0.740753
-0.851263,0.740806
-0.851251,0.740859
-0.851275,0.740912
-0.851251,0.740965
-0.851275,0.741019
-0.851263,0.741072
-0.851239,0.741125
-0.851251,0.741178
-0.851275,0.741232
-0.851263,0.741285
-0.851275,0.741338
-0.851263,0.741391
-0.851239,0.741444
-0.851251,0.741498
-0.851263,0.741551
-0.851239,0.741604
-0.851251,0.741657
-0.851263,0.741711
-0.851263,0.741764
-0.851251,0.741817
-0.851263,0.74187
-0.851251,0.741923
-0.851263,0.741977
-0.851287,0.74203
-0.851275,0.742083
-0.851275,0.742136
-0.851275,0.74219
-0.851263,0.742243
-0.851263,0.742296
-0.851239,0.742349
-0.851287,0.742402
-0.851239,0.742456
-0.851263,0.742509
-0.851263,0.742562
-0.851251,0.742615
-0.851239,0.742669
-0.851263,0.742722
-0.851263,0.742775
-0.851263,0.742828
-0.851287,0.742881
-0.851275,0.742935
-0.851251,0.742988
-0.851263,0.743041
-0.851263,0.743094
-0.851263,0.743148
-0.851239,0.743201
-0.851263,0.743254
-0.851227,0.743307
-0.851251,0.74336
-0.851239,0.743414
-0.851287,0.743467
-0.851251,0.74352
-0.851263,0.743573
-0.851263,0.743627
-0.851251,0.74368
-0.851275,0.743733
-0.851263,0.743786
-0.851239,0.743839
-0.851263,0.743893
-0.851263,0.743946
-0.851275,0.743999
-0.851263,0.744052
-0.851287,0.744106
-0.851299,0.744159
-0.851263,0.744212
-0.851251,0.744265
-0.851239,0.744318
-0.851251,0.744372
-0.851251,0.744425
-0.851227,0.744478
-0.851239,0.744531
-0.851263,0.744585
-0.851275,0.744638
-0.851251,0.744691
-0.851263,0.744744
-0.851287,0.744797
-0.851239,0.744851
-0.851239,0.744904
-0.851275,0.744957
-0.851275,0.74501
-0.851251,0.745064
-0.851251,0.745117
-0.851275,0.74517
-0.851251,0.745223
-0.851275,0.745276
-0.851275,0.74533
-0.851299,0.745383
-0.851287,0.745436
-0.851275,0.745489
-0.851251,0.745543
-0.851275,0.745596
-0.851275,0.745649
-0.851275,0.745702
-0.851275,0.745755
-0.851263,0.745809
-0.851263,0.745862
-0.851251,0.745915
-0.851251,0.745968
-0.851275,0.746022
-0.851275,0.746075
-0.851251,0.746128
-0.851251,0.746181
-0.851275,0.746234
-0.851275,0.746288
-0.851287,0.746341
-0.851275,0.746394
-0.851263,0.746447
-0.851287,0.746501
-0.851239,0.746554
-0.851263,0.746607
-0.851239,0.74666
-0.851275,0.746714
-0.851263,0.746767
-0.851275,0.74682
-0.851251,0.746873
-0.851263,0.746926
-0.851263,0.74698
-0.851263,0.747033
-0.851263,0.747086
-0.851287,0.747139
-0.851275,0.747193
-0.851263,0.747246
-0.851275,0.747299
-0.851299,0.747352
-0.851263,0.747405
-0.851263,0.747459
-0.851251,0.747512
-0.851239,0.747565
-0.851263,0.747618
-0.851251,0.747672
-0.851263,0.747725
-0.851275,0.747778
-0.851275,0.747831
-0.851263,0.747884
-0.851251,0.747938
-0.851263,0.747991
-0.851251,0.748044
-0.851275,0.748097
-0.851251,0.748151
-0.851275,0.748204
-0.851275,0.748257
-0.851251,0.74831
-0.851251,0.748363
-0.851263,0.748417
-0.851227,0.74847
-0.851275,0.748523
-0.851251,0.748576
-0.851251,0.74863
-0.851251,0.748683
-0.851239,0.748736
-0.851251,0.748789
-0.851275,0.748842
-0.851251,0.748896
-0.851263,0.748949
-0.851275,0.749002
-0.851263,0.749055
-0.851239,0.749109
-0.851239,0.749162
-0.851263,0.749215
-0.851239,0.749268
-0.851263,0.749321
-0.851263,0.749375
-0.851275,0.749428
-0.851275,0.749481
-0.851251,0.749534
-0.851251,0.749588
-0.851263,0.749641
-0.851275,0.749694
-0.851251,0.749747
-0.851251,0.7498
-0.851239,0.749854
-0.851263,0.749907
-0.851251,0.74996
-0.851251,0.750013
-0.851263,0.750067
-0.851251,0.75012
-0.851263,0.750173
-0.851263,0.750226
-0.851227,0.750279
-0.851287,0.750333
-0.851251,0.750386
-0.851251,0.750439
-0.851263,0.750492
-0.851251,0.750546
-0.851251,0.750599
-0.851275,0.750652
-0.851275,0.750705
-0.851251,0.750758
-0.851263,0.750812
-0.851251,0.750865
-0.851275,0.750918
-0.851251,0.750971
-0.851263,0.751025
-0.851275,0.751078
-0.851275,0.751131
-0.851275,0.751184
-0.851251,0.751237
-0.851251,0.751291
-0.851263,0.751344
-0.851215,0.751397
-0.851275,0.75145
-0.851263,0.751504
-0.851275,0.751557
-0.851287,0.75161
-0.851263,0.751663
-0.851251,0.751716
-0.851275,0.75177
-0.851251,0.751823
-0.851263,0.751876
-0.851263,0.751929
-0.851275,0.751983
-0.851263,0.752036
-0.851263,0.752089
-0.851263,0.752142
-0.851263,0.752195
-0.851263,0.752249
-0.851263,0.752302
-0.851263,0.752355
-0.851239,0.752408
-0.851251,0.752462
-0.851275,0.752515
-0.851263,0.752568
-0.851251,0.752621
-0.851263,0.752674
-0.851251,0.752728
-0.851275,0.752781
-0.851251,0.752834
-0.851251,0.752887
-0.851263,0.752941
-0.851251,0.752994
-0.851287,0.753047
-0.851299,0.7531
-0.851275,0.753153
-0.851275,0.753207
-0.851275,0.75326
-0.851251,0.753313
-0.851239,0.753366
-0.851287,0.75342
-0.851263,0.753473
-0.851239,0.753526
-0.851227,0.753579
-0.851239,0.753632
-0.851287,0.753686
-0.851227,0.753739
-0.851275,0.753792
-0.851263,0.753845
-0.851227,0.753899
-0.851263,0.753952
-0.851263,0.754005
-0.851251,0.754058
-0.851239,0.754111
-0.851263,0.754165
-0.851263,0.754218
-0.851239,0.754271
-0.851227,0.754324
-0.851227,0.754378
-0.851239,0.754431
-0.851263,0.754484
-0.851275,0.754537
-0.851239,0.75459
-0.851275,0.754644
-0.851263,0.754697
-0.851275,0.75475
-0.851239,0.754803
-0.851215,0.754857
-0.851251,0.75491
-0.851227,0.754963
-0.851251,0.755016
-0.851239,0.755069
-0.851263,0.755123
-0.851263,0.755176
-0.851227,0.755229
-0.851275,0.755282
-0.851263,0.755336
-0.851263,0.755389
-0.851275,0.755442
-0.851275,0.755495
-0.851251,0.755548
-0.851239,0.755602
-0.851263,0.755655
-0.851227,0.755708
-0.851251,0.755761
-0.851239,0.755815
-0.851263,0.755868
-0.851275,0.755921
-0.851275,0.755974
-0.851251,0.756027
-0.851227,0.756081
-0.851263,0.756134
-0.851263,0.756187
-0.851263,0.75624
-0.851275,0.756294
-0.851263,0.756347
-0.851251,0.7564
-0.851251,0.756453
-0.851275,0.756506
-0.851275,0.75656
-0.851239,0.756613
-0.851263,0.756666
-0.851251,0.756719
-0.851251,0.756773
-0.851239,0.756826
-0.851287,0.756879
-0.851251,0.756932
-0.851239,0.756985
-0.851263,0.757039
-0.851263,0.757092
-0.851287,0.757145
-0.851275,0.757198
-0.851239,0.757252
-0.851263,0.757305
-0.851263,0.757358
-0.851287,0.757411
-0.851251,0.757464
-0.851275,0.757518
-0.851239,0.757571
-0.851263,0.757624
-0.851275,0.757677
-0.851275,0.757731
-0.851251,0.757784
-0.851251,0.757837
-0.851275,0.75789
-0.851251,0.757943
-0.851275,0.757997
-0.851263,0.75805
-0.851287,0.758103
-0.851227,0.758156
-0.851227,0.75821
-0.851263,0.758263
-0.851275,0.758316
-0.851251,0.758369
-0.851251,0.758422
-0.851275,0.758476
-0.851263,0.758529
-0.851263,0.758582
-0.851251,0.758635
-0.851287,0.758689
-0.851251,0.758742
-0.851263,0.758795
-0.851275,0.758848
-0.851251,0.758901
-0.851275,0.758955
-0.851263,0.759008
-0.851263,0.759061
-0.851263,0.759114
-0.851263,0.759168
-0.851239,0.759221
-0.851275,0.759274
-0.851251,0.759327
-0.851251,0.75938
-0.851251,0.759434
-0.851263,0.759487
-0.851263,0.75954
-0.851239,0.759593
-0.851263,0.759647
-0.851251,0.7597
-0.851275,0.759753
-0.851239,0.759806
-0.851263,0.759859
-0.851263,0.759913
-0.851251,0.759966
-0.851263,0.760019
-0.851215,0.760072
-0.851251,0.760126
-0.851287,0.760179
-0.851239,0.760232
-0.851251,0.760285
-0.851251,0.760338
-0.851275,0.760392
-0.851263,0.760445
-0.851251,0.760498
-0.851251,0.760551
-0.851227,0.760605
-0.851227,0.760658
-0.851263,0.760711
-0.851239,0.760764
-0.851227,0.760817
-0.851251,0.760871
-0.851239,0.760924
-0.851251,0.760977
-0.851239,0.76103
-0.851239,0.761084
-0.851275,0.761137
-0.851239,0.76119
-0.851263,0.761243
-0.851239,0.761297
-0.851239,0.76135
-0.851263,0.761403
-0.851239,0.761456
-0.851251,0.761509
-0.851251,0.761563
-0.851263,0.761616
-0.851251,0.761669
-0.851251,0.761722
-0.851251,0.761776
-0.851251,0.761829
-0.851275,0.761882
-0.851251,0.761935
-0.851251,0.761988
-0.851263,0.762042
-0.851263,0.762095
-0.851287,0.762148
-0.851251,0.762201
-0.851263,0.762255
-0.851287,0.762308
-0.851251,0.762361
-0.851251,0.762414
-0.851263,0.762467
-0.851263,0.762521
-0.851275,0.762574
-0.851263,0.762627
-0.851263,0.76268
-0.851263,0.762734
-0.851287,0.762787
-0.851227,0.76284
-0.851263,0.762893
-0.851251,0.762946
-0.851263,0.763
-0.851239,0.763053
-0.851275,0.763106
-0.851251,0.763159
-0.851275,0.763213
-0.851275,0.763266
-0.851287,0.763319
-0.851275,0.763372
-0.851263,0.763425
-0.851251,0.763479
-0.851275,0.763532
-0.851239,0.763585
-0.851239,0.763638
-0.851275,0.763692
-0.851263,0.763745
-0.851287,0.763798
-0.851263,0.763851
-0.851263,0.763904
-0.851251,0.763958
-0.851287,0.764011
-0.851239,0.764064
-0.851275,0.764117
-0.851263,0.764171
-0.851251,0.764224
-0.851263,0.764277
-0.851299,0.76433
-0.851239,0.764383
-0.851287,0.764437
-0.851263,0.76449
-0.851263,0.764543
-0.851287,0.764596
-0.851263,0.76465
-0.851251,0.764703
-0.851251,0.764756
-0.851263,0.764809
-0.851239,0.764862
-0.851251,0.764916
-0.851263,0.764969
-0.851239,0.765022
-0.851263,0.765075
-0.851239,0.765129
-0.851239,0.765182
-0.851287,0.765235
-0.851239,0.765288
-0.851239,0.765341
-0.851263,0.765395
-0.851275,0.765448
-0.851227,0.765501
-0.851239,0.765554
-0.851251,0.765608
-0.851263,0.765661
-0.851263,0.765714
-0.851275,0.765767
-0.851263,0.76582
-0.851263,0.765874
-0.851263,0.765927
-0.851251,0.76598
-0.851263,0.766033
-0.851251,0.766087
-0.851263,0.76614
-0.851239,0.766193
-0.851275,0.766246
-0.851239,0.766299
-0.851263,0.766353
-0.851227,0.766406
-0.851251,0.766459
-0.851239,0.766512
-0.851239,0.766566
-0.851251,0.766619
-0.851263,0.766672
-0.851251,0.766725
-0.851239,0.766778
-0.851263,0.766832
-0.851251,0.766885
-0.851227,0.766938
-0.851251,0.766991
-0.851239,0.767045
-0.851227,0.767098
-0.851239,0.767151
-0.851275,0.767204
-0.851263,0.767257
-0.851275,0.767311
-0.851227,0.767364
-0.851275,0.767417
-0.851239,0.76747
-0.851263,0.767524
-0.851263,0.767577
-0.851275,0.76763
-0.851263,0.767683
-0.851299,0.767736
-0.851287,0.76779
-0.851263,0.767843
-0.851275,0.767896
-0.851263,0.767949
-0.851287,0.768003
-0.851275,0.768056
-0.851251,0.768109
-0.851251,0.768162
-0.851239,0.768215
-0.851263,0.768269
-0.851275,0.768322
-0.851275,0.768375
-0.851299,0.768428
-0.851263,0.768482
-0.851263,0.768535
-0.851263,0.768588
-0.851251,0.768641
-0.851239,0.768694
-0.851275,0.768748
-0.851275,0.768801
-0.851251,0.768854
-0.851263,0.768907
-0.851251,0.768961
-0.851251,0.769014
-0.851275,0.769067
-0.851287,0.76912
-0.851251,0.769173
-0.851263,0.769227
-0.851263,0.76928
-0.851275,0.769333
-0.851275,0.769386
-0.851275,0.76944
-0.851275,0.769493
-0.851263,0.769546
-0.851251,0.769599
-0.851299,0.769652
-0.851287,0.769706
-0.851275,0.769759
-0.851251,0.769812
-0.851275,0.769865
-0.851263,0.769919
-0.851251,0.769972
-0.851263,0.770025
-0.851275,0.770078
-0.851299,0.770131
-0.851275,0.770185
-0.851251,0.770238
-0.851251,0.770291
-0.851251,0.770344
-0.851275,0.770398
-0.851263,0.770451
-0.851263,0.770504
-0.851263,0.770557
-0.851239,0.77061
-0.851275,0.770664
-0.851251,0.770717
-0.851275,0.77077
-0.851287,0.770823
-0.851263,0.770877
-0.851239,0.77093
-0.851263,0.770983
-0.851239,0.771036
-0.851263,0.771089
-0.851239,0.771143
-0.851263,0.771196
-0.851275,0.771249
-0.851251,0.771302
-0.851239,0.771356
-0.851239,0.771409
-0.851251,0.771462
-0.851275,0.771515
-0.851227,0.771568
-0.851239,0.771622
-0.851263,0.771675
-0.851239,0.771728
-0.851263,0.771781
-0.851251,0.771835
-0.851227,0.771888
-0.851263,0.771941
-0.851251,0.771994
-0.851239,0.772047
-0.851251,0.772101
-0.851239,0.772154
-0.851263,0.772207
-0.851275,0.77226
-0.851299,0.772314
-0.851263,0.772367
-0.851263,0.77242
-0.851251,0.772473
-0.851275,0.772526
-0.851227,0.77258
-0.851251,0.772633
-0.851263,0.772686
-0.851239,0.772739
-0.851227,0.772793
-0.851287,0.772846
-0.851251,0.772899
-0.851263,0.772952
-0.851287,0.773005
-0.851251,0.773059
-0.851263,0.773112
-0.851239,0.773165
-0.851275,0.773218
-0.851275,0.773272
-0.851227,0.773325
-0.851251,0.773378
-0.851275,0.773431
-0.851239,0.773484
-0.851287,0.773538
-0.851275,0.773591
-0.851275,0.773644
-0.851287,0.773697
-0.851275,0.773751
-0.851239,0.773804
-0.851263,0.773857
-0.851275,0.77391
-0.851299,0.773963
-0.851263,0.774017
-0.851263,0.77407
-0.851275,0.774123
-0.851287,0.774176
-0.851263,0.77423
-0.851263,0.774283
-0.851299,0.774336
-0.851239,0.774389
-0.851275,0.774442
-0.851263,0.774496
-0.851239,0.774549
-0.851263,0.774602
-0.851239,0.774655
-0.851215,0.774709
-0.851239,0.774762
-0.851251,0.774815
-0.851275,0.774868
-0.851251,0.774921
-0.851287,0.774975
-0.851275,0.775028
-0.851239,0.775081
-0.851239,0.775134
-0.851251,0.775188
-0.851311,0.775241
-0.851287,0.775294
-0.851275,0.775347
-0.851251,0.775401
-0.851275,0.775454
-0.851239,0.775507
-0.851263,0.77556
-0.851239,0.775613
-0.851227,0.775667
-0.851239,0.77572
-0.851275,0.775773
-0.851239,0.775826
-0.851275,0.77588
-0.851263,0.775933
-0.851251,0.775986
-0.851251,0.776039
-0.851227,0.776092
-0.851227,0.776146
-0.851239,0.776199
-0.851251,0.776252
-0.851287,0.776305
-0.851251,0.776359
-0.851239,0.776412
-0.851251,0.776465
-0.851251,0.776518
-0.851263,0.776571
-0.851251,0.776625
-0.851251,0.776678
-0.851215,0.776731
-0.851263,0.776784
-0.851251,0.776838
-0.851239,0.776891
-0.851275,0.776944
-0.851275,0.776997
-0.851239,0.77705
-0.851263,0.777104
-0.851275,0.777157
-0.851251,0.77721
-0.851251,0.777263
-0.851251,0.777317
-0.851251,0.77737
-0.851227,0.777423
-0.851251,0.777476
-0.851263,0.777529
-0.851275,0.777583
-0.851263,0.777636
-0.851275,0.777689
-0.851263,0.777742
-0.851263,0.777796
-0.851227,0.777849
-0.851299,0.777902
-0.851263,0.777955
-0.851239,0.778008
-0.851275,0.778062
-0.851239,0.778115
-0.851263,0.778168
-0.851239,0.778221
-0.851275,0.778275
-0.851227,0.778328
-0.851251,0.778381
-0.851263,0.778434
-0.851239,0.778487
-0.851287,0.778541
-0.851251,0.778594
-0.851275,0.778647
-0.851251,0.7787
-0.851251,0.778754
-0.851251,0.778807
-0.851263,0.77886
-0.851287,0.778913
-0.851275,0.778966
-0.851263,0.77902
-0.851275,0.779073
-0.851263,0.779126
-0.851275,0.779179
-0.851263,0.779233
-0.851275,0.779286
-0.851251,0.779339
-0.851287,0.779392
-0.851263,0.779445
-0.851263,0.779499
-0.851251,0.779552
-0.851263,0.779605
-0.851239,0.779658
-0.851263,0.779712
-0.851275,0.779765
-0.851275,0.779818
-0.851263,0.779871
-0.851275,0.779924
-0.851287,0.779978
-0.851251,0.780031
-0.851275,0.780084
-0.851275,0.780137
-0.851251,0.780191
-0.851263,0.780244
-0.851287,0.780297
-0.851251,0.78035
-0.851275,0.780403
-0.851263,0.780457
-0.851275,0.78051
-0.851299,0.780563
-0.851263,0.780616
-0.851251,0.78067
-0.851263,0.780723
-0.851251,0.780776
-0.851275,0.780829
-0.851263,0.780882
-0.851263,0.780936
-0.851263,0.780989
-0.851263,0.781042
-0.851275,0.781095
-0.851263,0.781149
-0.851251,0.781202
-0.851275,0.781255
-0.851251,0.781308
-0.851275,0.781361
-0.851287,0.781415
-0.851251,0.781468
-0.851263,0.781521
-0.851251,0.781574
-0.851251,0.781628
-0.851251,0.781681
-0.851251,0.781734
-0.851239,0.781787
-0.851287,0.78184
-0.851251,0.781894
-0.851263,0.781947
-0.851299,0.782
-0.851251,0.782053
-0.851287,0.782107
-0.851251,0.78216
-0.851275,0.782213
-0.851263,0.782266
-0.851275,0.782319
-0.851251,0.782373
-0.851263,0.782426
-0.851239,0.782479
-0.851251,0.782532
-0.851263,0.782586
-0.851239,0.782639
-0.851275,0.782692
-0.851251,0.782745
-0.851251,0.782798
-0.851275,0.782852
-0.851251,0.782905
-0.851263,0.782958
-0.851263,0.783011
-0.851251,0.783065
-0.851275,0.783118
-0.851263,0.783171
-0.851263,0.783224
-0.851263,0.783277
-0.851263,0.783331
-0.851227,0.783384
-0.851263,0.783437
-0.851227,0.78349
-0.851287,0.783544
-0.851275,0.783597
-0.851239,0.78365
-0.851239,0.783703
-0.851299,0.783756
-0.851239,0.78381
-0.851251,0.783863
-0.851263,0.783916
-0.851287,0.783969
-0.851263,0.784023
-0.851227,0.784076
-0.851287,0.784129
-0.851263,0.784182
-0.851263,0.784235
-0.851263,0.784289
-0.851287,0.784342
-0.851251,0.784395
-0.851263,0.784448
-0.851275,0.784502
-0.851239,0.784555
-0.851263,0.784608
-0.851263,0.784661
-0.851299,0.784714
-0.851263,0.784768
-0.851287,0.784821
-0.851263,0.784874
-0.851275,0.784927
-0.851287,0.784981
-0.851239,0.785034
-0.851275,0.785087
-0.851239,0.78514
-0.851263,0.785193
-0.851239,0.785247
-0.851275,0.7853
-0.851239,0.785353
-0.851263,0.785406
-0.851251,0.78546
-0.851275,0.785513
-0.851263,0.785566
-0.851263,0.785619
-0.851251,0.785672
-0.851275,0.785726
-0.851263,0.785779
-0.851251,0.785832
-0.851251,0.785885
-0.851251,0.785939
-0.851239,0.785992
-0.851251,0.786045
-0.851227,0.786098
-0.851251,0.786151
-0.851263,0.786205
-0.851251,0.786258
-0.851263,0.786311
-0.851275,0.786364
-0.851251,0.786418
-0.851251,0.786471
-0.851263,0.786524
-0.851239,0.786577
-0.851275,0.78663
-0.851263,0.786684
-0.851215,0.786737
-0.851263,0.78679
-0.851239,0.786843
-0.851239,0.786897
-0.851287,0.78695
-0.851251,0.787003
-0.851263,0.787056
-0.851263,0.787109
-0.851239,0.787163
-0.851239,0.787216
-0.851227,0.787269
-0.851251,0.787322
-0.851251,0.787376
-0.851275,0.787429
-0.851227,0.787482
-0.851287,0.787535
-0.851239,0.787588
-0.851275,0.787642
-0.851263,0.787695
-0.851251,0.787748
-0.851263,0.787801
-0.851275,0.787855
-0.851239,0.787908
-0.851263,0.787961
-0.851239,0.788014
-0.851263,0.788067
-0.851263,0.788121
-0.851263,0.788174
-0.851239,0.788227
-0.851263,0.78828
-0.851263,0.788334
-0.851263,0.788387
-0.851251,0.78844
-0.851299,0.788493
-0.851251,0.788546
-0.851263,0.7886
-0.851251,0.788653
-0.851263,0.788706
-0.851263,0.788759
-0.851251,0.788813
-0.851263,0.788866
-0.851263,0.788919
-0.851275,0.788972
-0.851251,0.789025
-0.851227,0.789079
-0.851251,0.789132
-0.851275,0.789185
-0.851239,0.789238
-0.851275,0.789292
-0.851263,0.789345
-0.851251,0.789398
-0.851287,0.789451
-0.851251,0.789504
-0.851239,0.789558
-0.851287,0.789611
-0.851239,0.789664
-0.851263,0.789717
-0.851263,0.789771
-0.851263,0.789824
-0.851275,0.789877
-0.851275,0.78993
-0.851251,0.789984
-0.851263,0.790037
-0.851263,0.79009
-0.851263,0.790143
-0.851227,0.790196
-0.851263,0.79025
-0.851263,0.790303
-0.851263,0.790356
-0.851251,0.790409
-0.851227,0.790463
-0.851275,0.790516
-0.851263,0.790569
-0.851287,0.790622
-0.851287,0.790675
-0.851263,0.790729
-0.851263,0.790782
-0.851263,0.790835
-0.851263,0.790888
-0.851275,0.790942
-0.851239,0.790995
-0.851275,0.791048
-0.851263,0.791101
-0.851239,0.791154
-0.851251,0.791208
-0.851251,0.791261
-0.851275,0.791314
-0.851263,0.791367
-0.851251,0.791421
-0.851263,0.791474
-0.851263,0.791527
-0.851263,0.79158
-0.851263,0.791633
-0.851251,0.791687
-0.851275,0.79174
-0.851239,0.791793
-0.851251,0.791846
-0.851263,0.7919
-0.851251,0.791953
-0.851275,0.792006
-0.851215,0.792059
-0.851227,0.792112
-0.851239,0.792166
-0.851263,0.792219
-0.851251,0.792272
-0.851239,0.792325
-0.851239,0.792379
-0.851239,0.792432
-0.851275,0.792485
-0.851287,0.792538
-0.851287,0.792591
-0.851275,0.792645
-0.851251,0.792698
-0.851251,0.792751
-0.851263,0.792804
-0.851227,0.792858
-0.851287,0.792911
-0.851263,0.792964
-0.851263,0.793017
-0.851263,0.79307
-0.851263,0.793124
-0.851275,0.793177
-0.851251,0.79323
-0.851275,0.793283
-0.851287,0.793337
-0.851251,0.79339
-0.851251,0.793443
-0.851239,0.793496
-0.851227,0.793549
-0.851227,0.793603
-0.851263,0.793656
-0.851251,0.793709
-0.851275,0.793762
-0.851239,0.793816
-0.851263,0.793869
-0.851251,0.793922
-0.851263,0.793975
-0.851239,0.794028
-0.851263,0.794082
-0.851275,0.794135
-0.851239,0.794188
-0.851275,0.794241
-0.851239,0.794295
-0.851275,0.794348
-0.851263,0.794401
-0.851263,0.794454
-0.851251,0.794507
-0.851227,0.794561
-0.851239,0.794614
-0.851299,0.794667
-0.851287,0.79472
-0.851287,0.794774
-0.851263,0.794827
-0.851251,0.79488
-0.851263,0.794933
-0.851227,0.794986
-0.851239,0.79504
-0.851275,0.795093
-0.851251,0.795146
-0.851263,0.795199
-0.851287,0.795253
-0.851275,0.795306
-0.851251,0.795359
-0.851287,0.795412
-0.851275,0.795465
-0.851239,0.795519
-0.851251,0.795572
-0.851227,0.795625
-0.851263,0.795678
-0.851263,0.795732
-0.851263,0.795785
-0.851275,0.795838
-0.851287,0.795891
-0.851239,0.795944
-0.851275,0.795998
-0.851239,0.796051
-0.851287,0.796104
-0.851239,0.796157
-0.851251,0.796211
-0.851251,0.796264
-0.851263,0.796317
-0.851275,0.79637
-0.851287,0.796423
-0.851239,0.796477
-0.851239,0.79653
-0.851263,0.796583
-0.851251,0.796636
-0.851263,0.79669
-0.851287,0.796743
-0.851251,0.796796
-0.851227,0.796849
-0.851251,0.796902
-0.851215,0.796956
-0.851263,0.797009
-0.851239,0.797062
-0.851263,0.797115
-0.851287,0.797169
-0.851275,0.797222
-0.851251,0.797275
-0.851251,0.797328
-0.851263,0.797381
-0.851263,0.797435
-0.851239,0.797488
-0.851275,0.797541
-0.851263,0.797594
-0.851287,0.797648
-0.851251,0.797701
-0.851251,0.797754
-0.851263,0.797807
-0.851251,0.79786
-0.851275,0.797914
-0.851251,0.797967
-0.851287,0.79802
-0.851251,0.798073
-0.851263,0.798127
-0.851251,0.79818
-0.851275,0.798233
-0.851239,0.798286
-0.851251,0.798339
-0.851239,0.798393
-0.851251,0.798446
-0.851251,0.798499
-0.851239,0.798552
-0.851263,0.798606
-0.851275,0.798659
-0.851239,0.798712
-0.851239,0.798765
-0.851239,0.798818
-0.851251,0.798872
-0.851239,0.798925
-0.851239,0.798978
-0.851263,0.799031
-0.851275,0.799085
-0.851275,0.799138
-0.851275,0.799191
-0.851275,0.799244
-0.851275,0.799297
-0.851275,0.799351
-0.851239,0.799404
-0.851287,0.799457
-0.851263,0.79951
-0.851251,0.799564
-0.851263,0.799617
-0.851287,0.79967
-0.851299,0.799723
-0.851239,0.799776
-0.851251,0.79983
-0.851263,0.799883
-0.851263,0.799936
-0.851251,0.799989
-0.851239,0.800043
-0.851263,0.800096
-0.851239,0.800149
-0.851263,0.800202
-0.851263,0.800255
-0.851239,0.800309
-0.851239,0.800362
-0.851251,0.800415
-0.851263,0.800468
-0.851263,0.800522
-0.851263,0.800575
-0.851251,0.800628
-0.851251,0.800681
-0.851215,0.800734
-0.851251,0.800788
-0.851263,0.800841
-0.851239,0.800894
-0.851263,0.800947
-0.851239,0.801001
-0.851263,0.801054
-0.851275,0.801107
