Point,s
0.960364,0.850977
0.960387,0.85103
0.960364,0.851083
0.960328,0.851136
0.960352,0.85119
0.960352,0.851243
0.960364,0.851296
0.96034,0.851349
0.960328,0.851402
0.960352,0.851456
0.960399,0.851509
0.960364,0.851562
0.960352,0.851615
0.96034,0.851669
0.960352,0.851722
0.960387,0.851775
0.960352,0.851828
0.960364,0.851881
0.960303,0.851935
0.960387,0.851988
0.960352,0.852041
0.960364,0.852094
0.960364,0.852148
0.960375,0.852201
0.960352,0.852254
0.960352,0.852307
0.960364,0.85236
0.960303,0.852414
0.96034,0.852467
0.960352,0.85252
0.960364,0.852573
0.960375,0.852627
0.960352,0.85268
0.960352,0.852733
0.96034,0.852786
0.960364,0.852839
0.960375,0.852893
0.960375,0.852946
0.96034,0.852999
0.960364,0.853052
0.96034,0.853106
0.960352,0.853159
0.960364,0.853212
0.960364,0.853265
0.960352,0.853318
0.960352,0.853372
0.960352,0.853425
0.960375,0.853478
0.960387,0.853531
0.960352,0.853585
0.960399,0.853638
0.960364,0.853691
0.960315,0.853744
0.960387,0.853797
0.96034,0.853851
0.96034,0.853904
0.960364,0.853957
0.960328,0.85401
0.960291,0.854064
0.96034,0.854117
0.960387,0.85417
0.96034,0.854223
0.96034,0.854276
0.960375,0.85433
0.960328,0.854383
0.96034,0.854436
0.960328,0.854489
0.96034,0.854543
0.96034,0.854596
0.960364,0.854649
0.96034,0.854702
0.960375,0.854755
0.960387,0.854809
0.960352,0.854862
0.960375,0.854915
0.960364,0.854968
0.960375,0.855022
0.960387,0.855075
0.960364,0.855128
0.960352,0.855181
0.960315,0.855234
0.96034,0.855288
0.960364,0.855341
0.960364,0.855394
0.960364,0.855447
0.960375,0.855501
0.960364,0.855554
0.960375,0.855607
0.96034,0.85566
0.960315,0.855713
0.96034,0.855767
0.960352,0.85582
0.96034,0.855873
0.96034,0.855926
0.960375,0.85598
0.96034,0.856033
0.960352,0.856086
0.960364,0.856139
0.96034,0.856192
0.960364,0.856246
0.960364,0.856299
0.960352,0.856352
0.960315,0.856405
0.960328,0.856459
0.960364,0.856512
0.960375,0.856565
0.96034,0.856618
0.96034,0.856671
0.96034,0.856725
0.960364,0.856778
0.96034,0.856831
0.960315,0.856884
0.960352,0.856938
0.96034,0.856991
0.96034,0.857044
0.960352,0.857097
0.960364,0.85715
0.960352,0.857204
0.960364,0.857257
0.960352,0.85731
0.960375,0.857363
0.960352,0.857417
0.960315,0.85747
0.960364,0.857523
0.960352,0.857576
0.960352,0.857629
0.960328,0.857683
0.960387,0.857736
0.960328,0.857789
0.960375,0.857842
0.960375,0.857896
0.960315,0.857949
0.960375,0.858002
0.960315,0.858055
0.96034,0.858108
0.96034,0.858162
0.96034,0.858215
0.96034,0.858268
0.960352,0.858321
0.960364,0.858375
0.960352,0.858428
0.96034,0.858481
0.960315,0.858534
0.960328,0.858587
0.960375,0.858641
0.960387,0.858694
0.96034,0.858747
0.960303,0.8588
0.960303,0.858854
0.96034,0.858907
0.960364,0.85896
0.960315,0.859013
0.96034,0.859066
0.960364,0.85912
0.960364,0.859173
0.960315,0.859226
0.960364,0.859279
0.96034,0.859333
0.960387,0.859386
0.960352,0.859439
0.960364,0.859492
0.960364,0.859545
0.960387,0.859599
0.960387,0.859652
0.96034,0.859705
0.96034,0.859758
0.960364,0.859812
0.960315,0.859865
0.960364,0.859918
0.960387,0.859971
0.960375,0.860024
0.960375,0.860078
0.960328,0.860131
0.960352,0.860184
0.960352,0.860237
0.96034,0.860291
0.960364,0.860344
0.960364,0.860397
0.960364,0.86045
0.960352,0.860503
0.960352,0.860557
0.960375,0.86061
0.960352,0.860663
0.960364,0.860716
0.960364,0.86077
0.960328,0.860823
0.96034,0.860876
0.960364,0.860929
0.96034,0.860982
0.96034,0.861036
0.960364,0.861089
0.960364,0.861142
0.960315,0.861195
0.960364,0.861249
0.960352,0.861302
0.960328,0.861355
0.960352,0.861408
0.960364,0.861461
0.960352,0.861515
0.960352,0.861568
0.960352,0.861621
0.960375,0.861674
0.96034,0.861728
0.960375,0.861781
0.960315,0.861834
0.960364,0.861887
0.960352,0.86194
0.960352,0.861994
0.960352,0.862047
0.960328,0.8621
0.960328,0.862153
0.96034,0.862207
0.960352,0.86226
0.960375,0.862313
0.960352,0.862366
0.960352,0.86242
0.96034,0.862473
0.96034,0.862526
0.960352,0.862579
0.960352,0.862632
0.960364,0.862686
0.96034,0.862739
0.960315,0.862792
0.960387,0.862845
0.96034,0.862899
0.960315,0.862952
0.960291,0.863005
0.960387,0.863058
0.960364,0.863111
0.960364,0.863165
0.960352,0.863218
0.960375,0.863271
0.960364,0.863324
0.960387,0.863378
0.960352,0.863431
0.960375,0.863484
0.960364,0.863537
0.960352,0.86359
0.960375,0.863644
0.960364,0.863697
0.960352,0.86375
0.960315,0.863803
0.96034,0.863857
0.960364,0.86391
0.960364,0.863963
0.96034,0.864016
0.960364,0.864069
0.960364,0.864123
0.960315,0.864176
0.960352,0.864229
0.960387,0.864282
0.96034,0.864336
0.960364,0.864389
0.96034,0.864442
0.960352,0.864495
0.960364,0.864548
0.960352,0.864602
0.96034,0.864655
0.960364,0.864708
0.960375,0.864761
0.96034,0.864815
0.960399,0.864868
0.960352,0.864921
0.960328,0.864974
0.96034,0.865027
0.960315,0.865081
0.96034,0.865134
0.960364,0.865187
0.960352,0.86524
0.960364,0.865294
0.96034,0.865347
0.960328,0.8654
0.960352,0.865453
0.960364,0.865506
0.960375,0.86556
0.960364,0.865613
0.960375,0.865666
0.96034,0.865719
0.960352,0.865773
0.96034,0.865826
0.96034,0.865879
0.960315,0.865932
0.96034,0.865985
0.960315,0.866039
0.960375,0.866092
0.960328,0.866145
0.960364,0.866198
0.960315,0.866252
0.960303,0.866305
0.96034,0.866358
0.960375,0.866411
0.960352,0.866464
0.960352,0.866518
0.960352,0.866571
0.960352,0.866624
0.96034,0.866677
0.960328,0.866731
0.960375,0.866784
0.96034,0.866837
0.960328,0.86689
0.960364,0.866943
0.96034,0.866997
0.960399,0.86705
0.960328,0.867103
0.960352,0.867156
0.96034,0.86721
0.960328,0.867263
0.960375,0.867316
0.960328,0.867369
0.96034,0.867422
0.960328,0.867476
0.960352,0.867529
0.960352,0.867582
0.960364,0.867635
0.960328,0.867689
0.960364,0.867742
0.960303,0.867795
0.960291,0.867848
0.960315,0.867901
0.96034,0.867955
0.960328,0.868008
0.960375,0.868061
0.960352,0.868114
0.960352,0.868168
0.96034,0.868221
0.960364,0.868274
0.960411,0.868327
0.960364,0.86838
0.960364,0.868434
0.960315,0.868487
0.960375,0.86854
0.960352,0.868593
0.960303,0.868647
0.960364,0.8687
0.960411,0.868753
0.960364,0.868806
0.960352,0.868859
0.960352,0.868913
0.960352,0.868966
0.960315,0.869019
0.960364,0.869072
0.96034,0.869126
0.960328,0.869179
0.960352,0.869232
0.960364,0.869285
0.960352,0.869338
0.960364,0.869392
0.960364,0.869445
0.960315,0.869498
0.960315,0.869551
0.960352,0.869605
0.960328,0.869658
0.960352,0.869711
0.960352,0.869764
0.960364,0.869817
0.960364,0.869871
0.960303,0.869924
0.960303,0.869977
0.960375,0.87003
0.96034,0.870084
0.96034,0.870137
0.960387,0.87019
0.960315,0.870243
0.960352,0.870296
0.96034,0.87035
0.960352,0.870403
0.96034,0.870456
0.96034,0.870509
0.960352,0.870563
0.960328,0.870616
0.96034,0.870669
0.960352,0.870722
0.960328,0.870775
0.960364,0.870829
0.960375,0.870882
0.960303,0.870935
0.960364,0.870988
0.960387,0.871042
0.96034,0.871095
0.960364,0.871148
0.960364,0.871201
0.960375,0.871254
0.960328,0.871308
0.960352,0.871361
0.960364,0.871414
0.960375,0.871467
0.960352,0.871521
0.960387,0.871574
0.960352,0.871627
0.96034,0.87168
0.960364,0.871733
0.960364,0.871787
0.960399,0.87184
0.96034,0.871893
0.960315,0.871946
0.960364,0.872
0.960375,0.872053
0.960352,0.872106
0.960352,0.872159
0.960364,0.872212
0.96034,0.872266
0.960352,0.872319
0.960315,0.872372
0.960328,0.872425
0.96034,0.872479
0.960364,0.872532
0.960352,0.872585
0.960352,0.872638
0.960315,0.872691
0.960328,0.872745
0.960375,0.872798
0.960328,0.872851
0.960364,0.872904
0.960352,0.872958
0.960375,0.873011
0.960364,0.873064
0.960328,0.873117
0.960352,0.87317
0.960387,0.873224
0.960352,0.873277
0.960352,0.87333
0.960364,0.873383
0.960328,0.873437
0.96034,0.87349
0.96034,0.873543
0.960315,0.873596
0.96034,0.873649
0.960315,0.873703
0.960364,0.873756
0.96034,0.873809
0.96034,0.873862
0.960364,0.873916
0.96034,0.873969
0.960364,0.874022
0.960352,0.874075
0.960364,0.874128
0.96034,0.874182
0.960375,0.874235
0.960375,0.874288
0.960399,0.874341
0.960315,0.874395
0.960364,0.874448
0.960352,0.874501
0.960315,0.874554
0.960375,0.874607
0.960375,0.874661
0.960352,0.874714
0.96034,0.874767
0.960352,0.87482
0.960364,0.874874
0.960364,0.874927
0.960315,0.87498
0.96034,0.875033
0.960364,0.875086
0.960328,0.87514
0.960328,0.875193
0.960364,0.875246
0.96034,0.875299
0.960375,0.875353
0.960364,0.875406
0.960328,0.875459
0.96034,0.875512
0.96034,0.875565
0.960375,0.875619
0.960364,0.875672
0.960375,0.875725
0.960364,0.875778
0.96034,0.875832
0.96034,0.875885
0.960364,0.875938
0.960364,0.875991
0.960364,0.876044
0.960375,0.876098
0.960328,0.876151
0.960364,0.876204
0.960352,0.876257
0.96034,0.876311
0.960364,0.876364
0.96034,0.876417
0.960375,0.87647
0.960352,0.876523
0.960364,0.876577
0.960364,0.87663
0.960291,0.876683
0.960315,0.876736
0.960352,0.87679
0.960375,0.876843
0.960375,0.876896
0.960303,0.876949
0.960352,0.877003
0.960375,0.877056
0.960352,0.877109
0.96034,0.877162
0.960364,0.877215
0.960364,0.877269
0.960399,0.877322
0.960375,0.877375
0.96034,0.877428
0.960364,0.877482
0.960352,0.877535
0.96034,0.877588
0.960399,0.877641
0.960352,0.877694
0.960352,0.877748
0.96034,0.877801
0.960387,0.877854
0.96034,0.877907
0.960387,0.877961
0.96034,0.878014
0.960387,0.878067
0.960364,0.87812
0.960328,0.878173
0.96034,0.878227
0.960352,0.87828
0.960387,0.878333
0.960352,0.878386
0.960364,0.87844
0.960375,0.878493
0.960364,0.878546
0.960315,0.878599
0.96034,0.878652
0.960328,0.878706
0.960315,0.878759
0.960375,0.878812
0.960364,0.878865
0.960291,0.878919
0.960352,0.878972
0.960315,0.879025
0.96034,0.879078
0.96034,0.879131
0.960328,0.879185
0.960375,0.879238
0.960364,0.879291
0.96034,0.879344
0.960328,0.879398
0.960352,0.879451
0.960328,0.879504
0.96034,0.879557
0.960328,0.87961
0.960375,0.879664
0.960328,0.879717
0.960352,0.87977
0.960352,0.879823
0.96034,0.879877
0.960352,0.87993
0.960352,0.879983
0.960328,0.880036
0.960328,0.880089
0.960375,0.880143
0.96034,0.880196
0.960328,0.880249
0.960352,0.880302
0.96034,0.880356
0.960352,0.880409
0.960328,0.880462
0.96034,0.880515
0.960387,0.880568
0.960352,0.880622
0.960375,0.880675
0.960375,0.880728
0.960364,0.880781
0.960328,0.880835
0.96034,0.880888
0.960352,0.880941
0.960352,0.880994
0.960291,0.881047
0.960352,0.881101
0.96034,0.881154
0.96034,0.881207
0.960364,0.88126
0.960303,0.881314
0.960352,0.881367
0.960375,0.88142
0.960375,0.881473
0.960364,0.881526
0.96034,0.88158
0.960387,0.881633
0.960352,0.881686
0.960364,0.881739
0.960315,0.881793
0.960364,0.881846
0.96034,0.881899
0.960399,0.881952
0.960364,0.882005
0.960375,0.882059
0.960352,0.882112
0.960364,0.882165
0.960352,0.882218
0.960364,0.882272
0.960387,0.882325
0.960315,0.882378
0.960352,0.882431
0.960352,0.882484
0.960375,0.882538
0.960352,0.882591
0.960352,0.882644
0.960399,0.882697
0.960352,0.882751
0.960364,0.882804
0.960375,0.882857
0.96034,0.88291
0.960352,0.882963
0.960364,0.883017
0.960352,0.88307
0.960328,0.883123
0.960375,0.883176
0.960328,0.88323
0.960375,0.883283
0.960303,0.883336
0.960375,0.883389
0.96034,0.883442
0.960352,0.883496
0.960328,0.883549
0.960364,0.883602
0.96034,0.883655
0.960375,0.883709
0.960364,0.883762
0.960387,0.883815
0.960315,0.883868
0.96034,0.883921
0.960364,0.883975
0.960399,0.884028
0.96034,0.884081
0.960315,0.884134
0.960375,0.884188
0.960375,0.884241
0.960303,0.884294
0.960352,0.884347
0.960364,0.8844
0.960352,0.884454
0.960364,0.884507
0.960364,0.88456
0.960352,0.884613
0.960352,0.884667
0.960352,0.88472
0.96034,0.884773
0.960364,0.884826
0.960375,0.884879
0.960352,0.884933
0.960399,0.884986
0.960315,0.885039
0.960328,0.885092
0.960364,0.885146
0.960364,0.885199
0.960352,0.885252
0.960315,0.885305
0.960364,0.885358
0.960387,0.885412
0.96034,0.885465
0.960364,0.885518
0.96034,0.885571
0.960387,0.885625
0.960352,0.885678
0.96034,0.885731
0.960328,0.885784
0.960387,0.885837
0.960364,0.885891
0.96034,0.885944
0.96034,0.885997
0.960315,0.88605
0.96034,0.886104
0.960328,0.886157
0.960387,0.88621
0.96034,0.886263
0.96034,0.886316
0.96034,0.88637
0.96034,0.886423
0.960352,0.886476
0.960399,0.886529
0.960328,0.886583
0.960352,0.886636
0.960387,0.886689
0.96034,0.886742
0.96034,0.886795
0.960352,0.886849
0.960352,0.886902
0.96034,0.886955
0.96034,0.887008
0.960364,0.887062
0.960328,0.887115
0.960352,0.887168
0.960352,0.887221
0.960375,0.887274
0.960352,0.887328
0.96034,0.887381
0.960387,0.887434
0.960375,0.887487
0.96034,0.887541
0.96034,0.887594
0.960328,0.887647
0.960375,0.8877
0.96034,0.887753
0.960364,0.887807
0.960375,0.88786
0.96034,0.887913
0.960375,0.887966
0.960352,0.88802
0.96034,0.888073
0.960364,0.888126
0.960364,0.888179
0.960364,0.888232
0.96034,0.888286
0.960352,0.888339
0.960375,0.888392
0.96034,0.888445
0.960375,0.888499
0.96034,0.888552
0.96034,0.888605
0.960352,0.888658
0.960352,0.888711
0.960399,0.888765
0.960364,0.888818
0.960328,0.888871
0.960364,0.888924
0.960364,0.888978
0.960387,0.889031
0.960315,0.889084
0.96034,0.889137
0.96034,0.88919
0.96034,0.889244
0.960328,0.889297
0.960328,0.88935
0.960352,0.889403
0.960364,0.889457
0.960364,0.88951
0.960364,0.889563
0.960375,0.889616
0.960328,0.889669
0.960352,0.889723
0.960364,0.889776
0.960364,0.889829
0.96034,0.889882
0.960364,0.889936
0.960352,0.889989
0.960352,0.890042
0.960364,0.890095
0.960387,0.890148
0.960399,0.890202
0.96034,0.890255
0.960315,0.890308
0.960364,0.890361
0.96034,0.890415
0.960364,0.890468
0.960364,0.890521
0.960328,0.890574
0.960352,0.890627
0.960387,0.890681
0.960387,0.890734
0.960303,0.890787
0.960352,0.89084
0.96034,0.890894
0.960375,0.890947
0.960364,0.891
0.960387,0.891053
0.960387,0.891106
0.960399,0.89116
0.960328,0.891213
0.960328,0.891266
0.960364,0.891319
0.96034,0.891373
0.96034,0.891426
0.960387,0.891479
0.96034,0.891532
0.96034,0.891586
0.960352,0.891639
0.960375,0.891692
0.960328,0.891745
0.96034,0.891798
0.960352,0.891852
0.96034,0.891905
0.96034,0.891958
0.960364,0.892011
0.96034,0.892065
0.960352,0.892118
0.96034,0.892171
0.960352,0.892224
0.96034,0.892277
0.96034,0.892331
0.960352,0.892384
0.960364,0.892437
0.960315,0.89249
0.960364,0.892544
0.960364,0.892597
0.96034,0.89265
0.960375,0.892703
0.960364,0.892756
0.960364,0.89281
0.960352,0.892863
0.960352,0.892916
0.960375,0.892969
0.96034,0.893023
0.960364,0.893076
0.960328,0.893129
0.960315,0.893182
0.960352,0.893235
0.960387,0.893289
0.960364,0.893342
0.960315,0.893395
0.960352,0.893448
0.960375,0.893502
0.960315,0.893555
0.96034,0.893608
0.960328,0.893661
0.960399,0.893714
0.960375,0.893768
0.96034,0.893821
0.960352,0.893874
0.96034,0.893927
0.960315,0.893981
0.96034,0.894034
0.96034,0.894087
0.96034,0.89414
0.960364,0.894193
0.960291,0.894247
0.960352,0.8943
0.960387,0.894353
0.960303,0.894406
0.960364,0.89446
0.96034,0.894513
0.960352,0.894566
0.960303,0.894619
0.96034,0.894672
0.960375,0.894726
0.960375,0.894779
0.960364,0.894832
0.960424,0.894885
0.960315,0.894939
0.960315,0.894992
0.960387,0.895045
0.96034,0.895098
0.96034,0.895151
0.960352,0.895205
0.96034,0.895258
0.960387,0.895311
0.960364,0.895364
0.960364,0.895418
0.960387,0.895471
0.960364,0.895524
0.960328,0.895577
0.960315,0.89563
0.960364,0.895684
0.960364,0.895737
0.960352,0.89579
0.960328,0.895843
0.960352,0.895897
0.960315,0.89595
0.960387,0.896003
0.96034,0.896056
0.960387,0.896109
0.960375,0.896163
0.960364,0.896216
0.960364,0.896269
0.960387,0.896322
0.960387,0.896376
0.960387,0.896429
0.960328,0.896482
0.96034,0.896535
0.960328,0.896588
0.960352,0.896642
0.960315,0.896695
0.960315,0.896748
0.96034,0.896801
0.96034,0.896855
0.96034,0.896908
0.96034,0.896961
0.96034,0.897014
0.96034,0.897067
0.960364,0.897121
0.960387,0.897174
0.960387,0.897227
0.960387,0.89728
0.960352,0.897334
0.96034,0.897387
0.96034,0.89744
0.960399,0.897493
0.96034,0.897546
0.96034,0.8976
0.960364,0.897653
0.960328,0.897706
0.960352,0.897759
0.960364,0.897813
0.960352,0.897866
0.96034,0.897919
0.960328,0.897972
0.960364,0.898025
0.960328,0.898079
0.960315,0.898132
0.960364,0.898185
0.960315,0.898238
0.960364,0.898292
0.960315,0.898345
0.960375,0.898398
0.960352,0.898451
0.960364,0.898504
0.960364,0.898558
0.960328,0.898611
0.960352,0.898664
0.96034,0.898717
0.960315,0.898771
0.960375,0.898824
0.960315,0.898877
0.960364,0.89893
0.960375,0.898983
0.960364,0.899037
0.960364,0.89909
0.960291,0.899143
0.96034,0.899196
0.960375,0.89925
0.960364,0.899303
0.960375,0.899356
0.96034,0.899409
0.960375,0.899462
0.960364,0.899516
0.96034,0.899569
0.960375,0.899622
0.960279,0.899675
0.96034,0.899729
0.96034,0.899782
0.960387,0.899835
0.96034,0.899888
0.960328,0.899941
0.960315,0.899995
0.960352,0.900048
0.96034,0.900101
0.960315,0.900154
0.960399,0.900208
0.960364,0.900261
0.960352,0.900314
0.960411,0.900367
0.960352,0.90042
0.960387,0.900474
0.960375,0.900527
0.960315,0.90058
0.960315,0.900633
0.96034,0.900687
0.960328,0.90074
0.960352,0.900793
0.960303,0.900846
0.960328,0.900899
0.960328,0.900953
0.960375,0.901006
0.960352,0.901059
0.960375,0.901112
0.960375,0.901166
0.960364,0.901219
0.960352,0.901272
0.960352,0.901325
0.96034,0.901378
0.96034,0.901432
0.960387,0.901485
0.960328,0.901538
0.960352,0.901591
0.960352,0.901645
0.960364,0.901698
0.96034,0.901751
0.960352,0.901804
0.96034,0.901857
0.96034,0.901911
0.960375,0.901964
0.960375,0.902017
0.960364,0.90207
0.960364,0.902124
0.960303,0.902177
0.96034,0.90223
0.960328,0.902283
0.96034,0.902336
0.96034,0.90239
0.960364,0.902443
0.96034,0.902496
0.960375,0.902549
0.960375,0.902603
0.960352,0.902656
0.960352,0.902709
0.960375,0.902762
0.96034,0.902815
0.960375,0.902869
0.960375,0.902922
0.960352,0.902975
0.960328,0.903028
0.960352,0.903082
0.960352,0.903135
0.96034,0.903188
0.96034,0.903241
0.960352,0.903294
0.960315,0.903348
0.960352,0.903401
0.960315,0.903454
0.960352,0.903507
0.960364,0.903561
0.960303,0.903614
0.960328,0.903667
0.96034,0.90372
0.96034,0.903773
0.960328,0.903827
0.960352,0.90388
0.960328,0.903933
0.96034,0.903986
0.960364,0.90404
0.960328,0.904093
0.960328,0.904146
0.960364,0.904199
0.960364,0.904252
0.96034,0.904306
0.960387,0.904359
0.960315,0.904412
0.96034,0.904465
0.960364,0.904519
0.960352,0.904572
0.960328,0.904625
0.960375,0.904678
0.960328,0.904731
0.960364,0.904785
0.96034,0.904838
0.960352,0.904891
0.960315,0.904944
0.960352,0.904998
0.960387,0.905051
0.960411,0.905104
0.960364,0.905157
0.96034,0.90521
0.960328,0.905264
0.960399,0.905317
0.960375,0.90537
0.960328,0.905423
0.960387,0.905477
0.960315,0.90553
0.960375,0.905583
0.960364,0.905636
0.96034,0.905689
0.960352,0.905743
0.960352,0.905796
0.960364,0.905849
0.96034,0.905902
0.96034,0.905956
0.96034,0.906009
0.960315,0.906062
0.960328,0.906115
0.960352,0.906169
0.960328,0.906222
0.96034,0.906275
0.960328,0.906328
0.96034,0.906381
0.960364,0.906435
0.960352,0.906488
0.960387,0.906541
0.960364,0.906594
0.960303,0.906648
0.96034,0.906701
0.96034,0.906754
0.960364,0.906807
0.96034,0.90686
0.960364,0.906914
0.960352,0.906967
0.960364,0.90702
0.960364,0.907073
0.960303,0.907127
0.960328,0.90718
0.960328,0.907233
0.960352,0.907286
0.960364,0.907339
0.960364,0.907393
0.960328,0.907446
0.96034,0.907499
0.96034,0.907552
0.960364,0.907606
0.960364,0.907659
0.960364,0.907712
0.960352,0.907765
0.960375,0.907818
0.960375,0.907872
0.960364,0.907925
0.960364,0.907978
0.96034,0.908031
0.960364,0.908085
0.960375,0.908138
0.960352,0.908191
0.960387,0.908244
0.960303,0.908297
0.960375,0.908351
0.960364,0.908404
0.960328,0.908457
0.960375,0.90851
0.960364,0.908564
0.96034,0.908617
0.960364,0.90867
0.960375,0.908723
0.960375,0.908776
0.96034,0.90883
0.96034,0.908883
0.960364,0.908936
0.960352,0.908989
0.960303,0.909043
0.960399,0.909096
0.960364,0.909149
0.960352,0.909202
0.960399,0.909255
0.960352,0.909309
0.960364,0.909362
0.960364,0.909415
0.960364,0.909468
0.960375,0.909522
0.960364,0.909575
0.96034,0.909628
0.96034,0.909681
0.96034,0.909734
0.960328,0.909788
0.960352,0.909841
0.960411,0.909894
0.960387,0.909947
0.960328,0.910001
0.960364,0.910054
0.960328,0.910107
0.960352,0.91016
0.960364,0.910213
0.960364,0.910267
0.960387,0.91032
0.960352,0.910373
0.96034,0.910426
0.960328,0.91048
0.960387,0.910533
0.960375,0.910586
0.960364,0.910639
0.960387,0.910692
0.96034,0.910746
0.96034,0.910799
0.960364,0.910852
0.960328,0.910905
0.960352,0.910959
0.960375,0.911012
0.960364,0.911065
0.960328,0.911118
0.960364,0.911171
0.960387,0.911225
0.960352,0.911278
0.960375,0.911331
0.960352,0.911384
0.960375,0.911438
0.96034,0.911491
0.960328,0.911544
0.960364,0.911597
0.96034,0.91165
0.960387,0.911704
0.96034,0.911757
0.960375,0.91181
0.960387,0.911863
0.960375,0.911917
0.96034,0.91197
0.960387,0.912023
0.960352,0.912076
0.96034,0.912129
0.96034,0.912183
0.960352,0.912236
0.960315,0.912289
0.960364,0.912342
0.960315,0.912396
0.960352,0.912449
0.960375,0.912502
0.960375,0.912555
0.960352,0.912608
0.960352,0.912662
0.960328,0.912715
0.96034,0.912768
0.96034,0.912821
0.960364,0.912875
0.960364,0.912928
0.960364,0.912981
0.960352,0.913034
0.960375,0.913087
0.96034,0.913141
0.960328,0.913194
0.960364,0.913247
0.960387,0.9133
0.960352,0.913354
0.96034,0.913407
0.960328,0.91346
0.960364,0.913513
0.960328,0.913566
0.96034,0.91362
0.960352,0.913673
0.96034,0.913726
0.96034,0.913779
0.960352,0.913833
0.960364,0.913886
0.960375,0.913939
0.960424,0.913992
0.96034,0.914045
0.960352,0.914099
0.960375,0.914152
0.960364,0.914205
0.960328,0.914258
0.960352,0.914312
0.96034,0.914365
0.960315,0.914418
0.960364,0.914471
0.960303,0.914524
0.960352,0.914578
0.960375,0.914631
0.960352,0.914684
0.960328,0.914737
0.96034,0.914791
0.960375,0.914844
0.960352,0.914897
0.960387,0.91495
0.960387,0.915003
0.96034,0.915057
0.960387,0.91511
0.96034,0.915163
0.96034,0.915216
0.96034,0.91527
0.960352,0.915323
0.960364,0.915376
0.96034,0.915429
0.960328,0.915482
0.960352,0.915536
0.960364,0.915589
0.960387,0.915642
0.96034,0.915695
0.960364,0.915749
0.960315,0.915802
0.960315,0.915855
0.960375,0.915908
0.960364,0.915961
0.960352,0.916015
0.960315,0.916068
0.960352,0.916121
0.960315,0.916174
0.960364,0.916228
0.960364,0.916281
0.960411,0.916334
0.960387,0.916387
0.960352,0.91644
0.96034,0.916494
0.960328,0.916547
0.960399,0.9166
0.960328,0.916653
0.960364,0.916707
0.96034,0.91676
0.960387,0.916813
0.960315,0.916866
0.96034,0.916919
0.960364,0.916973
0.960399,0.917026
0.960375,0.917079
0.960375,0.917132
0.960375,0.917186
0.960375,0.917239
0.960364,0.917292
0.960387,0.917345
0.96034,0.917398
0.960315,0.917452
0.960328,0.917505
0.960364,0.917558
0.960328,0.917611
0.960375,0.917665
0.960328,0.917718
0.960375,0.917771
0.960399,0.917824
0.96034,0.917877
0.96034,0.917931
0.960375,0.917984
0.960352,0.918037
0.960364,0.91809
0.96034,0.918144
0.960352,0.918197
0.960328,0.91825
0.960364,0.918303
0.960387,0.918356
0.960364,0.91841
0.960352,0.918463
0.960352,0.918516
0.96034,0.918569
0.960375,0.918623
0.960387,0.918676
0.960328,0.918729
0.960364,0.918782
0.960315,0.918835
0.960399,0.918889
0.960375,0.918942
0.960352,0.918995
0.960328,0.919048
0.960364,0.919102
0.960352,0.919155
0.960364,0.919208
0.960375,0.919261
0.960352,0.919314
0.960352,0.919368
0.960364,0.919421
0.96034,0.919474
0.960375,0.919527
0.960315,0.919581
0.960352,0.919634
0.96034,0.919687
0.960315,0.91974
0.960364,0.919793
0.960364,0.919847
0.960375,0.9199
0.960352,0.919953
0.96034,0.920006
0.960352,0.92006
0.960352,0.920113
0.960424,0.920166
0.960352,0.920219
0.960375,0.920272
0.960387,0.920326
0.960315,0.920379
0.960364,0.920432
0.960375,0.920485
0.960364,0.920539
0.960387,0.920592
0.960375,0.920645
0.96034,0.920698
0.960399,0.920752
0.960315,0.920805
0.96034,0.920858
0.960364,0.920911
0.960291,0.920964
0.960364,0.921018
0.960315,0.921071
0.960364,0.921124
0.960352,0.921177
0.960352,0.921231
0.96034,0.921284
0.960364,0.921337
0.960328,0.92139
0.960364,0.921443
0.96034,0.921497
0.960352,0.92155
0.960375,0.921603
0.960315,0.921656
0.960387,0.92171
0.96034,0.921763
0.960375,0.921816
0.960328,0.921869
0.960315,0.921922
0.96034,0.921976
0.960364,0.922029
0.960364,0.922082
0.960352,0.922135
0.960387,0.922189
0.960375,0.922242
0.960315,0.922295
0.960352,0.922348
0.960364,0.922401
0.960328,0.922455
0.96034,0.922508
0.960352,0.922561
0.960352,0.922614
0.960352,0.922668
0.960352,0.922721
0.960364,0.922774
0.960399,0.922827
0.960375,0.92288
0.960364,0.922934
0.960352,0.922987
0.960352,0.92304
0.960328,0.923093
0.960399,0.923147
0.96034,0.9232
0.96034,0.923253
0.960364,0.923306
0.96034,0.923359
0.960328,0.923413
0.960364,0.923466
0.960352,0.923519
0.960399,0.923572
0.960375,0.923626
0.960375,0.923679
0.96034,0.923732
0.960364,0.923785
0.96034,0.923838
0.960352,0.923892
0.96034,0.923945
0.960364,0.923998
0.960387,0.924051
0.960364,0.924105
0.960352,0.924158
0.960364,0.924211
0.960375,0.924264
0.96034,0.924317
0.96034,0.924371
0.960375,0.924424
0.960352,0.924477
0.960328,0.92453
0.96034,0.924584
0.960303,0.924637
0.960364,0.92469
0.960352,0.924743
0.960387,0.924796
0.960399,0.92485
0.96034,0.924903
0.960375,0.924956
0.960364,0.925009
0.96034,0.925063
0.960375,0.925116
0.960375,0.925169
0.960375,0.925222
0.960387,0.925275
0.96034,0.925329
0.96034,0.925382
