Point,s
1.5526,0.826015
1.55264,0.826068
1.55262,0.826122
1.55261,0.826175
1.5526,0.826228
1.55264,0.826281
1.55266,0.826335
1.55263,0.826388
1.55263,0.826441
1.55262,0.826494
1.55262,0.826547
1.55259,0.826601
1.55259,0.826654
1.55263,0.826707
1.55269,0.82676
1.55266,0.826814
1.55262,0.826867
1.55264,0.82692
1.55262,0.826973
1.55265,0.827026
1.55264,0.82708
1.55265,0.827133
1.55269,0.827186
1.55266,0.827239
1.5526,0.827293
1.55265,0.827346
1.55265,0.827399
1.55266,0.827452
1.55265,0.827505
1.55265,0.827559
1.5526,0.827612
1.55267,0.827665
1.55264,0.827718
1.55265,0.827772
1.55265,0.827825
1.55265,0.827878
1.55266,0.827931
1.55265,0.827984
1.5526,0.828038
1.55264,0.828091
1.55264,0.828144
1.55266,0.828197
1.55264,0.828251
1.55266,0.828304
1.55264,0.828357
1.55264,0.82841
1.55264,0.828463
1.55265,0.828517
1.55263,0.82857
1.55264,0.828623
1.55262,0.828676
1.55264,0.82873
1.55264,0.828783
1.55265,0.828836
1.55266,0.828889
1.55264,0.828942
1.55266,0.828996
1.55264,0.829049
1.55265,0.829102
1.55266,0.829155
1.55265,0.829209
1.55269,0.829262
1.55269,0.829315
1.55264,0.829368
1.55265,0.829421
1.55266,0.829475
1.55264,0.829528
1.55267,0.829581
1.55264,0.829634
1.55267,0.829688
1.55267,0.829741
1.55264,0.829794
1.55264,0.829847
1.55266,0.8299
1.55266,0.829954
1.55267,0.830007
1.55265,0.83006
1.55271,0.830113
1.55264,0.830167
1.55264,0.83022
1.55268,0.830273
1.55266,0.830326
1.55265,0.830379
1.55269,0.830433
1.55267,0.830486
1.55267,0.830539
1.5527,0.830592
1.55262,0.830646
1.55264,0.830699
1.55265,0.830752
1.55269,0.830805
1.55264,0.830858
1.55266,0.830912
1.55268,0.830965
1.55268,0.831018
1.55266,0.831071
1.5527,0.831125
1.55271,0.831178
1.55265,0.831231
1.55266,0.831284
1.55267,0.831337
1.55267,0.831391
1.55271,0.831444
1.55268,0.831497
1.55262,0.83155
1.55271,0.831604
1.55272,0.831657
1.55271,0.83171
1.55265,0.831763
1.55267,0.831816
1.55268,0.83187
1.5527,0.831923
1.55269,0.831976
1.55267,0.832029
1.55271,0.832083
1.5527,0.832136
1.55266,0.832189
1.55271,0.832242
1.55268,0.832295
1.55266,0.832349
1.55271,0.832402
1.55271,0.832455
1.55272,0.832508
1.55266,0.832562
1.55267,0.832615
1.55265,0.832668
1.55265,0.832721
1.55271,0.832774
1.55269,0.832828
1.55269,0.832881
1.55271,0.832934
1.55271,0.832987
1.55268,0.833041
1.55267,0.833094
1.5527,0.833147
1.5527,0.8332
1.55267,0.833253
1.55272,0.833307
1.5527,0.83336
1.55267,0.833413
1.55268,0.833466
1.55272,0.83352
1.55272,0.833573
1.55273,0.833626
1.55276,0.833679
1.55271,0.833733
1.55273,0.833786
1.55271,0.833839
1.55268,0.833892
1.5527,0.833945
1.55271,0.833999
1.5527,0.834052
1.55273,0.834105
1.55271,0.834158
1.55272,0.834212
1.55271,0.834265
1.55273,0.834318
1.55273,0.834371
1.55274,0.834424
1.55272,0.834478
1.55272,0.834531
1.55272,0.834584
1.55271,0.834637
1.55271,0.834691
1.5527,0.834744
1.55273,0.834797
1.55272,0.83485
1.55272,0.834903
1.55274,0.834957
1.55272,0.83501
1.55272,0.835063
1.55272,0.835116
1.55276,0.83517
1.55277,0.835223
1.55273,0.835276
1.55273,0.835329
1.5527,0.835382
1.55273,0.835436
1.55273,0.835489
1.55275,0.835542
1.55272,0.835595
1.55274,0.835649
1.55274,0.835702
1.55272,0.835755
1.55273,0.835808
1.5527,0.835861
1.55278,0.835915
1.55276,0.835968
1.55268,0.836021
1.55271,0.836074
1.55271,0.836128
1.5527,0.836181
1.55277,0.836234
1.55278,0.836287
1.55273,0.83634
1.55274,0.836394
1.55275,0.836447
1.55273,0.8365
1.55277,0.836553
1.55275,0.836607
1.55272,0.83666
1.55272,0.836713
1.55272,0.836766
1.55273,0.836819
1.55272,0.836873
1.55277,0.836926
1.55277,0.836979
1.55277,0.837032
1.55274,0.837086
1.55274,0.837139
1.55273,0.837192
1.55273,0.837245
1.55277,0.837298
1.55276,0.837352
1.55277,0.837405
1.55282,0.837458
1.55277,0.837511
1.55271,0.837565
1.55276,0.837618
1.55273,0.837671
1.55273,0.837724
1.55276,0.837777
1.55276,0.837831
1.55274,0.837884
1.55273,0.837937
1.55273,0.83799
1.55276,0.838044
1.55277,0.838097
1.55279,0.83815
1.55276,0.838203
1.55273,0.838256
1.55272,0.83831
1.55277,0.838363
1.55273,0.838416
1.55278,0.838469
1.55277,0.838523
1.55277,0.838576
1.55277,0.838629
1.55272,0.838682
1.55274,0.838735
1.55282,0.838789
1.55278,0.838842
1.55274,0.838895
1.5528,0.838948
1.55273,0.839002
1.55277,0.839055
1.55278,0.839108
1.55279,0.839161
1.55277,0.839214
1.55277,0.839268
1.55273,0.839321
1.55277,0.839374
1.55276,0.839427
1.55277,0.839481
1.55279,0.839534
1.55278,0.839587
1.55277,0.83964
1.55278,0.839693
1.55274,0.839747
1.55276,0.8398
1.55277,0.839853
1.55275,0.839906
1.55276,0.83996
1.55274,0.840013
1.55278,0.840066
1.55276,0.840119
1.55276,0.840172
1.55276,0.840226
1.55279,0.840279
1.55277,0.840332
1.55273,0.840385
1.55277,0.840439
1.55274,0.840492
1.55277,0.840545
1.55275,0.840598
1.55276,0.840651
1.55277,0.840705
1.55277,0.840758
1.55273,0.840811
1.55278,0.840864
1.55275,0.840918
1.55279,0.840971
1.55278,0.841024
1.55273,0.841077
1.55277,0.84113
1.55274,0.841184
1.55276,0.841237
1.55278,0.84129
1.55282,0.841343
1.55278,0.841397
1.55277,0.84145
1.55275,0.841503
1.55276,0.841556
1.55278,0.841609
1.55276,0.841663
1.55279,0.841716
1.55274,0.841769
1.55273,0.841822
1.55278,0.841876
1.55277,0.841929
1.55278,0.841982
1.55281,0.842035
1.55282,0.842088
1.55279,0.842142
1.55274,0.842195
1.55277,0.842248
1.55277,0.842301
1.55283,0.842355
1.55277,0.842408
1.55276,0.842461
1.55277,0.842514
1.55278,0.842567
1.55278,0.842621
1.55279,0.842674
1.55281,0.842727
1.55276,0.84278
1.55277,0.842834
1.5528,0.842887
1.5528,0.84294
1.5528,0.842993
1.55277,0.843046
1.55279,0.8431
1.55281,0.843153
1.55277,0.843206
1.55277,0.843259
1.55277,0.843313
1.55278,0.843366
1.55276,0.843419
1.55279,0.843472
1.55282,0.843525
1.55282,0.843579
1.55279,0.843632
1.5528,0.843685
1.5528,0.843738
1.55281,0.843792
1.55282,0.843845
1.5528,0.843898
1.55279,0.843951
1.55278,0.844004
1.55274,0.844058
1.55277,0.844111
1.55279,0.844164
1.55281,0.844217
1.55276,0.844271
1.5528,0.844324
1.55276,0.844377
1.5528,0.84443
1.55279,0.844483
1.55281,0.844537
1.55277,0.84459
1.55285,0.844643
1.55277,0.844696
1.55278,0.84475
1.55282,0.844803
1.55281,0.844856
1.55278,0.844909
1.55282,0.844962
1.55278,0.845016
1.55283,0.845069
1.55277,0.845122
1.55278,0.845175
1.55281,0.845229
1.55282,0.845282
1.55279,0.845335
1.5528,0.845388
1.55278,0.845441
1.55278,0.845495
1.55282,0.845548
1.55282,0.845601
1.55281,0.845654
1.5528,0.845708
1.5528,0.845761
1.55279,0.845814
1.5528,0.845867
1.55278,0.84592
1.55283,0.845974
1.55281,0.846027
1.55278,0.84608
1.55283,0.846133
1.55279,0.846187
1.55278,0.84624
1.55278,0.846293
1.55282,0.846346
1.55281,0.846399
1.55277,0.846453
1.55278,0.846506
1.55284,0.846559
1.55279,0.846612
1.55282,0.846666
1.55285,0.846719
1.55284,0.846772
1.55282,0.846825
1.5528,0.846878
1.5528,0.846932
1.55283,0.846985
1.55283,0.847038
1.55281,0.847091
1.55279,0.847145
1.55278,0.847198
1.55284,0.847251
1.55282,0.847304
1.5528,0.847357
1.55281,0.847411
1.55281,0.847464
1.55283,0.847517
1.55285,0.84757
1.5528,0.847624
1.55279,0.847677
1.55283,0.84773
1.55285,0.847783
1.55282,0.847837
1.55284,0.84789
1.5528,0.847943
1.55278,0.847996
1.55285,0.848049
1.55281,0.848103
1.55284,0.848156
1.55282,0.848209
1.55283,0.848262
1.5528,0.848316
1.55278,0.848369
1.55279,0.848422
1.55284,0.848475
1.55285,0.848528
1.55285,0.848582
1.55281,0.848635
1.55283,0.848688
1.5528,0.848741
1.55284,0.848795
1.55282,0.848848
1.55284,0.848901
1.55279,0.848954
1.55283,0.849007
1.55283,0.849061
1.55283,0.849114
1.55283,0.849167
1.55284,0.84922
1.55284,0.849274
1.55284,0.849327
1.55279,0.84938
1.55284,0.849433
1.55279,0.849486
1.55281,0.84954
1.55283,0.849593
1.5528,0.849646
1.5528,0.849699
1.55278,0.849753
1.55283,0.849806
1.55284,0.849859
1.55283,0.849912
1.55282,0.849965
1.55282,0.850019
1.55283,0.850072
1.55281,0.850125
1.55277,0.850178
1.55283,0.850232
1.55282,0.850285
1.55278,0.850338
1.55278,0.850391
1.55278,0.850444
1.55279,0.850498
1.55277,0.850551
1.55282,0.850604
1.55284,0.850657
1.5528,0.850711
1.55283,0.850764
1.55281,0.850817
1.55281,0.85087
1.55282,0.850923
1.55281,0.850977
1.55283,0.85103
1.55283,0.851083
1.55283,0.851136
1.5528,0.85119
1.5528,0.851243
1.55279,0.851296
1.55281,0.851349
1.55283,0.851402
1.5528,0.851456
1.5528,0.851509
1.55279,0.851562
1.55277,0.851615
1.55283,0.851669
1.55283,0.851722
1.55282,0.851775
1.55284,0.851828
1.55278,0.851881
1.55279,0.851935
1.55273,0.851988
1.55282,0.852041
1.55281,0.852094
1.55282,0.852148
1.5528,0.852201
1.5528,0.852254
1.55275,0.852307
1.55278,0.85236
1.55283,0.852414
1.55278,0.852467
1.55281,0.85252
1.5528,0.852573
1.55284,0.852627
1.5528,0.85268
1.55277,0.852733
1.55282,0.852786
1.55284,0.852839
1.55279,0.852893
1.55279,0.852946
1.5528,0.852999
1.55278,0.853052
1.55278,0.853106
1.55279,0.853159
1.55277,0.853212
1.55279,0.853265
1.55279,0.853318
1.5528,0.853372
1.55283,0.853425
1.55282,0.853478
1.55282,0.853531
1.55282,0.853585
1.55284,0.853638
1.55284,0.853691
1.5528,0.853744
1.55281,0.853797
1.55279,0.853851
1.55277,0.853904
1.55281,0.853957
1.55279,0.85401
1.55277,0.854064
1.55278,0.854117
1.55277,0.85417
1.55277,0.854223
1.55279,0.854276
1.55281,0.85433
1.55279,0.854383
1.55283,0.854436
1.55279,0.854489
1.55275,0.854543
1.55278,0.854596
1.55282,0.854649
1.55281,0.854702
1.55278,0.854755
1.5528,0.854809
1.5528,0.854862
1.55278,0.854915
1.55282,0.854968
1.5528,0.855022
1.55281,0.855075
1.55279,0.855128
1.55283,0.855181
1.55277,0.855234
1.55278,0.855288
1.55278,0.855341
1.5528,0.855394
1.55278,0.855447
1.55282,0.855501
1.5528,0.855554
1.55281,0.855607
1.5528,0.85566
1.55282,0.855713
1.55283,0.855767
1.55278,0.85582
1.55282,0.855873
1.55283,0.855926
1.5528,0.85598
1.55278,0.856033
1.55279,0.856086
1.55282,0.856139
1.55284,0.856192
1.55279,0.856246
1.55274,0.856299
1.55279,0.856352
1.55278,0.856405
1.55278,0.856459
1.55277,0.856512
1.55279,0.856565
1.55279,0.856618
1.55279,0.856671
1.5528,0.856725
1.55272,0.856778
1.55274,0.856831
1.55278,0.856884
1.55277,0.856938
1.55277,0.856991
1.55273,0.857044
1.5528,0.857097
1.5528,0.85715
1.55277,0.857204
1.55276,0.857257
1.55279,0.85731
1.55276,0.857363
1.55276,0.857417
1.5528,0.85747
1.55276,0.857523
1.55278,0.857576
1.55278,0.857629
1.55274,0.857683
1.55272,0.857736
1.55281,0.857789
1.55277,0.857842
1.55274,0.857896
1.55275,0.857949
1.55275,0.858002
1.55276,0.858055
1.55274,0.858108
1.55278,0.858162
1.55273,0.858215
1.55278,0.858268
1.55277,0.858321
1.55269,0.858375
1.55274,0.858428
1.55276,0.858481
1.55274,0.858534
1.55278,0.858587
1.55278,0.858641
1.55274,0.858694
1.55275,0.858747
1.55271,0.8588
1.55273,0.858854
1.55278,0.858907
1.55276,0.85896
1.55274,0.859013
1.55274,0.859066
1.55271,0.85912
1.5527,0.859173
1.55271,0.859226
1.55278,0.859279
1.55275,0.859333
1.55278,0.859386
1.55271,0.859439
1.55272,0.859492
1.55272,0.859545
1.55272,0.859599
1.55271,0.859652
1.5527,0.859705
1.55277,0.859758
1.55272,0.859812
1.55269,0.859865
1.55271,0.859918
1.55272,0.859971
1.5527,0.860024
1.55272,0.860078
1.55272,0.860131
1.55272,0.860184
1.55272,0.860237
1.55272,0.860291
1.5527,0.860344
1.55271,0.860397
1.55275,0.86045
1.55273,0.860503
1.55271,0.860557
1.55269,0.86061
1.55271,0.860663
1.55273,0.860716
1.55273,0.86077
1.55274,0.860823
1.55271,0.860876
1.55269,0.860929
1.55268,0.860982
1.55266,0.861036
1.55267,0.861089
1.55268,0.861142
1.55271,0.861195
1.55273,0.861249
1.55274,0.861302
1.55271,0.861355
1.55271,0.861408
1.55271,0.861461
1.55273,0.861515
1.55272,0.861568
1.55272,0.861621
1.55271,0.861674
1.55274,0.861728
1.55268,0.861781
1.55271,0.861834
1.55271,0.861887
1.55269,0.86194
1.55273,0.861994
1.55273,0.862047
1.55271,0.8621
1.55268,0.862153
1.55266,0.862207
1.55271,0.86226
1.55272,0.862313
1.55269,0.862366
1.55272,0.86242
1.55271,0.862473
1.55268,0.862526
1.55269,0.862579
1.55266,0.862632
1.5527,0.862686
1.5527,0.862739
1.55266,0.862792
1.55267,0.862845
1.55271,0.862899
1.55269,0.862952
1.55268,0.863005
1.55262,0.863058
1.55266,0.863111
1.5527,0.863165
1.55267,0.863218
1.55267,0.863271
1.55262,0.863324
1.55268,0.863378
1.55264,0.863431
1.55266,0.863484
1.55264,0.863537
1.55264,0.86359
1.55269,0.863644
1.55265,0.863697
1.55265,0.86375
1.55265,0.863803
1.55264,0.863857
1.55266,0.86391
1.55266,0.863963
1.55269,0.864016
1.55267,0.864069
1.55266,0.864123
1.55264,0.864176
1.55264,0.864229
1.55266,0.864282
1.55265,0.864336
1.55265,0.864389
1.55265,0.864442
1.55263,0.864495
1.55265,0.864548
1.55262,0.864602
1.55264,0.864655
1.55262,0.864708
1.55265,0.864761
1.55264,0.864815
1.55266,0.864868
1.55261,0.864921
1.55262,0.864974
1.55262,0.865027
1.55263,0.865081
1.55264,0.865134
1.55266,0.865187
1.55261,0.86524
1.5526,0.865294
1.55262,0.865347
1.55265,0.8654
1.5526,0.865453
1.5526,0.865506
1.5526,0.86556
1.55262,0.865613
1.55261,0.865666
1.55265,0.865719
1.55263,0.865773
1.55263,0.865826
1.55263,0.865879
1.5526,0.865932
1.55259,0.865985
1.55256,0.866039
1.55263,0.866092
1.55265,0.866145
1.55259,0.866198
1.55261,0.866252
1.55262,0.866305
1.55259,0.866358
1.5526,0.866411
1.55261,0.866464
1.55264,0.866518
1.55263,0.866571
1.55259,0.866624
1.55262,0.866677
1.55262,0.866731
1.55262,0.866784
1.55264,0.866837
1.55265,0.86689
1.5526,0.866943
1.55262,0.866997
1.55263,0.86705
1.55266,0.867103
1.55261,0.867156
1.55266,0.86721
1.5526,0.867263
1.55263,0.867316
1.55261,0.867369
1.55262,0.867422
1.5526,0.867476
1.5526,0.867529
1.55264,0.867582
1.55261,0.867635
1.55264,0.867689
1.5526,0.867742
1.55261,0.867795
1.55261,0.867848
1.55261,0.867901
1.55261,0.867955
1.55263,0.868008
1.55262,0.868061
1.55262,0.868114
1.55258,0.868168
1.55262,0.868221
1.55264,0.868274
1.5526,0.868327
1.55263,0.86838
1.55264,0.868434
1.5526,0.868487
1.55261,0.86854
1.55261,0.868593
1.55261,0.868647
1.55261,0.8687
1.55259,0.868753
1.5526,0.868806
1.55256,0.868859
1.5526,0.868913
1.55261,0.868966
1.55261,0.869019
1.55259,0.869072
1.55258,0.869126
1.55264,0.869179
1.5526,0.869232
1.55256,0.869285
1.5526,0.869338
1.55259,0.869392
1.55255,0.869445
1.55256,0.869498
1.55259,0.869551
1.55256,0.869605
1.55255,0.869658
1.55259,0.869711
1.55254,0.869764
1.55253,0.869817
1.5526,0.869871
1.55255,0.869924
1.55258,0.869977
1.55254,0.87003
1.55252,0.870084
1.55254,0.870137
1.55254,0.87019
1.55255,0.870243
1.5526,0.870296
1.55258,0.87035
1.55253,0.870403
1.55256,0.870456
1.55255,0.870509
1.55256,0.870563
1.55255,0.870616
1.55255,0.870669
1.55254,0.870722
1.55249,0.870775
1.55253,0.870829
1.55255,0.870882
1.55255,0.870935
1.55257,0.870988
1.55259,0.871042
1.55255,0.871095
1.55255,0.871148
1.55255,0.871201
1.55255,0.871254
1.55258,0.871308
1.55257,0.871361
1.5526,0.871414
1.55254,0.871467
1.55253,0.871521
1.55254,0.871574
1.55254,0.871627
1.55254,0.87168
1.55258,0.871733
1.55255,0.871787
1.55258,0.87184
1.55255,0.871893
1.55254,0.871946
1.55256,0.872
1.55259,0.872053
1.55259,0.872106
1.55253,0.872159
1.55254,0.872212
1.55258,0.872266
1.55258,0.872319
1.55255,0.872372
1.55254,0.872425
1.55255,0.872479
1.55258,0.872532
1.55255,0.872585
1.55251,0.872638
1.55253,0.872691
1.55255,0.872745
1.55255,0.872798
1.55255,0.872851
1.55254,0.872904
1.55255,0.872958
1.55257,0.873011
1.55252,0.873064
1.55255,0.873117
1.55254,0.87317
1.55253,0.873224
1.55249,0.873277
1.55253,0.87333
1.55252,0.873383
1.55259,0.873437
1.55256,0.87349
1.55253,0.873543
1.55248,0.873596
1.55251,0.873649
1.55253,0.873703
1.55251,0.873756
1.55252,0.873809
1.55253,0.873862
1.55253,0.873916
1.55252,0.873969
1.55253,0.874022
1.55253,0.874075
1.55251,0.874128
1.55253,0.874182
1.55253,0.874235
1.55249,0.874288
1.55253,0.874341
1.5525,0.874395
1.55253,0.874448
1.55254,0.874501
1.55253,0.874554
1.55253,0.874607
1.55253,0.874661
1.55252,0.874714
1.55253,0.874767
1.55251,0.87482
1.55252,0.874874
1.55253,0.874927
1.55252,0.87498
1.55253,0.875033
1.55252,0.875086
1.55254,0.87514
1.55251,0.875193
1.55251,0.875246
1.55253,0.875299
1.5525,0.875353
1.55247,0.875406
1.5525,0.875459
1.55251,0.875512
1.55251,0.875565
1.55253,0.875619
1.55251,0.875672
1.55249,0.875725
1.55248,0.875778
1.55248,0.875832
1.55252,0.875885
1.55252,0.875938
1.55246,0.875991
1.55252,0.876044
1.55248,0.876098
1.55247,0.876151
1.55249,0.876204
1.55253,0.876257
1.5525,0.876311
1.55249,0.876364
1.55248,0.876417
1.55249,0.87647
1.5525,0.876523
1.55248,0.876577
1.55248,0.87663
1.55247,0.876683
1.55248,0.876736
1.55248,0.87679
1.55246,0.876843
1.55246,0.876896
1.55248,0.876949
1.55252,0.877003
1.55248,0.877056
1.55252,0.877109
1.55249,0.877162
1.55248,0.877215
1.55249,0.877269
1.55253,0.877322
1.55246,0.877375
1.55249,0.877428
1.55248,0.877482
1.55248,0.877535
1.55248,0.877588
1.55246,0.877641
1.55249,0.877694
1.55247,0.877748
1.55248,0.877801
1.55247,0.877854
1.5525,0.877907
1.55246,0.877961
1.55249,0.878014
1.55245,0.878067
1.5525,0.87812
1.55251,0.878173
1.55247,0.878227
1.55246,0.87828
1.55247,0.878333
1.55246,0.878386
1.55247,0.87844
1.55246,0.878493
1.55252,0.878546
1.55247,0.878599
1.55249,0.878652
1.55244,0.878706
1.55247,0.878759
1.55245,0.878812
1.55251,0.878865
1.55251,0.878919
1.55246,0.878972
1.55244,0.879025
1.55243,0.879078
1.55246,0.879131
1.55248,0.879185
1.55251,0.879238
1.55247,0.879291
1.55242,0.879344
1.55244,0.879398
1.55246,0.879451
1.55248,0.879504
1.55246,0.879557
1.55251,0.87961
1.55248,0.879664
1.55246,0.879717
1.55246,0.87977
1.55246,0.879823
1.55246,0.879877
1.55248,0.87993
1.55247,0.879983
1.55247,0.880036
1.55244,0.880089
1.55243,0.880143
1.55243,0.880196
1.55247,0.880249
1.55248,0.880302
1.55249,0.880356
1.55246,0.880409
1.55246,0.880462
1.55245,0.880515
1.55247,0.880568
1.55251,0.880622
1.55247,0.880675
1.55246,0.880728
1.55249,0.880781
1.55248,0.880835
1.55247,0.880888
1.55247,0.880941
1.5525,0.880994
1.55251,0.881047
1.5525,0.881101
1.55246,0.881154
1.55246,0.881207
1.55245,0.88126
1.55248,0.881314
1.5525,0.881367
1.55247,0.88142
1.5525,0.881473
1.55247,0.881526
1.55245,0.88158
1.55248,0.881633
1.55248,0.881686
1.55251,0.881739
1.55247,0.881793
1.55248,0.881846
1.55243,0.881899
1.55247,0.881952
1.55249,0.882005
1.55247,0.882059
1.55241,0.882112
1.55249,0.882165
1.55252,0.882218
1.55244,0.882272
1.55246,0.882325
1.55252,0.882378
1.55252,0.882431
1.55251,0.882484
1.55247,0.882538
1.5525,0.882591
1.55248,0.882644
1.55248,0.882697
1.55248,0.882751
1.55247,0.882804
1.55248,0.882857
1.55248,0.88291
1.5525,0.882963
1.55247,0.883017
1.55251,0.88307
1.55246,0.883123
1.55246,0.883176
1.55249,0.88323
1.55248,0.883283
1.55252,0.883336
1.55245,0.883389
1.55248,0.883442
1.55252,0.883496
1.55247,0.883549
1.55248,0.883602
1.55248,0.883655
1.55246,0.883709
1.55246,0.883762
1.55248,0.883815
1.55248,0.883868
1.55245,0.883921
1.55244,0.883975
1.55246,0.884028
1.55248,0.884081
1.55245,0.884134
1.55246,0.884188
1.55248,0.884241
1.55247,0.884294
1.55243,0.884347
1.55248,0.8844
1.55244,0.884454
1.55248,0.884507
1.55247,0.88456
1.55248,0.884613
1.55245,0.884667
1.55249,0.88472
1.55248,0.884773
1.55247,0.884826
1.55246,0.884879
1.5525,0.884933
1.55248,0.884986
1.55247,0.885039
1.55248,0.885092
1.55244,0.885146
1.55249,0.885199
1.55251,0.885252
1.55246,0.885305
1.55249,0.885358
1.55247,0.885412
1.55246,0.885465
1.55245,0.885518
1.55247,0.885571
1.5525,0.885625
1.55248,0.885678
1.55246,0.885731
1.55245,0.885784
1.55244,0.885837
1.55248,0.885891
1.55248,0.885944
1.55246,0.885997
1.55251,0.88605
1.55248,0.886104
1.55248,0.886157
1.55248,0.88621
1.5525,0.886263
1.55251,0.886316
1.5525,0.88637
1.55245,0.886423
1.55247,0.886476
1.55244,0.886529
1.55246,0.886583
1.55246,0.886636
1.55248,0.886689
1.5525,0.886742
1.55248,0.886795
1.55248,0.886849
1.55244,0.886902
1.55246,0.886955
1.55248,0.887008
1.55251,0.887062
1.55243,0.887115
1.55249,0.887168
1.55248,0.887221
1.55248,0.887274
1.55246,0.887328
1.55246,0.887381
1.55247,0.887434
1.55247,0.887487
1.55248,0.887541
1.55246,0.887594
1.55246,0.887647
1.55248,0.8877
1.55247,0.887753
1.55247,0.887807
1.55247,0.88786
1.55244,0.887913
1.55249,0.887966
1.55247,0.88802
1.55246,0.888073
1.55247,0.888126
1.55245,0.888179
1.55247,0.888232
1.55247,0.888286
1.55243,0.888339
1.55247,0.888392
1.55246,0.888445
1.55246,0.888499
1.55247,0.888552
1.55249,0.888605
1.55244,0.888658
1.55246,0.888711
1.55245,0.888765
1.55245,0.888818
1.5525,0.888871
1.55248,0.888924
1.55246,0.888978
1.5525,0.889031
1.55244,0.889084
1.55248,0.889137
1.55242,0.88919
1.55248,0.889244
1.55247,0.889297
1.55248,0.88935
1.55244,0.889403
1.55249,0.889457
1.55246,0.88951
1.55244,0.889563
1.55247,0.889616
1.55244,0.889669
1.55246,0.889723
1.55243,0.889776
1.55246,0.889829
1.55246,0.889882
1.55245,0.889936
1.55246,0.889989
1.55244,0.890042
1.55244,0.890095
1.55244,0.890148
1.55239,0.890202
1.55246,0.890255
1.55247,0.890308
1.55246,0.890361
1.55243,0.890415
1.55244,0.890468
1.55246,0.890521
1.55247,0.890574
1.55248,0.890627
1.55247,0.890681
1.55246,0.890734
1.55247,0.890787
1.55241,0.89084
1.55249,0.890894
1.55243,0.890947
1.55246,0.891
1.55246,0.891053
1.55244,0.891106
1.5524,0.89116
1.55243,0.891213
1.55243,0.891266
1.55242,0.891319
1.55245,0.891373
1.55246,0.891426
1.55243,0.891479
1.55243,0.891532
1.55244,0.891586
1.55244,0.891639
1.55237,0.891692
1.55241,0.891745
1.55241,0.891798
1.55241,0.891852
1.55242,0.891905
1.55243,0.891958
1.55241,0.892011
1.5524,0.892065
1.5524,0.892118
1.55243,0.892171
1.5524,0.892224
1.55241,0.892277
1.55236,0.892331
1.5524,0.892384
1.55237,0.892437
1.55243,0.89249
1.55242,0.892544
1.55243,0.892597
1.55238,0.89265
1.55236,0.892703
1.55234,0.892756
1.55239,0.89281
1.55236,0.892863
1.55236,0.892916
1.55241,0.892969
1.55235,0.893023
1.5524,0.893076
1.55242,0.893129
1.55241,0.893182
1.55239,0.893235
1.55239,0.893289
1.5524,0.893342
1.55238,0.893395
1.55237,0.893448
1.55237,0.893502
1.55239,0.893555
1.55236,0.893608
1.55236,0.893661
1.55238,0.893714
1.55236,0.893768
1.55236,0.893821
1.55236,0.893874
1.55236,0.893927
1.55235,0.893981
1.55238,0.894034
1.55234,0.894087
1.55235,0.89414
1.55233,0.894193
1.55239,0.894247
1.55237,0.8943
1.55235,0.894353
1.55234,0.894406
1.5524,0.89446
1.55232,0.894513
1.55233,0.894566
1.55229,0.894619
1.55229,0.894672
1.55231,0.894726
1.55233,0.894779
1.55229,0.894832
1.55236,0.894885
1.5523,0.894939
1.55231,0.894992
1.55235,0.895045
1.55229,0.895098
1.55229,0.895151
1.5523,0.895205
1.55234,0.895258
1.55229,0.895311
1.5523,0.895364
1.55233,0.895418
1.55234,0.895471
1.5523,0.895524
1.55231,0.895577
1.55232,0.89563
1.55231,0.895684
1.5523,0.895737
1.55228,0.89579
1.55233,0.895843
1.55228,0.895897
1.55228,0.89595
1.55229,0.896003
1.5523,0.896056
1.55231,0.896109
1.55229,0.896163
1.55228,0.896216
1.55231,0.896269
1.55228,0.896322
1.55228,0.896376
1.55232,0.896429
1.55229,0.896482
1.5523,0.896535
1.55233,0.896588
1.55229,0.896642
1.55228,0.896695
1.55231,0.896748
1.55232,0.896801
1.55233,0.896855
1.55232,0.896908
1.55228,0.896961
1.5523,0.897014
1.55234,0.897067
1.55229,0.897121
1.5523,0.897174
1.55233,0.897227
1.55233,0.89728
1.55231,0.897334
1.55229,0.897387
1.5523,0.89744
1.55231,0.897493
1.55232,0.897546
1.55236,0.8976
1.55234,0.897653
1.55228,0.897706
1.55231,0.897759
1.55234,0.897813
1.55231,0.897866
1.55233,0.897919
1.55233,0.897972
1.55227,0.898025
1.55231,0.898079
1.55229,0.898132
1.55228,0.898185
1.55233,0.898238
1.55234,0.898292
1.55227,0.898345
1.55229,0.898398
1.55229,0.898451
1.5523,0.898504
1.55232,0.898558
1.55232,0.898611
1.55231,0.898664
1.55228,0.898717
1.5523,0.898771
1.5523,0.898824
1.55233,0.898877
1.55234,0.89893
1.55233,0.898983
1.55227,0.899037
1.5523,0.89909
1.55227,0.899143
1.55232,0.899196
1.55234,0.89925
1.55235,0.899303
1.5523,0.899356
1.55228,0.899409
1.55231,0.899462
1.55229,0.899516
1.55229,0.899569
1.55233,0.899622
1.55233,0.899675
1.55233,0.899729
1.55231,0.899782
1.55229,0.899835
1.55229,0.899888
1.55232,0.899941
1.55232,0.899995
1.55228,0.900048
1.5523,0.900101
1.55231,0.900154
1.55229,0.900208
1.5523,0.900261
1.5523,0.900314
1.55229,0.900367
1.55231,0.90042
