Point,s
-0.600812,0.818191
-0.6008,0.818245
-0.600848,0.818298
-0.600836,0.818351
-0.600836,0.818404
-0.600848,0.818458
-0.6008,0.818511
-0.600872,0.818564
-0.600836,0.818617
-0.6008,0.81867
-0.600848,0.818724
-0.600836,0.818777
-0.600824,0.81883
-0.6008,0.818883
-0.60086,0.818937
-0.600812,0.81899
-0.600812,0.819043
-0.60086,0.819096
-0.600836,0.81915
-0.600836,0.819203
-0.600812,0.819256
-0.6008,0.819309
-0.60086,0.819362
-0.600836,0.819416
-0.600812,0.819469
-0.600812,0.819522
-0.600812,0.819575
-0.600812,0.819629
-0.600812,0.819682
-0.600812,0.819735
-0.600836,0.819788
-0.600824,0.819841
-0.600836,0.819895
-0.600836,0.819948
-0.600848,0.820001
-0.600884,0.820054
-0.60086,0.820108
-0.600788,0.820161
-0.600812,0.820214
-0.600848,0.820267
-0.600824,0.82032
-0.600836,0.820374
-0.600836,0.820427
-0.600836,0.82048
-0.600848,0.820533
-0.600788,0.820587
-0.60086,0.82064
-0.600812,0.820693
-0.600848,0.820746
-0.600812,0.820799
-0.600836,0.820853
-0.600848,0.820906
-0.600836,0.820959
-0.600872,0.821012
-0.600848,0.821066
-0.600848,0.821119
-0.6008,0.821172
-0.6008,0.821225
-0.600872,0.821278
-0.600824,0.821332
-0.6008,0.821385
-0.600812,0.821438
-0.600836,0.821491
-0.600836,0.821545
-0.600824,0.821598
-0.600872,0.821651
-0.600824,0.821704
-0.6008,0.821757
-0.6008,0.821811
-0.600836,0.821864
-0.6008,0.821917
-0.600836,0.82197
-0.600824,0.822024
-0.600812,0.822077
-0.600812,0.82213
-0.600824,0.822183
-0.600836,0.822236
-0.60086,0.82229
-0.600788,0.822343
-0.600812,0.822396
-0.60086,0.822449
-0.600824,0.822503
-0.600812,0.822556
-0.60086,0.822609
-0.600812,0.822662
-0.600788,0.822715
-0.60086,0.822769
-0.600812,0.822822
-0.600836,0.822875
-0.6008,0.822928
-0.600812,0.822982
-0.600836,0.823035
-0.600812,0.823088
-0.600836,0.823141
-0.600836,0.823194
-0.600824,0.823248
-0.6008,0.823301
-0.6008,0.823354
-0.6008,0.823407
-0.600788,0.823461
-0.600812,0.823514
-0.600788,0.823567
-0.60086,0.82362
-0.60086,0.823673
-0.600812,0.823727
-0.600824,0.82378
-0.600788,0.823833
-0.600824,0.823886
-0.600872,0.82394
-0.60086,0.823993
-0.600848,0.824046
-0.600848,0.824099
-0.600812,0.824152
-0.60086,0.824206
-0.600836,0.824259
-0.60086,0.824312
-0.600836,0.824365
-0.60086,0.824419
-0.600836,0.824472
-0.600812,0.824525
-0.600812,0.824578
-0.60086,0.824631
-0.600836,0.824685
-0.600836,0.824738
-0.600824,0.824791
-0.600812,0.824844
-0.600824,0.824898
-0.600884,0.824951
-0.60086,0.825004
-0.60086,0.825057
-0.6008,0.82511
-0.6008,0.825164
-0.6008,0.825217
-0.600824,0.82527
-0.600836,0.825323
-0.600848,0.825377
-0.60086,0.82543
-0.60086,0.825483
-0.600836,0.825536
-0.60086,0.825589
-0.600824,0.825643
-0.600812,0.825696
-0.600812,0.825749
-0.600824,0.825802
-0.600824,0.825856
-0.600812,0.825909
-0.600824,0.825962
-0.600812,0.826015
-0.600812,0.826068
-0.600824,0.826122
-0.600836,0.826175
-0.600812,0.826228
-0.600836,0.826281
-0.600824,0.826335
-0.60086,0.826388
-0.600824,0.826441
-0.600824,0.826494
-0.600836,0.826547
-0.600812,0.826601
-0.600836,0.826654
-0.6008,0.826707
-0.600836,0.82676
-0.600788,0.826814
-0.600812,0.826867
-0.600836,0.82692
-0.600836,0.826973
-0.600848,0.827026
-0.600848,0.82708
-0.600812,0.827133
-0.600848,0.827186
-0.600836,0.827239
-0.600824,0.827293
-0.600836,0.827346
-0.600872,0.827399
-0.600836,0.827452
-0.60086,0.827505
-0.600812,0.827559
-0.600836,0.827612
-0.600872,0.827665
-0.600848,0.827718
-0.600824,0.827772
-0.600824,0.827825
-0.600824,0.827878
-0.600848,0.827931
-0.600824,0.827984
-0.600812,0.828038
-0.600836,0.828091
-0.600836,0.828144
-0.600836,0.828197
-0.600836,0.828251
-0.600836,0.828304
-0.600848,0.828357
-0.60086,0.82841
-0.600812,0.828463
-0.60086,0.828517
-0.60086,0.82857
-0.600848,0.828623
-0.60086,0.828676
-0.600836,0.82873
-0.600824,0.828783
-0.6008,0.828836
-0.600824,0.828889
-0.6008,0.828942
-0.600872,0.828996
-0.600824,0.829049
-0.600812,0.829102
-0.60086,0.829155
-0.6008,0.829209
-0.6008,0.829262
-0.6008,0.829315
-0.600824,0.829368
-0.600812,0.829421
-0.60086,0.829475
-0.600848,0.829528
-0.600836,0.829581
-0.600836,0.829634
-0.600812,0.829688
-0.600848,0.829741
-0.600848,0.829794
-0.600836,0.829847
-0.600872,0.8299
-0.60086,0.829954
-0.600788,0.830007
-0.600836,0.83006
-0.60086,0.830113
-0.6008,0.830167
-0.60086,0.83022
-0.600848,0.830273
-0.600812,0.830326
-0.600836,0.830379
-0.600824,0.830433
-0.600812,0.830486
-0.600848,0.830539
-0.60086,0.830592
-0.600836,0.830646
-0.60086,0.830699
-0.600812,0.830752
-0.6008,0.830805
-0.600824,0.830858
-0.600836,0.830912
-0.6008,0.830965
-0.600848,0.831018
-0.600836,0.831071
-0.600824,0.831125
-0.600836,0.831178
-0.600872,0.831231
-0.6008,0.831284
-0.600812,0.831337
-0.600836,0.831391
-0.60086,0.831444
-0.600776,0.831497
-0.600824,0.83155
-0.600872,0.831604
-0.600812,0.831657
-0.60086,0.83171
-0.600836,0.831763
-0.6008,0.831816
-0.600812,0.83187
-0.6008,0.831923
-0.600812,0.831976
-0.600848,0.832029
-0.600836,0.832083
-0.600848,0.832136
-0.600812,0.832189
-0.600824,0.832242
-0.600824,0.832295
-0.600824,0.832349
-0.600848,0.832402
-0.600848,0.832455
-0.60086,0.832508
-0.600836,0.832562
-0.600812,0.832615
-0.600812,0.832668
-0.600836,0.832721
-0.600836,0.832774
-0.600824,0.832828
-0.600836,0.832881
-0.600836,0.832934
-0.600872,0.832987
-0.600848,0.833041
-0.60086,0.833094
-0.600824,0.833147
-0.600824,0.8332
-0.6008,0.833253
-0.600836,0.833307
-0.600836,0.83336
-0.600872,0.833413
-0.60086,0.833466
-0.600824,0.83352
-0.600848,0.833573
-0.600848,0.833626
-0.600836,0.833679
-0.600836,0.833733
-0.600812,0.833786
-0.600872,0.833839
-0.60086,0.833892
-0.600848,0.833945
-0.600836,0.833999
-0.600812,0.834052
-0.600836,0.834105
-0.600848,0.834158
-0.600848,0.834212
-0.600836,0.834265
-0.600824,0.834318
-0.600812,0.834371
-0.600824,0.834424
-0.60086,0.834478
-0.6008,0.834531
-0.600872,0.834584
-0.600836,0.834637
-0.6008,0.834691
-0.600812,0.834744
-0.600836,0.834797
-0.600812,0.83485
-0.600824,0.834903
-0.600788,0.834957
-0.600836,0.83501
-0.60086,0.835063
-0.600848,0.835116
-0.600848,0.83517
-0.600788,0.835223
-0.600836,0.835276
-0.600836,0.835329
-0.60086,0.835382
-0.600836,0.835436
-0.600824,0.835489
-0.600836,0.835542
-0.600836,0.835595
-0.600824,0.835649
-0.600848,0.835702
-0.60086,0.835755
-0.6008,0.835808
-0.600812,0.835861
-0.600812,0.835915
-0.600812,0.835968
-0.60086,0.836021
-0.600884,0.836074
-0.600812,0.836128
-0.600812,0.836181
-0.600848,0.836234
-0.600824,0.836287
-0.60086,0.83634
-0.600836,0.836394
-0.600848,0.836447
-0.600836,0.8365
-0.600872,0.836553
-0.600824,0.836607
-0.600824,0.83666
-0.600788,0.836713
-0.6008,0.836766
-0.6008,0.836819
-0.600824,0.836873
-0.60086,0.836926
-0.60086,0.836979
-0.600812,0.837032
-0.600836,0.837086
-0.600848,0.837139
-0.600824,0.837192
-0.600824,0.837245
-0.600836,0.837298
-0.6008,0.837352
-0.600812,0.837405
-0.600848,0.837458
-0.600836,0.837511
-0.6008,0.837565
-0.600848,0.837618
-0.600848,0.837671
-0.600836,0.837724
-0.60086,0.837777
-0.600836,0.837831
-0.600836,0.837884
-0.600848,0.837937
-0.6008,0.83799
-0.600824,0.838044
-0.600824,0.838097
-0.600824,0.83815
-0.600836,0.838203
-0.600908,0.838256
-0.600872,0.83831
-0.60086,0.838363
-0.600848,0.838416
-0.600836,0.838469
-0.6008,0.838523
-0.600824,0.838576
-0.600836,0.838629
-0.6008,0.838682
-0.6008,0.838735
-0.60086,0.838789
-0.600812,0.838842
-0.600788,0.838895
-0.600848,0.838948
-0.600812,0.839002
-0.600848,0.839055
-0.600872,0.839108
-0.600836,0.839161
-0.600812,0.839214
-0.60086,0.839268
-0.600788,0.839321
-0.600812,0.839374
-0.600848,0.839427
-0.600848,0.839481
-0.600848,0.839534
-0.600836,0.839587
-0.600836,0.83964
-0.60086,0.839693
-0.600836,0.839747
-0.6008,0.8398
-0.600836,0.839853
-0.600848,0.839906
-0.600884,0.83996
-0.60086,0.840013
-0.600836,0.840066
-0.60086,0.840119
-0.600824,0.840172
-0.600824,0.840226
-0.600848,0.840279
-0.600824,0.840332
-0.6008,0.840385
-0.600824,0.840439
-0.600884,0.840492
-0.6008,0.840545
-0.600812,0.840598
-0.600848,0.840651
-0.600788,0.840705
-0.600788,0.840758
-0.6008,0.840811
-0.600848,0.840864
-0.600848,0.840918
-0.600824,0.840971
-0.600836,0.841024
-0.600824,0.841077
-0.600824,0.84113
-0.600812,0.841184
-0.60086,0.841237
-0.600812,0.84129
-0.600824,0.841343
-0.600812,0.841397
-0.600824,0.84145
-0.60086,0.841503
-0.600824,0.841556
-0.600848,0.841609
-0.600812,0.841663
-0.600812,0.841716
-0.600836,0.841769
-0.600848,0.841822
-0.600788,0.841876
-0.6008,0.841929
-0.60086,0.841982
-0.60086,0.842035
-0.600824,0.842088
-0.600824,0.842142
-0.60086,0.842195
-0.6008,0.842248
-0.6008,0.842301
-0.600812,0.842355
-0.600848,0.842408
-0.600836,0.842461
-0.600824,0.842514
-0.600824,0.842567
-0.600824,0.842621
-0.600788,0.842674
-0.6008,0.842727
-0.600788,0.84278
-0.600812,0.842834
-0.600824,0.842887
-0.600812,0.84294
-0.600836,0.842993
-0.600836,0.843046
-0.6008,0.8431
-0.600836,0.843153
-0.60086,0.843206
-0.600812,0.843259
-0.600836,0.843313
-0.600836,0.843366
-0.600836,0.843419
-0.600836,0.843472
-0.600836,0.843525
-0.600788,0.843579
-0.6008,0.843632
-0.600836,0.843685
-0.600788,0.843738
-0.600836,0.843792
-0.600836,0.843845
-0.60086,0.843898
-0.600872,0.843951
-0.600824,0.844004
-0.600836,0.844058
-0.600824,0.844111
-0.600836,0.844164
-0.6008,0.844217
-0.6008,0.844271
-0.600824,0.844324
-0.600836,0.844377
-0.600824,0.84443
-0.600848,0.844483
-0.600824,0.844537
-0.600848,0.84459
-0.600836,0.844643
-0.600824,0.844696
-0.600824,0.84475
-0.600812,0.844803
-0.600848,0.844856
-0.600776,0.844909
-0.600812,0.844962
-0.600848,0.845016
-0.60086,0.845069
-0.600836,0.845122
-0.600836,0.845175
-0.600836,0.845229
-0.600836,0.845282
-0.600836,0.845335
-0.6008,0.845388
-0.6008,0.845441
-0.600824,0.845495
-0.600824,0.845548
-0.600812,0.845601
-0.6008,0.845654
-0.60086,0.845708
-0.600836,0.845761
-0.600848,0.845814
-0.60086,0.845867
-0.600836,0.84592
-0.600836,0.845974
-0.600824,0.846027
-0.600836,0.84608
-0.600824,0.846133
-0.600812,0.846187
-0.600836,0.84624
-0.600848,0.846293
-0.6008,0.846346
-0.600812,0.846399
-0.600812,0.846453
-0.600836,0.846506
-0.600824,0.846559
-0.600824,0.846612
-0.600812,0.846666
-0.600824,0.846719
-0.600824,0.846772
-0.600824,0.846825
-0.600812,0.846878
-0.600836,0.846932
-0.60086,0.846985
-0.600812,0.847038
-0.600872,0.847091
-0.60086,0.847145
-0.600884,0.847198
-0.600872,0.847251
-0.600848,0.847304
-0.60086,0.847357
-0.600812,0.847411
-0.60086,0.847464
-0.600788,0.847517
-0.6008,0.84757
-0.600812,0.847624
-0.600836,0.847677
-0.600824,0.84773
-0.600812,0.847783
-0.600812,0.847837
-0.60086,0.84789
-0.600836,0.847943
-0.600836,0.847996
-0.600836,0.848049
-0.600836,0.848103
-0.600812,0.848156
-0.600824,0.848209
-0.600812,0.848262
-0.6008,0.848316
-0.600812,0.848369
-0.600812,0.848422
-0.6008,0.848475
-0.60086,0.848528
-0.600836,0.848582
-0.60086,0.848635
-0.600812,0.848688
-0.600872,0.848741
-0.600824,0.848795
-0.600812,0.848848
-0.600836,0.848901
-0.600848,0.848954
-0.60086,0.849007
-0.600812,0.849061
-0.600848,0.849114
-0.6008,0.849167
-0.600824,0.84922
-0.600812,0.849274
-0.600848,0.849327
-0.600848,0.84938
-0.600824,0.849433
-0.600824,0.849486
-0.600824,0.84954
-0.6008,0.849593
-0.600812,0.849646
-0.6008,0.849699
-0.600836,0.849753
-0.600836,0.849806
-0.600836,0.849859
-0.600848,0.849912
-0.600824,0.849965
-0.6008,0.850019
-0.600812,0.850072
-0.600848,0.850125
-0.600812,0.850178
-0.60086,0.850232
-0.600848,0.850285
-0.600836,0.850338
-0.600812,0.850391
-0.600872,0.850444
-0.60086,0.850498
-0.600824,0.850551
-0.600836,0.850604
-0.600788,0.850657
-0.600824,0.850711
-0.600812,0.850764
-0.600788,0.850817
-0.600824,0.85087
-0.600848,0.850923
-0.600812,0.850977
-0.600824,0.85103
-0.6008,0.851083
-0.600836,0.851136
-0.600812,0.85119
-0.600848,0.851243
-0.600848,0.851296
-0.6008,0.851349
-0.600812,0.851402
-0.600848,0.851456
-0.600824,0.851509
-0.600824,0.851562
-0.600812,0.851615
-0.600788,0.851669
-0.600812,0.851722
-0.600836,0.851775
-0.600836,0.851828
-0.600836,0.851881
-0.600824,0.851935
-0.6008,0.851988
-0.600836,0.852041
-0.600788,0.852094
-0.600836,0.852148
-0.600824,0.852201
-0.600848,0.852254
-0.600824,0.852307
-0.600812,0.85236
-0.600824,0.852414
-0.600824,0.852467
-0.600824,0.85252
-0.600824,0.852573
-0.600776,0.852627
-0.600788,0.85268
-0.60086,0.852733
-0.60086,0.852786
-0.600824,0.852839
-0.600836,0.852893
-0.600812,0.852946
-0.600824,0.852999
-0.60086,0.853052
-0.600812,0.853106
-0.60086,0.853159
-0.600872,0.853212
-0.600836,0.853265
-0.600848,0.853318
-0.600836,0.853372
-0.600848,0.853425
-0.600836,0.853478
-0.600836,0.853531
-0.600812,0.853585
-0.600824,0.853638
-0.60086,0.853691
-0.600812,0.853744
-0.6008,0.853797
-0.600824,0.853851
-0.600824,0.853904
-0.6008,0.853957
-0.600824,0.85401
-0.600836,0.854064
-0.6008,0.854117
-0.6008,0.85417
-0.6008,0.854223
-0.6008,0.854276
-0.600824,0.85433
-0.600824,0.854383
-0.600836,0.854436
-0.600848,0.854489
-0.600812,0.854543
-0.600836,0.854596
-0.600836,0.854649
-0.600824,0.854702
-0.600812,0.854755
-0.600788,0.854809
-0.600836,0.854862
-0.600824,0.854915
-0.600836,0.854968
-0.600824,0.855022
-0.600848,0.855075
-0.6008,0.855128
-0.60086,0.855181
-0.60086,0.855234
-0.6008,0.855288
-0.600836,0.855341
-0.600836,0.855394
-0.600812,0.855447
-0.6008,0.855501
-0.600824,0.855554
-0.600836,0.855607
-0.60086,0.85566
-0.600824,0.855713
-0.600824,0.855767
-0.600836,0.85582
-0.600848,0.855873
-0.600872,0.855926
-0.600836,0.85598
-0.600836,0.856033
-0.60086,0.856086
-0.600836,0.856139
-0.60086,0.856192
-0.600824,0.856246
-0.600836,0.856299
-0.600812,0.856352
-0.600836,0.856405
-0.600836,0.856459
-0.600812,0.856512
-0.600812,0.856565
-0.600824,0.856618
-0.6008,0.856671
-0.600848,0.856725
-0.600848,0.856778
-0.600836,0.856831
-0.600812,0.856884
-0.600812,0.856938
-0.600848,0.856991
-0.6008,0.857044
-0.600812,0.857097
-0.600836,0.85715
-0.600788,0.857204
-0.600836,0.857257
-0.600836,0.85731
-0.6008,0.857363
-0.600836,0.857417
-0.600848,0.85747
-0.600824,0.857523
-0.60086,0.857576
-0.6008,0.857629
-0.600848,0.857683
-0.600824,0.857736
-0.6008,0.857789
-0.600836,0.857842
-0.600812,0.857896
-0.60086,0.857949
-0.600836,0.858002
-0.6008,0.858055
-0.600824,0.858108
-0.600848,0.858162
-0.600788,0.858215
-0.600836,0.858268
-0.600812,0.858321
-0.600848,0.858375
-0.600824,0.858428
-0.600812,0.858481
-0.600872,0.858534
-0.6008,0.858587
-0.600812,0.858641
-0.600824,0.858694
-0.6008,0.858747
-0.600824,0.8588
-0.600848,0.858854
-0.600765,0.858907
-0.600836,0.85896
-0.600848,0.859013
-0.6008,0.859066
-0.600824,0.85912
-0.6008,0.859173
-0.600812,0.859226
-0.600836,0.859279
-0.6008,0.859333
-0.6008,0.859386
-0.600824,0.859439
-0.6008,0.859492
-0.600836,0.859545
-0.6008,0.859599
-0.60086,0.859652
-0.600788,0.859705
-0.600836,0.859758
-0.600836,0.859812
-0.600824,0.859865
-0.6008,0.859918
-0.600836,0.859971
-0.600824,0.860024
-0.600812,0.860078
-0.600824,0.860131
-0.6008,0.860184
-0.600824,0.860237
-0.600788,0.860291
-0.600836,0.860344
-0.600872,0.860397
-0.600788,0.86045
-0.60086,0.860503
-0.600848,0.860557
-0.6008,0.86061
-0.600824,0.860663
-0.600848,0.860716
-0.600872,0.86077
-0.60086,0.860823
-0.600848,0.860876
-0.600824,0.860929
-0.600812,0.860982
-0.600812,0.861036
-0.600824,0.861089
-0.600824,0.861142
-0.6008,0.861195
-0.600848,0.861249
-0.600824,0.861302
-0.600836,0.861355
-0.600824,0.861408
-0.600848,0.861461
-0.6008,0.861515
-0.600836,0.861568
-0.600836,0.861621
-0.600812,0.861674
-0.600836,0.861728
-0.600848,0.861781
-0.600836,0.861834
-0.600824,0.861887
-0.600848,0.86194
-0.600836,0.861994
-0.600872,0.862047
-0.600836,0.8621
-0.600824,0.862153
-0.60086,0.862207
-0.600824,0.86226
-0.600836,0.862313
-0.600836,0.862366
-0.600824,0.86242
-0.60086,0.862473
-0.600872,0.862526
-0.600848,0.862579
-0.600836,0.862632
-0.60086,0.862686
-0.600824,0.862739
-0.600812,0.862792
-0.600812,0.862845
-0.600836,0.862899
-0.6008,0.862952
-0.600824,0.863005
-0.60086,0.863058
-0.600872,0.863111
-0.600836,0.863165
-0.600836,0.863218
-0.600836,0.863271
-0.600872,0.863324
-0.600788,0.863378
-0.600836,0.863431
-0.600836,0.863484
-0.600836,0.863537
-0.60086,0.86359
-0.600824,0.863644
-0.600884,0.863697
-0.600848,0.86375
-0.600824,0.863803
-0.60086,0.863857
-0.60086,0.86391
-0.600824,0.863963
-0.600836,0.864016
-0.600848,0.864069
-0.600836,0.864123
-0.600848,0.864176
-0.600836,0.864229
-0.600836,0.864282
-0.600848,0.864336
-0.600836,0.864389
-0.600836,0.864442
-0.600836,0.864495
-0.6008,0.864548
-0.600848,0.864602
-0.600848,0.864655
-0.600824,0.864708
-0.600812,0.864761
-0.600848,0.864815
-0.600836,0.864868
-0.6008,0.864921
-0.600824,0.864974
-0.600836,0.865027
-0.600848,0.865081
-0.600836,0.865134
-0.6008,0.865187
-0.600848,0.86524
-0.600824,0.865294
-0.600788,0.865347
-0.600812,0.8654
-0.600824,0.865453
-0.600812,0.865506
-0.600848,0.86556
-0.600836,0.865613
-0.600848,0.865666
-0.600824,0.865719
-0.600848,0.865773
-0.6008,0.865826
-0.6008,0.865879
-0.600824,0.865932
-0.600788,0.865985
-0.600848,0.866039
-0.6008,0.866092
-0.600788,0.866145
-0.600836,0.866198
-0.6008,0.866252
-0.600824,0.866305
-0.600824,0.866358
-0.600872,0.866411
-0.600824,0.866464
-0.600836,0.866518
-0.600836,0.866571
-0.600836,0.866624
-0.600812,0.866677
-0.600788,0.866731
-0.600836,0.866784
-0.600836,0.866837
-0.600824,0.86689
-0.600836,0.866943
-0.600836,0.866997
-0.600824,0.86705
-0.600836,0.867103
-0.600836,0.867156
-0.600836,0.86721
-0.600872,0.867263
-0.600836,0.867316
-0.600788,0.867369
-0.600872,0.867422
-0.600824,0.867476
-0.6008,0.867529
-0.600836,0.867582
-0.600836,0.867635
-0.600812,0.867689
-0.600812,0.867742
-0.600824,0.867795
-0.60086,0.867848
-0.600884,0.867901
-0.600812,0.867955
-0.600836,0.868008
-0.600812,0.868061
-0.600788,0.868114
-0.600824,0.868168
-0.600848,0.868221
-0.600872,0.868274
-0.600836,0.868327
-0.600848,0.86838
-0.60086,0.868434
-0.600872,0.868487
-0.600848,0.86854
-0.600824,0.868593
-0.600848,0.868647
-0.600836,0.8687
-0.600824,0.868753
-0.600848,0.868806
-0.6008,0.868859
-0.60086,0.868913
-0.600812,0.868966
-0.600788,0.869019
-0.60086,0.869072
-0.600824,0.869126
-0.600848,0.869179
-0.600824,0.869232
-0.6008,0.869285
-0.6008,0.869338
-0.600824,0.869392
-0.600884,0.869445
-0.600836,0.869498
-0.600836,0.869551
-0.600836,0.869605
-0.600812,0.869658
-0.600812,0.869711
-0.600812,0.869764
-0.600812,0.869817
-0.600836,0.869871
-0.6008,0.869924
-0.600848,0.869977
-0.600812,0.87003
-0.600812,0.870084
-0.600812,0.870137
-0.600812,0.87019
-0.600812,0.870243
-0.600788,0.870296
-0.600836,0.87035
-0.600848,0.870403
-0.600812,0.870456
-0.600824,0.870509
-0.600848,0.870563
-0.600812,0.870616
-0.6008,0.870669
-0.600836,0.870722
-0.600824,0.870775
-0.600824,0.870829
-0.600812,0.870882
-0.600836,0.870935
-0.600812,0.870988
-0.600812,0.871042
-0.600788,0.871095
-0.600836,0.871148
-0.600824,0.871201
-0.600812,0.871254
-0.600788,0.871308
-0.6008,0.871361
-0.600884,0.871414
-0.600824,0.871467
-0.6008,0.871521
-0.600824,0.871574
-0.600788,0.871627
-0.600836,0.87168
-0.600812,0.871733
-0.60086,0.871787
-0.600836,0.87184
-0.600848,0.871893
-0.600836,0.871946
-0.600812,0.872
-0.600812,0.872053
-0.600824,0.872106
-0.600836,0.872159
-0.6008,0.872212
-0.600836,0.872266
-0.600824,0.872319
-0.600788,0.872372
-0.600836,0.872425
-0.600908,0.872479
-0.600848,0.872532
-0.6008,0.872585
-0.600824,0.872638
-0.6008,0.872691
-0.600824,0.872745
-0.60086,0.872798
-0.600896,0.872851
-0.600812,0.872904
-0.600836,0.872958
-0.600824,0.873011
-0.600824,0.873064
-0.600812,0.873117
-0.6008,0.87317
-0.600836,0.873224
-0.600836,0.873277
-0.600812,0.87333
-0.600848,0.873383
-0.6008,0.873437
-0.600788,0.87349
-0.600824,0.873543
-0.6008,0.873596
-0.6008,0.873649
-0.600848,0.873703
-0.600788,0.873756
-0.600824,0.873809
-0.600788,0.873862
-0.600788,0.873916
-0.6008,0.873969
-0.600824,0.874022
-0.600836,0.874075
-0.600848,0.874128
-0.600872,0.874182
-0.600836,0.874235
-0.600824,0.874288
-0.600812,0.874341
-0.60086,0.874395
-0.600836,0.874448
-0.600836,0.874501
-0.600788,0.874554
-0.6008,0.874607
-0.600824,0.874661
-0.600824,0.874714
-0.600836,0.874767
-0.600788,0.87482
-0.600812,0.874874
-0.600836,0.874927
-0.60086,0.87498
-0.6008,0.875033
-0.600812,0.875086
-0.600848,0.87514
-0.6008,0.875193
-0.600812,0.875246
-0.600848,0.875299
-0.600824,0.875353
-0.600812,0.875406
-0.600836,0.875459
-0.600824,0.875512
-0.600824,0.875565
-0.600824,0.875619
-0.600812,0.875672
-0.6008,0.875725
-0.600848,0.875778
-0.600788,0.875832
-0.6008,0.875885
-0.600836,0.875938
-0.600776,0.875991
-0.6008,0.876044
-0.600872,0.876098
-0.600812,0.876151
-0.600812,0.876204
-0.600836,0.876257
-0.600812,0.876311
-0.600836,0.876364
-0.60086,0.876417
-0.6008,0.87647
-0.600812,0.876523
-0.600824,0.876577
-0.600836,0.87663
-0.600848,0.876683
-0.600812,0.876736
-0.600812,0.87679
-0.60086,0.876843
-0.60086,0.876896
-0.600836,0.876949
-0.600812,0.877003
-0.600836,0.877056
-0.600872,0.877109
-0.600824,0.877162
-0.600836,0.877215
-0.600824,0.877269
-0.60086,0.877322
-0.600765,0.877375
-0.600788,0.877428
-0.6008,0.877482
-0.60086,0.877535
-0.6008,0.877588
-0.60086,0.877641
-0.600824,0.877694
-0.600824,0.877748
-0.600836,0.877801
-0.600812,0.877854
-0.600824,0.877907
-0.6008,0.877961
-0.600836,0.878014
-0.60086,0.878067
-0.600848,0.87812
-0.600812,0.878173
-0.6008,0.878227
-0.600812,0.87828
-0.600788,0.878333
-0.60086,0.878386
-0.60086,0.87844
-0.600836,0.878493
-0.600836,0.878546
-0.600848,0.878599
-0.600812,0.878652
-0.600812,0.878706
-0.600824,0.878759
-0.600848,0.878812
-0.600836,0.878865
-0.600848,0.878919
-0.600848,0.878972
-0.600836,0.879025
-0.600824,0.879078
-0.600836,0.879131
-0.600812,0.879185
-0.600848,0.879238
-0.600836,0.879291
-0.600872,0.879344
-0.600836,0.879398
-0.600824,0.879451
-0.6008,0.879504
-0.600824,0.879557
-0.600848,0.87961
-0.600836,0.879664
-0.600812,0.879717
-0.600824,0.87977
-0.600848,0.879823
-0.600848,0.879877
-0.600836,0.87993
-0.600836,0.879983
-0.600812,0.880036
-0.600824,0.880089
-0.600824,0.880143
-0.600812,0.880196
-0.600812,0.880249
-0.600812,0.880302
-0.600836,0.880356
-0.600812,0.880409
-0.600836,0.880462
-0.600824,0.880515
-0.600776,0.880568
-0.600812,0.880622
-0.600824,0.880675
-0.600824,0.880728
-0.6008,0.880781
-0.600848,0.880835
-0.600824,0.880888
-0.600848,0.880941
-0.600812,0.880994
-0.600812,0.881047
-0.6008,0.881101
-0.600812,0.881154
-0.600812,0.881207
-0.600848,0.88126
-0.60086,0.881314
-0.600788,0.881367
-0.600848,0.88142
-0.6008,0.881473
-0.600812,0.881526
-0.600824,0.88158
-0.600824,0.881633
-0.600812,0.881686
-0.600812,0.881739
-0.6008,0.881793
-0.6008,0.881846
-0.600872,0.881899
-0.600824,0.881952
-0.600824,0.882005
-0.60086,0.882059
-0.6008,0.882112
-0.600812,0.882165
-0.600836,0.882218
-0.60086,0.882272
-0.600836,0.882325
-0.6008,0.882378
-0.600836,0.882431
-0.6008,0.882484
-0.600812,0.882538
-0.600836,0.882591
-0.600872,0.882644
-0.600824,0.882697
-0.600824,0.882751
-0.600836,0.882804
-0.600836,0.882857
-0.60086,0.88291
-0.600848,0.882963
-0.600812,0.883017
-0.600836,0.88307
-0.600812,0.883123
-0.600812,0.883176
-0.600824,0.88323
-0.600836,0.883283
-0.600824,0.883336
-0.60086,0.883389
-0.600872,0.883442
-0.600824,0.883496
-0.600848,0.883549
-0.600824,0.883602
-0.600848,0.883655
-0.600788,0.883709
-0.6008,0.883762
-0.600848,0.883815
-0.600836,0.883868
-0.6008,0.883921
-0.600848,0.883975
-0.600848,0.884028
-0.600824,0.884081
-0.600848,0.884134
-0.6008,0.884188
-0.600824,0.884241
-0.6008,0.884294
-0.600836,0.884347
-0.600824,0.8844
-0.600848,0.884454
-0.600848,0.884507
-0.600824,0.88456
-0.600848,0.884613
-0.600836,0.884667
-0.600824,0.88472
-0.600824,0.884773
-0.600836,0.884826
-0.600836,0.884879
-0.600848,0.884933
-0.600812,0.884986
-0.600812,0.885039
-0.600776,0.885092
-0.6008,0.885146
-0.600836,0.885199
-0.600884,0.885252
-0.600836,0.885305
-0.600836,0.885358
-0.600848,0.885412
-0.60086,0.885465
-0.60086,0.885518
-0.6008,0.885571
-0.60086,0.885625
-0.600824,0.885678
-0.600836,0.885731
-0.60086,0.885784
-0.600824,0.885837
