Point,s
-2.34084,0.85912
-2.34083,0.859173
-2.34085,0.859226
-2.34081,0.859279
-2.34086,0.859333
-2.34084,0.859386
-2.34084,0.859439
-2.34081,0.859492
-2.34076,0.859545
-2.34082,0.859599
-2.3408,0.859652
-2.34084,0.859705
-2.3408,0.859758
-2.3408,0.859812
-2.34083,0.859865
-2.3408,0.859918
-2.34075,0.859971
-2.34079,0.860024
-2.34077,0.860078
-2.34084,0.860131
-2.34079,0.860184
-2.34078,0.860237
-2.34082,0.860291
-2.3408,0.860344
-2.3408,0.860397
-2.34077,0.86045
-2.34078,0.860503
-2.34078,0.860557
-2.34075,0.86061
-2.3408,0.860663
-2.3408,0.860716
-2.3408,0.86077
-2.3408,0.860823
-2.34074,0.860876
-2.34074,0.860929
-2.34076,0.860982
-2.34079,0.861036
-2.34077,0.861089
-2.34078,0.861142
-2.34082,0.861195
-2.34079,0.861249
-2.34077,0.861302
-2.34079,0.861355
-2.34078,0.861408
-2.34076,0.861461
-2.34078,0.861515
-2.34081,0.861568
-2.34077,0.861621
-2.34084,0.861674
-2.3408,0.861728
-2.34075,0.861781
-2.3408,0.861834
-2.34076,0.861887
-2.34084,0.86194
-2.34083,0.861994
-2.34079,0.862047
-2.34079,0.8621
-2.34076,0.862153
-2.34081,0.862207
-2.3408,0.86226
-2.34079,0.862313
-2.34081,0.862366
-2.34084,0.86242
-2.34083,0.862473
-2.34082,0.862526
-2.34078,0.862579
-2.34084,0.862632
-2.34084,0.862686
-2.34083,0.862739
-2.34083,0.862792
-2.34078,0.862845
-2.34085,0.862899
-2.34084,0.862952
-2.34084,0.863005
-2.34086,0.863058
-2.34084,0.863111
-2.34086,0.863165
-2.34085,0.863218
-2.34086,0.863271
-2.34084,0.863324
-2.34086,0.863378
-2.34083,0.863431
-2.34086,0.863484
-2.3409,0.863537
-2.34085,0.86359
-2.3409,0.863644
-2.34086,0.863697
-2.34084,0.86375
-2.34086,0.863803
-2.34085,0.863857
-2.34083,0.86391
-2.34087,0.863963
-2.3409,0.864016
-2.34091,0.864069
-2.34085,0.864123
-2.34085,0.864176
-2.34084,0.864229
-2.34087,0.864282
-2.34088,0.864336
-2.34089,0.864389
-2.34087,0.864442
-2.34086,0.864495
-2.34085,0.864548
-2.34085,0.864602
-2.34089,0.864655
-2.34085,0.864708
-2.34088,0.864761
-2.34086,0.864815
-2.34086,0.864868
-2.34083,0.864921
-2.34086,0.864974
-2.3408,0.865027
-2.34085,0.865081
-2.3409,0.865134
-2.34086,0.865187
-2.34085,0.86524
-2.34086,0.865294
-2.34082,0.865347
-2.34082,0.8654
-2.34085,0.865453
-2.34083,0.865506
-2.34084,0.86556
-2.34082,0.865613
-2.3408,0.865666
-2.34081,0.865719
-2.34081,0.865773
-2.34084,0.865826
-2.34089,0.865879
-2.34085,0.865932
-2.34081,0.865985
-2.34083,0.866039
-2.3408,0.866092
-2.34085,0.866145
-2.34085,0.866198
-2.34084,0.866252
-2.34079,0.866305
-2.34081,0.866358
-2.34078,0.866411
-2.34082,0.866464
-2.34084,0.866518
-2.34086,0.866571
-2.34081,0.866624
-2.34085,0.866677
-2.34085,0.866731
-2.3408,0.866784
-2.34081,0.866837
-2.3408,0.86689
-2.34083,0.866943
-2.34084,0.866997
-2.34082,0.86705
-2.34086,0.867103
-2.34087,0.867156
-2.34079,0.86721
-2.34084,0.867263
-2.34079,0.867316
-2.34079,0.867369
-2.34084,0.867422
-2.3409,0.867476
-2.34089,0.867529
-2.34086,0.867582
-2.34085,0.867635
-2.34085,0.867689
-2.34083,0.867742
-2.34089,0.867795
-2.34091,0.867848
-2.34091,0.867901
-2.34087,0.867955
-2.34085,0.868008
-2.34088,0.868061
-2.34085,0.868114
-2.34084,0.868168
-2.34086,0.868221
-2.34087,0.868274
-2.34086,0.868327
-2.34084,0.86838
-2.34085,0.868434
-2.34087,0.868487
-2.34085,0.86854
-2.34089,0.868593
-2.34085,0.868647
-2.34087,0.8687
-2.34087,0.868753
-2.34083,0.868806
-2.34091,0.868859
-2.34084,0.868913
-2.34089,0.868966
-2.34094,0.869019
-2.34087,0.869072
-2.34087,0.869126
-2.34086,0.869179
-2.34083,0.869232
-2.34085,0.869285
-2.34089,0.869338
-2.34085,0.869392
-2.34089,0.869445
-2.34088,0.869498
-2.34082,0.869551
-2.34083,0.869605
-2.34085,0.869658
-2.34089,0.869711
-2.34085,0.869764
-2.3409,0.869817
-2.3409,0.869871
-2.34087,0.869924
-2.34088,0.869977
-2.34086,0.87003
-2.34087,0.870084
-2.34089,0.870137
-2.34089,0.87019
-2.34091,0.870243
-2.34087,0.870296
-2.34083,0.87035
-2.34086,0.870403
-2.34088,0.870456
-2.34089,0.870509
-2.3409,0.870563
-2.34088,0.870616
-2.3409,0.870669
-2.34085,0.870722
-2.34086,0.870775
-2.34086,0.870829
-2.34086,0.870882
-2.34089,0.870935
-2.34089,0.870988
-2.34089,0.871042
-2.34087,0.871095
-2.34088,0.871148
-2.34092,0.871201
-2.34092,0.871254
-2.3409,0.871308
-2.34091,0.871361
-2.34091,0.871414
-2.34089,0.871467
-2.34089,0.871521
-2.34095,0.871574
-2.34093,0.871627
-2.34086,0.87168
-2.3409,0.871733
-2.3409,0.871787
-2.34088,0.87184
-2.34091,0.871893
-2.34087,0.871946
-2.34088,0.872
-2.34092,0.872053
-2.34091,0.872106
-2.34089,0.872159
-2.34087,0.872212
-2.3409,0.872266
-2.34089,0.872319
-2.34089,0.872372
-2.34092,0.872425
-2.34088,0.872479
-2.34085,0.872532
-2.34087,0.872585
-2.34086,0.872638
-2.34094,0.872691
-2.34091,0.872745
-2.34093,0.872798
-2.3409,0.872851
-2.34091,0.872904
-2.3409,0.872958
-2.34092,0.873011
-2.34092,0.873064
-2.3409,0.873117
-2.34093,0.87317
-2.3409,0.873224
-2.3409,0.873277
-2.3409,0.87333
-2.34093,0.873383
-2.34091,0.873437
-2.34091,0.87349
-2.34092,0.873543
-2.34091,0.873596
-2.34088,0.873649
-2.34092,0.873703
-2.34091,0.873756
-2.34096,0.873809
-2.34094,0.873862
-2.34093,0.873916
-2.3409,0.873969
-2.34091,0.874022
-2.34088,0.874075
-2.34086,0.874128
-2.34095,0.874182
-2.34096,0.874235
-2.34095,0.874288
-2.34093,0.874341
-2.34092,0.874395
-2.34092,0.874448
-2.34094,0.874501
-2.34095,0.874554
-2.3409,0.874607
-2.34096,0.874661
-2.34096,0.874714
-2.34096,0.874767
-2.34094,0.87482
-2.34091,0.874874
-2.34099,0.874927
-2.34097,0.87498
-2.34096,0.875033
-2.34095,0.875086
-2.34094,0.87514
-2.34094,0.875193
-2.34095,0.875246
-2.34092,0.875299
-2.34091,0.875353
-2.34097,0.875406
-2.34095,0.875459
-2.34093,0.875512
-2.34097,0.875565
-2.34093,0.875619
-2.34096,0.875672
-2.34095,0.875725
-2.34098,0.875778
-2.34092,0.875832
-2.34096,0.875885
-2.34094,0.875938
-2.34096,0.875991
-2.34094,0.876044
-2.34097,0.876098
-2.34095,0.876151
-2.34097,0.876204
-2.34097,0.876257
-2.34089,0.876311
-2.34092,0.876364
-2.34092,0.876417
-2.34096,0.87647
-2.34094,0.876523
-2.34091,0.876577
-2.34094,0.87663
-2.34094,0.876683
-2.34096,0.876736
-2.34092,0.87679
-2.34096,0.876843
-2.3409,0.876896
-2.34091,0.876949
-2.3409,0.877003
-2.34092,0.877056
-2.34092,0.877109
-2.34087,0.877162
-2.34093,0.877215
-2.3409,0.877269
-2.34093,0.877322
-2.34089,0.877375
-2.34096,0.877428
-2.34088,0.877482
-2.34091,0.877535
-2.34089,0.877588
-2.34089,0.877641
-2.3409,0.877694
-2.34093,0.877748
-2.34087,0.877801
-2.3409,0.877854
-2.3409,0.877907
-2.34092,0.877961
-2.34092,0.878014
-2.34089,0.878067
-2.34092,0.87812
-2.34092,0.878173
-2.34092,0.878227
-2.34092,0.87828
-2.34092,0.878333
-2.34097,0.878386
-2.34095,0.87844
-2.34098,0.878493
-2.34095,0.878546
-2.34096,0.878599
-2.34097,0.878652
-2.34095,0.878706
-2.34093,0.878759
-2.34096,0.878812
-2.34096,0.878865
-2.34096,0.878919
-2.34097,0.878972
-2.34094,0.879025
-2.34096,0.879078
-2.34095,0.879131
-2.34097,0.879185
-2.34097,0.879238
-2.34096,0.879291
-2.34098,0.879344
-2.34093,0.879398
-2.34096,0.879451
-2.34097,0.879504
-2.34095,0.879557
-2.34097,0.87961
-2.34098,0.879664
-2.34097,0.879717
-2.34102,0.87977
-2.34093,0.879823
-2.34097,0.879877
-2.34098,0.87993
-2.34097,0.879983
-2.34096,0.880036
-2.34095,0.880089
-2.34099,0.880143
-2.341,0.880196
-2.34097,0.880249
-2.34098,0.880302
-2.34101,0.880356
-2.34101,0.880409
-2.34098,0.880462
-2.34097,0.880515
-2.341,0.880568
-2.34102,0.880622
-2.34097,0.880675
-2.34098,0.880728
-2.34099,0.880781
-2.34102,0.880835
-2.34097,0.880888
-2.34094,0.880941
-2.34098,0.880994
-2.34097,0.881047
-2.34098,0.881101
-2.34107,0.881154
-2.34102,0.881207
-2.341,0.88126
-2.34094,0.881314
-2.34099,0.881367
-2.34103,0.88142
-2.34097,0.881473
-2.34096,0.881526
-2.34098,0.88158
-2.34102,0.881633
-2.341,0.881686
-2.34097,0.881739
-2.34099,0.881793
-2.341,0.881846
-2.34098,0.881899
-2.34105,0.881952
-2.34102,0.882005
-2.34101,0.882059
-2.34105,0.882112
-2.34099,0.882165
-2.34097,0.882218
-2.341,0.882272
-2.34099,0.882325
-2.34103,0.882378
-2.34103,0.882431
-2.34103,0.882484
-2.34098,0.882538
-2.34101,0.882591
-2.34102,0.882644
-2.34104,0.882697
-2.34101,0.882751
-2.34099,0.882804
-2.34099,0.882857
-2.34099,0.88291
-2.34101,0.882963
-2.34102,0.883017
-2.34102,0.88307
-2.34098,0.883123
-2.34099,0.883176
-2.34105,0.88323
-2.34108,0.883283
-2.34102,0.883336
-2.34107,0.883389
-2.34104,0.883442
-2.34104,0.883496
-2.34108,0.883549
-2.34105,0.883602
-2.34103,0.883655
-2.34104,0.883709
-2.34102,0.883762
-2.34108,0.883815
-2.34102,0.883868
-2.34103,0.883921
-2.34105,0.883975
-2.34106,0.884028
-2.34099,0.884081
-2.34104,0.884134
-2.34107,0.884188
-2.34111,0.884241
-2.34104,0.884294
-2.34104,0.884347
-2.34103,0.8844
-2.34103,0.884454
-2.34103,0.884507
-2.34102,0.88456
-2.34111,0.884613
-2.34104,0.884667
-2.34109,0.88472
-2.34108,0.884773
-2.34106,0.884826
-2.34107,0.884879
-2.3411,0.884933
-2.34108,0.884986
-2.34107,0.885039
-2.34105,0.885092
-2.34102,0.885146
-2.34107,0.885199
-2.34107,0.885252
-2.34108,0.885305
-2.34107,0.885358
-2.34105,0.885412
-2.3411,0.885465
-2.34109,0.885518
-2.34108,0.885571
-2.34107,0.885625
-2.3411,0.885678
-2.34111,0.885731
-2.34111,0.885784
-2.34115,0.885837
-2.34105,0.885891
-2.34109,0.885944
-2.34106,0.885997
-2.34104,0.88605
-2.34109,0.886104
-2.34108,0.886157
-2.34111,0.88621
-2.34106,0.886263
-2.34105,0.886316
-2.34106,0.88637
-2.34108,0.886423
-2.3411,0.886476
-2.34111,0.886529
-2.3411,0.886583
-2.3411,0.886636
-2.34106,0.886689
-2.34108,0.886742
-2.34111,0.886795
-2.34107,0.886849
-2.34109,0.886902
-2.34105,0.886955
-2.34105,0.887008
-2.34107,0.887062
-2.34103,0.887115
-2.34105,0.887168
-2.34108,0.887221
-2.34109,0.887274
-2.34105,0.887328
-2.34107,0.887381
-2.34106,0.887434
-2.34104,0.887487
-2.34107,0.887541
-2.34103,0.887594
-2.34107,0.887647
-2.34108,0.8877
-2.34104,0.887753
-2.34106,0.887807
-2.34103,0.88786
-2.34107,0.887913
-2.34104,0.887966
-2.34103,0.88802
-2.3411,0.888073
-2.34104,0.888126
-2.34105,0.888179
-2.34102,0.888232
-2.34098,0.888286
-2.34108,0.888339
-2.34104,0.888392
-2.34107,0.888445
-2.34106,0.888499
-2.34104,0.888552
-2.34103,0.888605
-2.34108,0.888658
-2.34104,0.888711
-2.34106,0.888765
-2.34102,0.888818
-2.34106,0.888871
-2.34104,0.888924
-2.34105,0.888978
-2.34103,0.889031
-2.34102,0.889084
-2.34105,0.889137
-2.34107,0.88919
-2.34108,0.889244
-2.341,0.889297
-2.34099,0.88935
-2.34105,0.889403
-2.34107,0.889457
-2.34104,0.88951
-2.34107,0.889563
-2.34106,0.889616
-2.34104,0.889669
-2.34099,0.889723
-2.341,0.889776
-2.34103,0.889829
-2.34103,0.889882
-2.34104,0.889936
-2.34103,0.889989
-2.34103,0.890042
-2.34106,0.890095
-2.34102,0.890148
-2.34102,0.890202
-2.34107,0.890255
-2.34105,0.890308
-2.34104,0.890361
-2.34104,0.890415
-2.34104,0.890468
-2.34106,0.890521
-2.34105,0.890574
-2.34105,0.890627
-2.34108,0.890681
-2.34107,0.890734
-2.34104,0.890787
-2.34103,0.89084
-2.34106,0.890894
-2.34109,0.890947
-2.34108,0.891
-2.34104,0.891053
-2.34111,0.891106
-2.34111,0.89116
-2.34109,0.891213
-2.34106,0.891266
-2.34111,0.891319
-2.34111,0.891373
-2.34109,0.891426
-2.34111,0.891479
-2.34111,0.891532
-2.3411,0.891586
-2.34111,0.891639
-2.34111,0.891692
-2.3411,0.891745
-2.34111,0.891798
-2.34114,0.891852
-2.34111,0.891905
-2.34111,0.891958
-2.34113,0.892011
-2.34108,0.892065
-2.34109,0.892118
-2.34112,0.892171
-2.34113,0.892224
-2.3411,0.892277
-2.34112,0.892331
-2.3411,0.892384
-2.3411,0.892437
-2.34108,0.89249
-2.34112,0.892544
-2.34109,0.892597
-2.34111,0.89265
-2.34113,0.892703
-2.34107,0.892756
-2.34109,0.89281
-2.34106,0.892863
-2.34107,0.892916
-2.34107,0.892969
-2.34107,0.893023
-2.34102,0.893076
-2.34109,0.893129
-2.34108,0.893182
-2.34105,0.893235
-2.34107,0.893289
-2.34111,0.893342
-2.34105,0.893395
-2.34106,0.893448
-2.34104,0.893502
-2.34106,0.893555
-2.34102,0.893608
-2.34107,0.893661
-2.34107,0.893714
-2.34103,0.893768
-2.34108,0.893821
-2.34109,0.893874
-2.34102,0.893927
-2.34105,0.893981
-2.34105,0.894034
-2.34103,0.894087
-2.34105,0.89414
-2.34104,0.894193
-2.34104,0.894247
-2.341,0.8943
-2.34104,0.894353
-2.34107,0.894406
-2.34105,0.89446
-2.34104,0.894513
-2.34102,0.894566
-2.34102,0.894619
-2.341,0.894672
-2.34104,0.894726
-2.34104,0.894779
-2.34103,0.894832
-2.34104,0.894885
-2.34107,0.894939
-2.34107,0.894992
-2.34103,0.895045
-2.34104,0.895098
-2.34105,0.895151
-2.34102,0.895205
-2.34105,0.895258
-2.34104,0.895311
-2.34105,0.895364
-2.34099,0.895418
-2.34105,0.895471
-2.34105,0.895524
-2.34103,0.895577
-2.34109,0.89563
-2.34103,0.895684
-2.34107,0.895737
-2.34106,0.89579
-2.34105,0.895843
-2.34105,0.895897
-2.34104,0.89595
-2.34113,0.896003
-2.34111,0.896056
-2.34107,0.896109
-2.34113,0.896163
-2.34105,0.896216
-2.34105,0.896269
-2.34107,0.896322
-2.3411,0.896376
-2.34109,0.896429
-2.34108,0.896482
-2.34111,0.896535
-2.34109,0.896588
-2.3411,0.896642
-2.34105,0.896695
-2.34113,0.896748
-2.34108,0.896801
-2.34114,0.896855
-2.34112,0.896908
-2.34107,0.896961
-2.34104,0.897014
-2.34106,0.897067
-2.34109,0.897121
-2.34111,0.897174
-2.34109,0.897227
-2.34108,0.89728
-2.34106,0.897334
-2.34102,0.897387
-2.34104,0.89744
-2.34109,0.897493
-2.34108,0.897546
-2.34105,0.8976
-2.34107,0.897653
-2.34103,0.897706
-2.34106,0.897759
-2.34105,0.897813
-2.34102,0.897866
-2.34105,0.897919
-2.34108,0.897972
-2.34102,0.898025
-2.34104,0.898079
-2.34106,0.898132
-2.34099,0.898185
-2.34104,0.898238
-2.34108,0.898292
-2.34103,0.898345
-2.34104,0.898398
-2.34103,0.898451
-2.34103,0.898504
-2.34102,0.898558
-2.34103,0.898611
-2.34101,0.898664
-2.34101,0.898717
-2.34103,0.898771
-2.34103,0.898824
-2.34105,0.898877
-2.34106,0.89893
-2.34104,0.898983
-2.34108,0.899037
-2.34101,0.89909
-2.34103,0.899143
-2.34105,0.899196
-2.34103,0.89925
-2.34103,0.899303
-2.34101,0.899356
-2.34101,0.899409
-2.34108,0.899462
-2.34104,0.899516
-2.34102,0.899569
-2.34104,0.899622
-2.34099,0.899675
-2.34104,0.899729
-2.34102,0.899782
-2.341,0.899835
-2.34107,0.899888
-2.34098,0.899941
-2.34105,0.899995
-2.34102,0.900048
-2.34102,0.900101
-2.34104,0.900154
-2.34102,0.900208
-2.34107,0.900261
-2.34107,0.900314
-2.341,0.900367
-2.34105,0.90042
-2.34103,0.900474
-2.34102,0.900527
-2.34105,0.90058
-2.34107,0.900633
-2.34104,0.900687
-2.34102,0.90074
-2.34103,0.900793
-2.34104,0.900846
-2.34107,0.900899
-2.34105,0.900953
-2.34107,0.901006
-2.34105,0.901059
-2.34107,0.901112
-2.34103,0.901166
-2.34102,0.901219
-2.34108,0.901272
-2.3411,0.901325
-2.34103,0.901378
-2.34104,0.901432
-2.34103,0.901485
-2.34104,0.901538
-2.34102,0.901591
-2.34101,0.901645
-2.34101,0.901698
-2.34105,0.901751
-2.341,0.901804
-2.34106,0.901857
-2.34099,0.901911
-2.34097,0.901964
-2.34098,0.902017
-2.34103,0.90207
-2.34101,0.902124
-2.34102,0.902177
-2.34098,0.90223
-2.341,0.902283
-2.34097,0.902336
-2.34096,0.90239
-2.34099,0.902443
-2.34097,0.902496
-2.34103,0.902549
-2.34104,0.902603
-2.34094,0.902656
-2.34096,0.902709
-2.34098,0.902762
-2.34099,0.902815
-2.34103,0.902869
-2.34096,0.902922
-2.34096,0.902975
-2.341,0.903028
-2.341,0.903082
-2.341,0.903135
-2.34103,0.903188
-2.34098,0.903241
-2.34097,0.903294
-2.341,0.903348
-2.34096,0.903401
-2.34098,0.903454
-2.34097,0.903507
-2.34098,0.903561
-2.34099,0.903614
-2.34093,0.903667
-2.34099,0.90372
-2.34099,0.903773
-2.34099,0.903827
-2.34098,0.90388
-2.34095,0.903933
-2.34102,0.903986
-2.341,0.90404
-2.34098,0.904093
-2.34094,0.904146
-2.34102,0.904199
-2.34095,0.904252
-2.34097,0.904306
-2.34101,0.904359
-2.34103,0.904412
-2.34101,0.904465
-2.34097,0.904519
-2.34103,0.904572
-2.34098,0.904625
-2.34095,0.904678
-2.34102,0.904731
-2.34103,0.904785
-2.34104,0.904838
-2.34097,0.904891
-2.34098,0.904944
-2.34102,0.904998
-2.34101,0.905051
-2.34101,0.905104
-2.34103,0.905157
-2.34097,0.90521
-2.34093,0.905264
-2.34099,0.905317
-2.34097,0.90537
-2.34097,0.905423
-2.34095,0.905477
-2.34098,0.90553
-2.34094,0.905583
-2.34093,0.905636
-2.34095,0.905689
-2.34094,0.905743
-2.34096,0.905796
-2.34098,0.905849
-2.34097,0.905902
-2.34098,0.905956
-2.34094,0.906009
-2.34097,0.906062
-2.34091,0.906115
-2.34099,0.906169
-2.34099,0.906222
-2.34096,0.906275
-2.34096,0.906328
-2.34091,0.906381
-2.34093,0.906435
-2.34094,0.906488
-2.34095,0.906541
-2.34096,0.906594
-2.34092,0.906648
-2.34092,0.906701
-2.3409,0.906754
-2.34093,0.906807
-2.34093,0.90686
-2.3409,0.906914
-2.3409,0.906967
-2.34095,0.90702
-2.34093,0.907073
-2.34091,0.907127
-2.34091,0.90718
-2.34091,0.907233
-2.34092,0.907286
-2.34091,0.907339
-2.3409,0.907393
-2.34092,0.907446
-2.34098,0.907499
-2.34093,0.907552
-2.34092,0.907606
-2.34093,0.907659
-2.34091,0.907712
-2.34095,0.907765
-2.34096,0.907818
-2.34098,0.907872
-2.34091,0.907925
-2.34093,0.907978
-2.34092,0.908031
-2.34094,0.908085
-2.34095,0.908138
-2.34094,0.908191
-2.34093,0.908244
-2.34097,0.908297
-2.34093,0.908351
-2.34093,0.908404
-2.34097,0.908457
-2.34097,0.90851
-2.34094,0.908564
-2.34095,0.908617
-2.34097,0.90867
-2.34092,0.908723
-2.34093,0.908776
-2.3409,0.90883
-2.34097,0.908883
-2.34095,0.908936
-2.34097,0.908989
-2.34096,0.909043
-2.34095,0.909096
-2.34093,0.909149
-2.3409,0.909202
-2.34089,0.909255
-2.34092,0.909309
-2.34096,0.909362
-2.34097,0.909415
-2.34092,0.909468
-2.34089,0.909522
-2.34093,0.909575
-2.34092,0.909628
-2.34095,0.909681
-2.34096,0.909734
-2.34093,0.909788
-2.34092,0.909841
-2.34089,0.909894
-2.34088,0.909947
-2.34091,0.910001
-2.34092,0.910054
-2.34092,0.910107
-2.3409,0.91016
-2.34091,0.910213
-2.34089,0.910267
-2.34091,0.91032
-2.34091,0.910373
-2.34089,0.910426
-2.3409,0.91048
-2.34091,0.910533
-2.34094,0.910586
-2.34088,0.910639
-2.3409,0.910692
-2.34095,0.910746
-2.34092,0.910799
-2.34092,0.910852
-2.34092,0.910905
-2.341,0.910959
-2.34093,0.911012
-2.34093,0.911065
-2.34091,0.911118
-2.34094,0.911171
-2.34094,0.911225
-2.34091,0.911278
-2.34093,0.911331
-2.34093,0.911384
-2.34091,0.911438
-2.34092,0.911491
-2.3409,0.911544
-2.34089,0.911597
-2.34092,0.91165
-2.34092,0.911704
-2.34091,0.911757
-2.34092,0.91181
-2.34093,0.911863
-2.34091,0.911917
-2.3409,0.91197
-2.34091,0.912023
-2.3409,0.912076
-2.34089,0.912129
-2.34089,0.912183
-2.34091,0.912236
-2.34089,0.912289
-2.34092,0.912342
-2.34089,0.912396
-2.34095,0.912449
-2.34083,0.912502
-2.34092,0.912555
-2.3409,0.912608
-2.34089,0.912662
-2.34093,0.912715
-2.34089,0.912768
-2.34095,0.912821
-2.34091,0.912875
-2.34087,0.912928
-2.34085,0.912981
-2.34086,0.913034
-2.34084,0.913087
-2.34091,0.913141
-2.3409,0.913194
-2.34089,0.913247
-2.34088,0.9133
-2.34088,0.913354
-2.34087,0.913407
-2.34089,0.91346
-2.34085,0.913513
-2.34087,0.913566
-2.34087,0.91362
-2.34086,0.913673
-2.34087,0.913726
-2.3409,0.913779
-2.34086,0.913833
-2.34088,0.913886
-2.34085,0.913939
-2.34087,0.913992
-2.34086,0.914045
-2.34085,0.914099
-2.34085,0.914152
-2.3409,0.914205
-2.34086,0.914258
-2.34089,0.914312
-2.34092,0.914365
-2.34086,0.914418
-2.34084,0.914471
-2.34092,0.914524
-2.3409,0.914578
-2.34088,0.914631
-2.3409,0.914684
-2.34093,0.914737
-2.34092,0.914791
-2.34093,0.914844
-2.34089,0.914897
-2.34095,0.91495
-2.34092,0.915003
-2.34093,0.915057
-2.3409,0.91511
-2.34089,0.915163
-2.3409,0.915216
-2.34091,0.91527
-2.3409,0.915323
-2.34092,0.915376
-2.34091,0.915429
-2.34092,0.915482
-2.34095,0.915536
-2.34093,0.915589
-2.34091,0.915642
-2.34092,0.915695
-2.3409,0.915749
-2.34093,0.915802
-2.34093,0.915855
-2.34091,0.915908
-2.3409,0.915961
-2.34086,0.916015
-2.3409,0.916068
-2.3409,0.916121
-2.34095,0.916174
-2.34091,0.916228
-2.34093,0.916281
-2.34091,0.916334
-2.34089,0.916387
-2.34092,0.91644
-2.34088,0.916494
-2.34086,0.916547
-2.34089,0.9166
-2.34086,0.916653
-2.34088,0.916707
-2.34086,0.91676
-2.34087,0.916813
-2.34085,0.916866
-2.34086,0.916919
-2.34085,0.916973
-2.34085,0.917026
-2.34086,0.917079
-2.3409,0.917132
-2.34084,0.917186
-2.34088,0.917239
-2.34085,0.917292
-2.34084,0.917345
-2.34086,0.917398
-2.34089,0.917452
-2.34089,0.917505
-2.34086,0.917558
-2.34086,0.917611
-2.34081,0.917665
-2.34084,0.917718
-2.34085,0.917771
-2.34083,0.917824
-2.34085,0.917877
-2.34086,0.917931
-2.34081,0.917984
-2.34084,0.918037
-2.34083,0.91809
-2.34086,0.918144
-2.34091,0.918197
-2.34085,0.91825
-2.34086,0.918303
-2.34082,0.918356
-2.34086,0.91841
-2.34085,0.918463
-2.34083,0.918516
-2.34086,0.918569
-2.34089,0.918623
-2.34086,0.918676
-2.34087,0.918729
-2.34088,0.918782
-2.34086,0.918835
-2.34084,0.918889
-2.34088,0.918942
-2.34089,0.918995
-2.34089,0.919048
-2.34089,0.919102
-2.34087,0.919155
-2.3409,0.919208
-2.3409,0.919261
-2.34089,0.919314
-2.34095,0.919368
-2.3409,0.919421
-2.34086,0.919474
-2.34083,0.919527
-2.34086,0.919581
-2.34085,0.919634
-2.34089,0.919687
-2.3409,0.91974
-2.34089,0.919793
-2.34093,0.919847
-2.3409,0.9199
-2.34092,0.919953
-2.3409,0.920006
-2.34089,0.92006
-2.3409,0.920113
-2.34087,0.920166
-2.34091,0.920219
-2.34086,0.920272
-2.3409,0.920326
-2.34091,0.920379
-2.34086,0.920432
-2.34087,0.920485
-2.34091,0.920539
-2.3409,0.920592
-2.34092,0.920645
-2.34088,0.920698
-2.34085,0.920752
-2.34086,0.920805
-2.34089,0.920858
-2.34092,0.920911
-2.34088,0.920964
-2.34085,0.921018
-2.34093,0.921071
-2.34084,0.921124
-2.34091,0.921177
-2.34089,0.921231
-2.34089,0.921284
-2.34085,0.921337
-2.34082,0.92139
-2.34083,0.921443
-2.34085,0.921497
-2.34086,0.92155
-2.34087,0.921603
-2.34086,0.921656
-2.34086,0.92171
-2.34084,0.921763
-2.34085,0.921816
-2.34083,0.921869
-2.34085,0.921922
-2.34085,0.921976
-2.34089,0.922029
-2.34086,0.922082
-2.3408,0.922135
-2.34085,0.922189
-2.34081,0.922242
-2.34089,0.922295
-2.34085,0.922348
-2.34084,0.922401
-2.3408,0.922455
-2.34085,0.922508
-2.3408,0.922561
-2.34086,0.922614
-2.34084,0.922668
-2.34086,0.922721
-2.34084,0.922774
-2.34084,0.922827
-2.34078,0.92288
-2.34078,0.922934
-2.34082,0.922987
-2.34078,0.92304
-2.34084,0.923093
-2.34085,0.923147
-2.3408,0.9232
-2.34085,0.923253
-2.3408,0.923306
-2.3408,0.923359
-2.34086,0.923413
-2.34083,0.923466
-2.34085,0.923519
-2.34089,0.923572
-2.34084,0.923626
-2.34082,0.923679
-2.34081,0.923732
-2.34084,0.923785
-2.34085,0.923838
-2.34085,0.923892
-2.34081,0.923945
-2.34082,0.923998
-2.34086,0.924051
-2.34078,0.924105
-2.34082,0.924158
-2.3408,0.924211
-2.34079,0.924264
-2.3409,0.924317
-2.34084,0.924371
-2.34079,0.924424
-2.34075,0.924477
-2.34081,0.92453
-2.34079,0.924584
-2.34081,0.924637
-2.34086,0.92469
-2.3408,0.924743
-2.34076,0.924796
-2.34078,0.92485
-2.34078,0.924903
-2.34073,0.924956
-2.34084,0.925009
-2.34079,0.925063
-2.3408,0.925116
-2.3408,0.925169
-2.34074,0.925222
-2.34078,0.925275
-2.34078,0.925329
-2.34079,0.925382
-2.34084,0.925435
-2.34079,0.925488
-2.34083,0.925542
-2.34078,0.925595
-2.34079,0.925648
-2.3408,0.925701
-2.3408,0.925754
-2.34084,0.925808
-2.34079,0.925861
-2.34083,0.925914
-2.34084,0.925967
-2.34083,0.926021
-2.3408,0.926074
-2.34083,0.926127
-2.34083,0.92618
-2.34085,0.926233
-2.34085,0.926287
-2.34086,0.92634
-2.34085,0.926393
-2.34084,0.926446
-2.3408,0.9265
-2.34086,0.926553
-2.34084,0.926606
-2.34083,0.926659
-2.34085,0.926712
-2.34085,0.926766
-2.3409,0.926819
-2.34088,0.926872
