Point,s
-0.600812,29.2759
-0.600836,29.2779
-0.600836,29.2799
-0.600836,29.2819
-0.600824,29.2839
-0.600824,29.2859
-0.600872,29.2879
-0.600848,29.2899
-0.600824,29.2919
-0.60086,29.2939
-0.600812,29.2959
-0.600848,29.2979
-0.6008,29.2999
-0.600836,29.3019
-0.600836,29.3039
-0.600836,29.3059
-0.600788,29.3079
-0.600872,29.3099
-0.600836,29.3119
-0.600848,29.3139
-0.60086,29.3159
-0.60086,29.3179
-0.600812,29.3199
-0.600872,29.3219
-0.600836,29.3239
-0.600836,29.3259
-0.600848,29.3279
-0.600872,29.3299
-0.600812,29.3319
-0.600836,29.3339
-0.600836,29.3359
-0.600836,29.3379
-0.600824,29.3399
-0.600848,29.3419
-0.600812,29.3439
-0.600824,29.3459
-0.600848,29.3479
-0.600848,29.3499
-0.600824,29.3519
-0.6008,29.3539
-0.600824,29.3559
-0.60086,29.3579
-0.60086,29.3599
-0.600848,29.3619
-0.600836,29.3639
-0.600836,29.3659
-0.600836,29.3679
-0.600836,29.3699
-0.600872,29.3719
-0.600884,29.3739
-0.600848,29.3759
-0.600836,29.3779
-0.600836,29.3799
-0.600872,29.3819
-0.600812,29.3839
-0.60086,29.3859
-0.600836,29.3879
-0.600848,29.3899
-0.600824,29.3919
-0.60086,29.3939
-0.600812,29.3959
-0.600836,29.398
-0.600788,29.4
-0.60086,29.402
-0.60086,29.404
-0.600848,29.406
-0.600824,29.408
-0.600824,29.41
-0.600812,29.412
-0.600824,29.414
-0.600848,29.416
-0.600848,29.418
-0.6008,29.42
-0.600776,29.422
-0.600824,29.424
-0.600872,29.426
-0.6008,29.428
-0.60086,29.43
-0.600848,29.432
-0.6008,29.434
-0.60086,29.436
-0.600836,29.438
-0.600824,29.44
-0.600788,29.442
-0.6008,29.444
-0.600848,29.446
-0.60086,29.448
-0.600836,29.45
-0.600824,29.452
-0.60086,29.454
-0.600824,29.456
-0.600836,29.458
-0.600848,29.46
-0.600824,29.462
-0.600824,29.464
-0.600848,29.466
-0.600836,29.468
-0.600824,29.47
-0.600848,29.472
-0.600872,29.474
-0.600836,29.476
-0.6008,29.478
-0.600836,29.48
-0.600848,29.482
-0.6008,29.484
-0.600824,29.486
-0.600824,29.488
-0.600872,29.49
-0.600824,29.492
-0.6008,29.494
-0.600848,29.496
-0.600824,29.498
-0.600848,29.5
-0.600884,29.502
-0.60086,29.504
-0.600848,29.506
-0.600812,29.508
-0.600824,29.51
-0.600884,29.512
-0.60086,29.514
-0.600872,29.516
-0.600836,29.518
-0.600836,29.52
-0.60086,29.5221
-0.600836,29.5241
-0.600848,29.5261
-0.600836,29.5281
-0.600872,29.5301
-0.600872,29.5321
-0.600836,29.5341
-0.600836,29.5361
-0.600872,29.5381
-0.600812,29.5401
-0.600824,29.5421
-0.600836,29.5441
-0.600824,29.5461
-0.600812,29.5481
-0.600848,29.5501
-0.600836,29.5521
-0.600872,29.5541
-0.600848,29.5561
-0.600872,29.5581
-0.60086,29.5601
-0.600884,29.5621
-0.600788,29.5641
-0.600848,29.5661
-0.600884,29.5681
-0.60086,29.5701
-0.600812,29.5721
-0.600848,29.5741
-0.600824,29.5761
-0.60086,29.5781
-0.600812,29.5801
-0.600848,29.5821
-0.600824,29.5841
-0.600872,29.5861
-0.60086,29.5881
-0.600824,29.5901
-0.600836,29.5921
-0.600836,29.5941
-0.600836,29.5961
-0.600836,29.5981
-0.600848,29.6001
-0.600824,29.6021
-0.600836,29.6041
-0.600848,29.6061
-0.600884,29.6081
-0.600872,29.6101
-0.600836,29.6121
-0.600836,29.6141
-0.600872,29.6161
-0.600812,29.6181
-0.600848,29.6201
-0.600848,29.6221
-0.600848,29.6241
-0.600788,29.6261
-0.60086,29.6281
-0.600848,29.6301
-0.600824,29.6321
-0.60086,29.6341
-0.600812,29.6361
-0.600824,29.6381
-0.600812,29.6401
-0.600812,29.6421
-0.600848,29.6442
-0.600824,29.6462
-0.600812,29.6482
-0.6008,29.6502
-0.600836,29.6522
-0.600836,29.6542
-0.600836,29.6562
-0.60086,29.6582
-0.600836,29.6602
-0.600812,29.6622
-0.600836,29.6642
-0.600812,29.6662
-0.600824,29.6682
-0.60086,29.6702
-0.600884,29.6722
-0.600824,29.6742
-0.600872,29.6762
-0.600872,29.6782
-0.600848,29.6802
-0.600836,29.6822
-0.600848,29.6842
-0.600824,29.6862
-0.600812,29.6882
-0.600824,29.6902
-0.600836,29.6922
-0.600824,29.6942
-0.600812,29.6962
-0.600848,29.6982
-0.600824,29.7002
-0.600836,29.7022
-0.6008,29.7042
-0.600788,29.7062
-0.600848,29.7082
-0.600872,29.7102
-0.600824,29.7122
-0.60086,29.7142
-0.600836,29.7162
-0.600824,29.7182
-0.600812,29.7202
-0.600824,29.7222
-0.60086,29.7242
-0.600836,29.7262
-0.6008,29.7282
-0.60086,29.7302
-0.600836,29.7322
-0.60086,29.7342
-0.600788,29.7362
-0.600824,29.7382
-0.600824,29.7402
-0.600836,29.7422
-0.600824,29.7442
-0.600836,29.7462
-0.6008,29.7482
-0.600848,29.7502
-0.600824,29.7522
-0.600812,29.7542
-0.600812,29.7562
-0.600872,29.7582
-0.600824,29.7602
-0.600848,29.7622
-0.600824,29.7642
-0.60086,29.7663
-0.600836,29.7683
-0.600824,29.7703
-0.600836,29.7723
-0.600872,29.7743
-0.600836,29.7763
-0.600872,29.7783
-0.600884,29.7803
-0.600884,29.7823
-0.600824,29.7843
-0.600812,29.7863
-0.600824,29.7883
-0.600836,29.7903
-0.600824,29.7923
-0.60086,29.7943
-0.600848,29.7963
-0.600836,29.7983
-0.600836,29.8003
-0.60086,29.8023
-0.60086,29.8043
-0.600824,29.8063
-0.60086,29.8083
-0.600872,29.8103
-0.600872,29.8123
-0.6008,29.8143
-0.600836,29.8163
-0.600836,29.8183
-0.600788,29.8203
-0.600848,29.8223
-0.600776,29.8243
-0.600836,29.8263
-0.600872,29.8283
-0.60086,29.8303
-0.600848,29.8323
-0.600824,29.8343
-0.600848,29.8363
-0.600848,29.8383
-0.600788,29.8403
-0.600848,29.8423
-0.6008,29.8443
-0.600824,29.8463
-0.600824,29.8483
-0.600812,29.8503
-0.60086,29.8523
-0.600836,29.8543
-0.600848,29.8563
-0.60086,29.8583
-0.600824,29.8603
-0.600848,29.8623
-0.600812,29.8643
-0.600836,29.8663
-0.600824,29.8683
-0.600848,29.8703
-0.6008,29.8723
-0.600836,29.8743
-0.60086,29.8763
-0.600824,29.8783
-0.60086,29.8803
-0.600824,29.8823
-0.600812,29.8843
-0.600848,29.8863
-0.600824,29.8883
-0.600824,29.8904
-0.6008,29.8924
-0.60086,29.8944
-0.60086,29.8964
-0.60086,29.8984
-0.60086,29.9004
-0.600836,29.9024
-0.600848,29.9044
-0.600872,29.9064
-0.6008,29.9084
-0.600812,29.9104
-0.600872,29.9124
-0.600812,29.9144
-0.600836,29.9164
-0.600824,29.9184
-0.60086,29.9204
-0.600836,29.9224
-0.600812,29.9244
-0.600848,29.9264
-0.60086,29.9284
-0.600848,29.9304
-0.600812,29.9324
-0.600836,29.9344
-0.600824,29.9364
-0.600824,29.9384
-0.600812,29.9404
-0.600872,29.9424
-0.600836,29.9444
-0.6008,29.9464
-0.600848,29.9484
-0.600872,29.9504
-0.600836,29.9524
-0.600836,29.9544
-0.600812,29.9564
-0.600812,29.9584
-0.6008,29.9604
-0.600848,29.9624
-0.6008,29.9644
-0.600824,29.9664
-0.600848,29.9684
-0.600836,29.9704
-0.600824,29.9724
-0.600836,29.9744
-0.600848,29.9764
-0.600824,29.9784
-0.600848,29.9804
-0.600848,29.9824
-0.600812,29.9844
-0.6008,29.9864
-0.60086,29.9884
-0.600836,29.9904
-0.600776,29.9924
-0.600824,29.9944
-0.600812,29.9964
-0.600848,29.9984
-0.600836,30.0004
-0.600824,30.0024
-0.600848,30.0044
-0.600884,30.0064
-0.60086,30.0084
-0.600848,30.0104
-0.600824,30.0125
-0.6008,30.0145
-0.60086,30.0165
-0.600848,30.0185
-0.600824,30.0205
-0.600836,30.0225
-0.600824,30.0245
-0.60086,30.0265
-0.600836,30.0285
-0.600836,30.0305
-0.600836,30.0325
-0.600848,30.0345
-0.600848,30.0365
-0.60086,30.0385
-0.600836,30.0405
-0.600872,30.0425
-0.600824,30.0445
-0.600824,30.0465
-0.600836,30.0485
-0.600812,30.0505
-0.6008,30.0525
-0.600848,30.0545
-0.600836,30.0565
-0.600836,30.0585
-0.60086,30.0605
-0.600836,30.0625
-0.600812,30.0645
-0.600848,30.0665
-0.600836,30.0685
-0.6008,30.0705
-0.600824,30.0725
-0.600824,30.0745
-0.600788,30.0765
-0.600836,30.0785
-0.60086,30.0805
-0.600836,30.0825
-0.60086,30.0845
-0.600824,30.0865
-0.600836,30.0885
-0.6008,30.0905
-0.600848,30.0925
-0.6008,30.0945
-0.60086,30.0965
-0.60086,30.0985
-0.600836,30.1005
-0.600848,30.1025
-0.600836,30.1045
-0.600872,30.1065
-0.600812,30.1085
-0.600848,30.1105
-0.600848,30.1125
-0.600824,30.1145
-0.60086,30.1165
-0.600872,30.1185
-0.600812,30.1205
-0.600848,30.1225
-0.600836,30.1245
-0.600836,30.1265
-0.600848,30.1285
-0.6008,30.1305
-0.600836,30.1325
-0.60086,30.1346
-0.600836,30.1366
-0.60086,30.1386
-0.600812,30.1406
-0.60086,30.1426
-0.600848,30.1446
-0.600872,30.1466
-0.6008,30.1486
-0.600824,30.1506
-0.600824,30.1526
-0.600824,30.1546
-0.600884,30.1566
-0.60086,30.1586
-0.600848,30.1606
-0.60086,30.1626
-0.600812,30.1646
-0.600824,30.1666
-0.60086,30.1686
-0.600836,30.1706
-0.600812,30.1726
-0.600812,30.1746
-0.600836,30.1766
-0.600836,30.1786
-0.600824,30.1806
-0.600836,30.1826
-0.600848,30.1846
-0.600836,30.1866
-0.600872,30.1886
-0.600776,30.1906
-0.600812,30.1926
-0.60086,30.1946
-0.600824,30.1966
-0.600836,30.1986
-0.600824,30.2006
-0.6008,30.2026
-0.600812,30.2046
-0.600836,30.2066
-0.600824,30.2086
-0.60086,30.2106
-0.600848,30.2126
-0.6008,30.2146
-0.600788,30.2166
-0.600836,30.2186
-0.600848,30.2206
-0.6008,30.2226
-0.600824,30.2246
-0.60086,30.2266
-0.600836,30.2286
-0.600788,30.2306
-0.600848,30.2326
-0.600836,30.2346
-0.6008,30.2366
-0.60086,30.2386
-0.600836,30.2406
-0.6008,30.2426
-0.600824,30.2446
-0.60086,30.2466
-0.600812,30.2486
-0.6008,30.2506
-0.600824,30.2526
-0.600812,30.2546
-0.600848,30.2566
-0.600836,30.2587
-0.600812,30.2607
-0.60086,30.2627
-0.6008,30.2647
-0.600872,30.2667
-0.600848,30.2687
-0.60086,30.2707
-0.600836,30.2727
-0.600848,30.2747
-0.600836,30.2767
-0.600836,30.2787
-0.600836,30.2807
-0.600884,30.2827
-0.600812,30.2847
-0.600872,30.2867
-0.600872,30.2887
-0.600788,30.2907
-0.600848,30.2927
-0.600824,30.2947
-0.600836,30.2967
-0.600836,30.2987
-0.600872,30.3007
-0.600788,30.3027
-0.6008,30.3047
-0.6008,30.3067
-0.600836,30.3087
-0.600872,30.3107
-0.60086,30.3127
-0.600824,30.3147
-0.6008,30.3167
-0.600872,30.3187
-0.600836,30.3207
-0.6008,30.3227
-0.600824,30.3247
-0.600824,30.3267
-0.600848,30.3287
-0.600848,30.3307
-0.6008,30.3327
-0.600848,30.3347
-0.600872,30.3367
-0.600824,30.3387
-0.600872,30.3407
-0.600836,30.3427
-0.600848,30.3447
-0.600824,30.3467
-0.60086,30.3487
-0.60086,30.3507
-0.6008,30.3527
-0.600836,30.3547
-0.600836,30.3567
-0.600872,30.3587
-0.600872,30.3607
-0.600824,30.3627
-0.600812,30.3647
-0.600848,30.3667
-0.600836,30.3687
-0.600836,30.3707
-0.60086,30.3727
-0.600812,30.3747
-0.600824,30.3767
-0.600824,30.3787
-0.60086,30.3808
-0.600824,30.3828
-0.6008,30.3848
-0.600824,30.3868
-0.600848,30.3888
-0.600848,30.3908
-0.600812,30.3928
-0.600848,30.3948
-0.600824,30.3968
-0.600848,30.3988
-0.6008,30.4008
-0.6008,30.4028
-0.600824,30.4048
-0.600872,30.4068
-0.60086,30.4088
-0.600824,30.4108
-0.600812,30.4128
-0.60086,30.4148
-0.60086,30.4168
-0.600824,30.4188
-0.600896,30.4208
-0.6008,30.4228
-0.600812,30.4248
-0.600812,30.4268
-0.600824,30.4288
-0.600788,30.4308
-0.600824,30.4328
-0.600812,30.4348
-0.600812,30.4368
-0.600848,30.4388
-0.6008,30.4408
-0.600884,30.4428
-0.600884,30.4448
-0.600824,30.4468
-0.600824,30.4488
-0.60086,30.4508
-0.60086,30.4528
-0.60086,30.4548
-0.600812,30.4568
-0.600836,30.4588
-0.600812,30.4608
-0.600848,30.4628
-0.6008,30.4648
-0.600812,30.4668
-0.600848,30.4688
-0.600836,30.4708
-0.600836,30.4728
-0.600836,30.4748
-0.600836,30.4768
-0.600836,30.4788
-0.600848,30.4808
-0.600824,30.4828
-0.600824,30.4848
-0.600836,30.4868
-0.6008,30.4888
-0.600836,30.4908
-0.600836,30.4928
-0.600824,30.4948
-0.600836,30.4968
-0.600812,30.4988
-0.600812,30.5008
-0.6008,30.5029
-0.600872,30.5049
-0.600836,30.5069
-0.600824,30.5089
-0.600848,30.5109
-0.600836,30.5129
-0.600824,30.5149
-0.600848,30.5169
-0.600836,30.5189
-0.600812,30.5209
-0.600836,30.5229
-0.600836,30.5249
-0.6008,30.5269
-0.600824,30.5289
-0.600824,30.5309
-0.600836,30.5329
-0.600836,30.5349
-0.60086,30.5369
-0.600836,30.5389
-0.600848,30.5409
-0.600836,30.5429
-0.600788,30.5449
-0.600848,30.5469
-0.600848,30.5489
-0.600824,30.5509
-0.600896,30.5529
-0.600812,30.5549
-0.600812,30.5569
-0.600836,30.5589
-0.600836,30.5609
-0.600848,30.5629
-0.600884,30.5649
-0.60086,30.5669
-0.600824,30.5689
-0.6008,30.5709
-0.600836,30.5729
-0.600848,30.5749
-0.600872,30.5769
-0.600836,30.5789
-0.6008,30.5809
-0.6008,30.5829
-0.600872,30.5849
-0.600812,30.5869
-0.600788,30.5889
-0.600824,30.5909
-0.600884,30.5929
-0.600848,30.5949
-0.600848,30.5969
-0.600836,30.5989
-0.600824,30.6009
-0.600836,30.6029
-0.600836,30.6049
-0.600872,30.6069
-0.600836,30.6089
-0.600836,30.6109
-0.600848,30.6129
-0.600848,30.6149
-0.600812,30.6169
-0.60086,30.6189
-0.600836,30.6209
-0.600836,30.6229
-0.600812,30.625
-0.600872,30.627
-0.60086,30.629
-0.600812,30.631
-0.600848,30.633
-0.600884,30.635
-0.60086,30.637
-0.60086,30.639
-0.600848,30.641
-0.600872,30.643
-0.60086,30.645
-0.60086,30.647
-0.600836,30.649
-0.600788,30.651
-0.600836,30.653
-0.600836,30.655
-0.600812,30.657
-0.600848,30.659
-0.600812,30.661
-0.600848,30.663
-0.60086,30.665
-0.600848,30.667
-0.600824,30.669
-0.600836,30.671
-0.600848,30.673
-0.600824,30.675
-0.600848,30.677
-0.600836,30.679
-0.600812,30.681
-0.600836,30.683
-0.600836,30.685
-0.600776,30.687
-0.600836,30.689
-0.600824,30.691
-0.600836,30.693
-0.60086,30.695
-0.600848,30.697
-0.600836,30.699
-0.600848,30.701
-0.600812,30.703
-0.600824,30.705
-0.600872,30.707
-0.600812,30.709
-0.60086,30.711
-0.600812,30.713
-0.600812,30.715
-0.600812,30.717
-0.600848,30.719
-0.600836,30.721
-0.60086,30.723
-0.600848,30.725
-0.600836,30.727
-0.600848,30.729
-0.600848,30.731
-0.600872,30.733
-0.600884,30.735
-0.600848,30.737
-0.6008,30.739
-0.600824,30.741
-0.600812,30.743
-0.600848,30.745
-0.6008,30.747
-0.60086,30.7491
-0.6008,30.7511
-0.600836,30.7531
-0.6008,30.7551
-0.600776,30.7571
-0.600836,30.7591
-0.600836,30.7611
-0.600824,30.7631
-0.600848,30.7651
-0.600824,30.7671
-0.600812,30.7691
-0.600812,30.7711
-0.6008,30.7731
-0.600848,30.7751
-0.600836,30.7771
-0.600836,30.7791
-0.600848,30.7811
-0.6008,30.7831
-0.600872,30.7851
-0.600836,30.7871
-0.6008,30.7891
-0.600848,30.7911
-0.600836,30.7931
-0.600824,30.7951
-0.6008,30.7971
-0.60086,30.7991
-0.600812,30.8011
-0.600812,30.8031
-0.60086,30.8051
-0.600836,30.8071
-0.600836,30.8091
-0.600812,30.8111
-0.6008,30.8131
-0.60086,30.8151
-0.600836,30.8171
-0.600812,30.8191
-0.600812,30.8211
-0.600812,30.8231
-0.600812,30.8251
-0.600812,30.8271
-0.600812,30.8291
-0.600836,30.8311
-0.600824,30.8331
-0.600836,30.8351
-0.600836,30.8371
-0.600848,30.8391
-0.600884,30.8411
-0.60086,30.8431
-0.600788,30.8451
-0.600812,30.8471
-0.600848,30.8491
-0.600824,30.8511
-0.600836,30.8531
-0.600836,30.8551
-0.600836,30.8571
-0.600848,30.8591
-0.600788,30.8611
-0.60086,30.8631
-0.600812,30.8651
-0.600848,30.8671
-0.600812,30.8691
-0.600836,30.8712
-0.600848,30.8732
-0.600836,30.8752
-0.600872,30.8772
-0.600848,30.8792
-0.600848,30.8812
-0.6008,30.8832
-0.6008,30.8852
-0.600872,30.8872
-0.600824,30.8892
-0.6008,30.8912
-0.600812,30.8932
-0.600836,30.8952
-0.600836,30.8972
-0.600824,30.8992
-0.600872,30.9012
-0.600824,30.9032
-0.6008,30.9052
-0.6008,30.9072
-0.600836,30.9092
-0.6008,30.9112
-0.600836,30.9132
-0.600824,30.9152
-0.600812,30.9172
-0.600812,30.9192
-0.600824,30.9212
-0.600836,30.9232
-0.60086,30.9252
-0.600788,30.9272
-0.600812,30.9292
-0.60086,30.9312
-0.600824,30.9332
-0.600812,30.9352
-0.60086,30.9372
-0.600812,30.9392
-0.600788,30.9412
-0.60086,30.9432
-0.600812,30.9452
-0.600836,30.9472
-0.6008,30.9492
-0.600812,30.9512
-0.600836,30.9532
-0.600812,30.9552
-0.600836,30.9572
-0.600836,30.9592
-0.600824,30.9612
-0.6008,30.9632
-0.6008,30.9652
-0.6008,30.9672
-0.600788,30.9692
-0.600812,30.9712
-0.600788,30.9732
-0.60086,30.9752
-0.60086,30.9772
-0.600812,30.9792
-0.600824,30.9812
-0.600788,30.9832
-0.600824,30.9852
-0.600872,30.9872
-0.60086,30.9892
-0.600848,30.9912
-0.600848,30.9933
-0.600812,30.9953
-0.60086,30.9973
-0.600836,30.9993
-0.60086,31.0013
-0.600836,31.0033
-0.60086,31.0053
-0.600836,31.0073
-0.600812,31.0093
-0.600812,31.0113
-0.60086,31.0133
-0.600836,31.0153
-0.600836,31.0173
-0.600824,31.0193
-0.600812,31.0213
-0.600824,31.0233
-0.600884,31.0253
-0.60086,31.0273
-0.60086,31.0293
-0.6008,31.0313
-0.6008,31.0333
-0.6008,31.0353
-0.600824,31.0373
-0.600836,31.0393
-0.600848,31.0413
-0.60086,31.0433
-0.60086,31.0453
-0.600836,31.0473
-0.60086,31.0493
-0.600824,31.0513
-0.600812,31.0533
-0.600812,31.0553
-0.600824,31.0573
-0.600824,31.0593
-0.600812,31.0613
-0.600824,31.0633
-0.600812,31.0653
-0.600812,31.0673
-0.600824,31.0693
-0.600836,31.0713
-0.600812,31.0733
-0.600836,31.0753
-0.600824,31.0773
-0.60086,31.0793
-0.600824,31.0813
-0.600824,31.0833
-0.600836,31.0853
-0.600812,31.0873
-0.600836,31.0893
-0.6008,31.0913
-0.600836,31.0933
-0.600788,31.0953
-0.600812,31.0973
-0.600836,31.0993
-0.600836,31.1013
-0.600848,31.1033
-0.600848,31.1053
-0.600812,31.1073
-0.600848,31.1093
-0.600836,31.1113
-0.600824,31.1133
-0.600836,31.1153
-0.600872,31.1174
-0.600836,31.1194
-0.60086,31.1214
-0.600812,31.1234
-0.600836,31.1254
-0.600872,31.1274
-0.600848,31.1294
-0.600824,31.1314
-0.600824,31.1334
-0.600824,31.1354
-0.600848,31.1374
-0.600824,31.1394
-0.600812,31.1414
-0.600836,31.1434
-0.600836,31.1454
-0.600836,31.1474
-0.600836,31.1494
-0.600836,31.1514
-0.600848,31.1534
-0.60086,31.1554
-0.600812,31.1574
-0.60086,31.1594
-0.60086,31.1614
-0.600848,31.1634
-0.60086,31.1654
-0.600836,31.1674
-0.600824,31.1694
-0.6008,31.1714
-0.600824,31.1734
-0.6008,31.1754
-0.600872,31.1774
-0.600824,31.1794
-0.600812,31.1814
-0.60086,31.1834
-0.6008,31.1854
-0.6008,31.1874
-0.6008,31.1894
-0.600824,31.1914
-0.600812,31.1934
-0.60086,31.1954
-0.600848,31.1974
-0.600836,31.1994
-0.600836,31.2014
-0.600812,31.2034
-0.600848,31.2054
-0.600848,31.2074
-0.600836,31.2094
-0.600872,31.2114
-0.60086,31.2134
-0.600788,31.2154
-0.600836,31.2174
-0.60086,31.2194
-0.6008,31.2214
-0.60086,31.2234
-0.600848,31.2254
-0.600812,31.2274
-0.600836,31.2294
-0.600824,31.2314
-0.600812,31.2334
-0.600848,31.2354
-0.60086,31.2374
-0.600836,31.2395
-0.60086,31.2415
-0.600812,31.2435
-0.6008,31.2455
-0.600824,31.2475
-0.600836,31.2495
-0.6008,31.2515
-0.600848,31.2535
-0.600836,31.2555
-0.600824,31.2575
-0.600836,31.2595
-0.600872,31.2615
-0.6008,31.2635
-0.600812,31.2655
-0.600836,31.2675
-0.60086,31.2695
-0.600776,31.2715
-0.600824,31.2735
-0.600872,31.2755
-0.600812,31.2775
-0.60086,31.2795
-0.600836,31.2815
-0.6008,31.2835
-0.600812,31.2855
-0.6008,31.2875
-0.600812,31.2895
-0.600848,31.2915
-0.600836,31.2935
-0.600848,31.2955
-0.600812,31.2975
-0.600824,31.2995
-0.600824,31.3015
-0.600824,31.3035
-0.600848,31.3055
-0.600848,31.3075
-0.60086,31.3095
-0.600836,31.3115
-0.600812,31.3135
-0.600812,31.3155
-0.600836,31.3175
-0.600836,31.3195
-0.600824,31.3215
-0.600836,31.3235
-0.600836,31.3255
-0.600872,31.3275
-0.600848,31.3295
-0.60086,31.3315
-0.600824,31.3335
-0.600824,31.3355
-0.6008,31.3375
-0.600836,31.3395
-0.600836,31.3415
-0.600872,31.3435
-0.60086,31.3455
-0.600824,31.3475
-0.600848,31.3495
-0.600848,31.3515
-0.600836,31.3535
-0.600836,31.3555
-0.600812,31.3575
-0.600872,31.3595
-0.60086,31.3616
-0.600848,31.3636
-0.600836,31.3656
-0.600812,31.3676
-0.600836,31.3696
-0.600848,31.3716
-0.600848,31.3736
-0.600836,31.3756
-0.600824,31.3776
-0.600812,31.3796
-0.600824,31.3816
-0.60086,31.3836
-0.6008,31.3856
-0.600872,31.3876
-0.600836,31.3896
-0.6008,31.3916
-0.600812,31.3936
-0.600836,31.3956
-0.600812,31.3976
-0.600824,31.3996
-0.600788,31.4016
-0.600836,31.4036
-0.60086,31.4056
-0.600848,31.4076
-0.600848,31.4096
-0.600788,31.4116
-0.600836,31.4136
-0.600836,31.4156
-0.60086,31.4176
-0.600836,31.4196
-0.600824,31.4216
-0.600836,31.4236
-0.600836,31.4256
-0.600824,31.4276
-0.600848,31.4296
-0.60086,31.4316
-0.6008,31.4336
-0.600812,31.4356
-0.600812,31.4376
-0.600812,31.4396
-0.60086,31.4416
-0.600884,31.4436
-0.600812,31.4456
-0.600812,31.4476
-0.600848,31.4496
-0.600824,31.4516
-0.60086,31.4536
-0.600836,31.4556
-0.600848,31.4576
-0.600836,31.4596
-0.600872,31.4616
-0.600824,31.4636
-0.600824,31.4656
-0.600788,31.4676
-0.6008,31.4696
-0.6008,31.4716
-0.600824,31.4736
-0.60086,31.4756
-0.60086,31.4776
-0.600812,31.4796
-0.600836,31.4816
-0.600848,31.4836
-0.600824,31.4857
-0.600824,31.4877
-0.600836,31.4897
-0.6008,31.4917
-0.600812,31.4937
-0.600848,31.4957
-0.600836,31.4977
-0.6008,31.4997
-0.600848,31.5017
-0.600848,31.5037
-0.600836,31.5057
-0.60086,31.5077
-0.600836,31.5097
-0.600836,31.5117
-0.600848,31.5137
-0.6008,31.5157
-0.600824,31.5177
-0.600824,31.5197
-0.600824,31.5217
-0.600836,31.5237
-0.600908,31.5257
-0.600872,31.5277
-0.60086,31.5297
-0.600848,31.5317
-0.600836,31.5337
-0.6008,31.5357
-0.600824,31.5377
-0.600836,31.5397
-0.6008,31.5417
-0.6008,31.5437
-0.60086,31.5457
-0.600812,31.5477
-0.600788,31.5497
-0.600848,31.5517
-0.600812,31.5537
-0.600848,31.5557
-0.600872,31.5577
-0.600836,31.5597
-0.600812,31.5617
-0.60086,31.5637
-0.600788,31.5657
-0.600812,31.5677
-0.600848,31.5697
-0.600848,31.5717
-0.600848,31.5737
-0.600836,31.5757
-0.600836,31.5777
-0.60086,31.5797
-0.600836,31.5817
-0.6008,31.5837
-0.600836,31.5857
-0.600848,31.5877
-0.600884,31.5897
-0.60086,31.5917
-0.600836,31.5937
-0.60086,31.5957
-0.600824,31.5977
-0.600824,31.5997
-0.600848,31.6017
-0.600824,31.6037
-0.6008,31.6057
-0.600824,31.6078
-0.600884,31.6098
-0.6008,31.6118
-0.600812,31.6138
-0.600848,31.6158
-0.600788,31.6178
-0.600788,31.6198
-0.6008,31.6218
-0.600848,31.6238
-0.600848,31.6258
-0.600824,31.6278
-0.600836,31.6298
-0.600824,31.6318
-0.600824,31.6338
-0.600812,31.6358
-0.60086,31.6378
-0.600812,31.6398
-0.600824,31.6418
-0.600812,31.6438
-0.600824,31.6458
-0.60086,31.6478
-0.600824,31.6498
-0.600848,31.6518
-0.600812,31.6538
-0.600812,31.6558
-0.600836,31.6578
-0.600848,31.6598
-0.600788,31.6618
-0.6008,31.6638
-0.60086,31.6658
-0.60086,31.6678
-0.600824,31.6698
-0.600824,31.6718
-0.60086,31.6738
-0.6008,31.6758
-0.6008,31.6778
-0.600812,31.6798
-0.600848,31.6818
-0.600836,31.6838
-0.600824,31.6858
-0.600824,31.6878
-0.600824,31.6898
-0.600788,31.6918
-0.6008,31.6938
-0.600788,31.6958
-0.600812,31.6978
-0.600824,31.6998
-0.600812,31.7018
-0.600836,31.7038
-0.600836,31.7058
-0.6008,31.7078
-0.600836,31.7098
-0.60086,31.7118
-0.600812,31.7138
-0.600836,31.7158
-0.600836,31.7178
-0.600836,31.7198
-0.600836,31.7218
-0.600836,31.7238
-0.600788,31.7258
-0.6008,31.7278
-0.600836,31.7299
-0.600788,31.7319
-0.600836,31.7339
-0.600836,31.7359
-0.60086,31.7379
-0.600872,31.7399
-0.600824,31.7419
-0.600836,31.7439
-0.600824,31.7459
-0.600836,31.7479
-0.6008,31.7499
-0.6008,31.7519
-0.600824,31.7539
-0.600836,31.7559
-0.600824,31.7579
-0.600848,31.7599
-0.600824,31.7619
-0.600848,31.7639
-0.600836,31.7659
-0.600824,31.7679
-0.600824,31.7699
-0.600812,31.7719
-0.600848,31.7739
-0.600776,31.7759
-0.600812,31.7779
-0.600848,31.7799
-0.60086,31.7819
-0.600836,31.7839
-0.600836,31.7859
-0.600836,31.7879
-0.600836,31.7899
-0.600836,31.7919
-0.6008,31.7939
-0.6008,31.7959
-0.600824,31.7979
-0.600824,31.7999
-0.600812,31.8019
-0.6008,31.8039
-0.60086,31.8059
-0.600836,31.8079
-0.600848,31.8099
-0.60086,31.8119
-0.600836,31.8139
-0.600836,31.8159
-0.600824,31.8179
-0.600836,31.8199
-0.600824,31.8219
-0.600812,31.8239
-0.600836,31.8259
-0.600848,31.8279
-0.6008,31.8299
-0.600812,31.8319
-0.600812,31.8339
-0.600836,31.8359
-0.600824,31.8379
-0.600824,31.8399
-0.600812,31.8419
