Point,s
-2.34096,28.0128
-2.34092,28.0148
-2.34096,28.0168
-2.34092,28.0188
-2.3409,28.0208
-2.34092,28.0228
-2.34096,28.0248
-2.34094,28.0268
-2.34092,28.0288
-2.34092,28.0308
-2.34092,28.0328
-2.34092,28.0348
-2.3409,28.0368
-2.34096,28.0388
-2.34091,28.0408
-2.34096,28.0428
-2.34096,28.0448
-2.34096,28.0468
-2.34092,28.0489
-2.34093,28.0509
-2.3409,28.0529
-2.34092,28.0549
-2.34094,28.0569
-2.34091,28.0589
-2.34092,28.0609
-2.34093,28.0629
-2.34093,28.0649
-2.34091,28.0669
-2.34086,28.0689
-2.34092,28.0709
-2.34093,28.0729
-2.34091,28.0749
-2.34092,28.0769
-2.34091,28.0789
-2.3409,28.0809
-2.34085,28.0829
-2.34093,28.0849
-2.34086,28.0869
-2.34091,28.0889
-2.34086,28.0909
-2.34087,28.0929
-2.34085,28.0949
-2.34086,28.0969
-2.34089,28.0989
-2.34092,28.1009
-2.3409,28.1029
-2.34084,28.1049
-2.34081,28.1069
-2.34086,28.1089
-2.34086,28.1109
-2.34085,28.1129
-2.34091,28.1149
-2.34085,28.1169
-2.34087,28.1189
-2.34082,28.1209
-2.34084,28.1229
-2.34089,28.1249
-2.34089,28.1269
-2.34088,28.1289
-2.34086,28.1309
-2.34085,28.1329
-2.34086,28.1349
-2.34084,28.1369
-2.34089,28.1389
-2.34089,28.1409
-2.34085,28.1429
-2.34084,28.1449
-2.34085,28.1469
-2.34085,28.1489
-2.34087,28.1509
-2.34084,28.1529
-2.34083,28.1549
-2.3409,28.1569
-2.34086,28.1589
-2.34088,28.1609
-2.34082,28.1629
-2.34085,28.1649
-2.34086,28.1669
-2.34084,28.1689
-2.34083,28.171
-2.34084,28.173
-2.34086,28.175
-2.34086,28.177
-2.34083,28.179
-2.34084,28.181
-2.34081,28.183
-2.34083,28.185
-2.34085,28.187
-2.34084,28.189
-2.34085,28.191
-2.3408,28.193
-2.34079,28.195
-2.34086,28.197
-2.34086,28.199
-2.34088,28.201
-2.34084,28.203
-2.34086,28.205
-2.34082,28.207
-2.34083,28.209
-2.34086,28.211
-2.34089,28.213
-2.34089,28.215
-2.34085,28.217
-2.34085,28.219
-2.34082,28.221
-2.34083,28.223
-2.34086,28.225
-2.34092,28.227
-2.34088,28.229
-2.34086,28.231
-2.34087,28.233
-2.3409,28.235
-2.34087,28.237
-2.34085,28.239
-2.34085,28.241
-2.34089,28.243
-2.34094,28.245
-2.34087,28.247
-2.34087,28.249
-2.34086,28.251
-2.34087,28.253
-2.3409,28.255
-2.3409,28.257
-2.34089,28.259
-2.34093,28.261
-2.34095,28.263
-2.34088,28.265
-2.34093,28.267
-2.34092,28.269
-2.34096,28.271
-2.34089,28.273
-2.34092,28.275
-2.3409,28.277
-2.34091,28.279
-2.34092,28.281
-2.34091,28.283
-2.34092,28.285
-2.34095,28.287
-2.34096,28.289
-2.34095,28.291
-2.34098,28.2931
-2.34096,28.2951
-2.34088,28.2971
-2.34087,28.2991
-2.34095,28.3011
-2.34097,28.3031
-2.34095,28.3051
-2.34087,28.3071
-2.3409,28.3091
-2.34094,28.3111
-2.34091,28.3131
-2.3409,28.3151
-2.34095,28.3171
-2.34087,28.3191
-2.34095,28.3211
-2.34086,28.3231
-2.34087,28.3251
-2.34086,28.3271
-2.3409,28.3291
-2.34092,28.3311
-2.34087,28.3331
-2.34085,28.3351
-2.3409,28.3371
-2.34088,28.3391
-2.34082,28.3411
-2.34087,28.3431
-2.34079,28.3451
-2.34085,28.3471
-2.34089,28.3491
-2.34085,28.3511
-2.34085,28.3531
-2.34084,28.3551
-2.3408,28.3571
-2.34085,28.3591
-2.34086,28.3611
-2.34081,28.3631
-2.34083,28.3651
-2.34081,28.3671
-2.34084,28.3691
-2.34084,28.3711
-2.34077,28.3731
-2.34081,28.3751
-2.34081,28.3771
-2.3408,28.3791
-2.34079,28.3811
-2.3408,28.3831
-2.34081,28.3851
-2.34082,28.3871
-2.34085,28.3891
-2.34083,28.3911
-2.34084,28.3931
-2.34083,28.3951
-2.34084,28.3971
-2.34079,28.3991
-2.34083,28.4011
-2.34079,28.4031
-2.34084,28.4051
-2.34084,28.4071
-2.34089,28.4091
-2.34086,28.4111
-2.34086,28.4131
-2.34083,28.4151
-2.34084,28.4172
-2.3408,28.4192
-2.34085,28.4212
-2.34089,28.4232
-2.34087,28.4252
-2.34089,28.4272
-2.34088,28.4292
-2.34086,28.4312
-2.34089,28.4332
-2.34086,28.4352
-2.3409,28.4372
-2.34087,28.4392
-2.3409,28.4412
-2.34087,28.4432
-2.34087,28.4452
-2.34087,28.4472
-2.34085,28.4492
-2.3409,28.4512
-2.34091,28.4532
-2.34085,28.4552
-2.3409,28.4572
-2.34087,28.4592
-2.34086,28.4612
-2.34086,28.4632
-2.3409,28.4652
-2.34091,28.4672
-2.34093,28.4692
-2.34093,28.4712
-2.34087,28.4732
-2.3409,28.4752
-2.34088,28.4772
-2.3409,28.4792
-2.34095,28.4812
-2.34084,28.4832
-2.34093,28.4852
-2.34092,28.4872
-2.34092,28.4892
-2.34087,28.4912
-2.34092,28.4932
-2.34091,28.4952
-2.3409,28.4972
-2.34089,28.4992
-2.3409,28.5012
-2.34092,28.5032
-2.3409,28.5052
-2.34086,28.5072
-2.34092,28.5092
-2.3409,28.5112
-2.34089,28.5132
-2.34088,28.5152
-2.34087,28.5172
-2.34087,28.5192
-2.34087,28.5212
-2.3409,28.5232
-2.34089,28.5252
-2.34086,28.5272
-2.3409,28.5292
-2.34087,28.5312
-2.34082,28.5332
-2.34085,28.5352
-2.34087,28.5372
-2.34088,28.5393
-2.34085,28.5413
-2.34087,28.5433
-2.34083,28.5453
-2.34083,28.5473
-2.34085,28.5493
-2.34085,28.5513
-2.34086,28.5533
-2.34083,28.5553
-2.34086,28.5573
-2.34084,28.5593
-2.3408,28.5613
-2.34087,28.5633
-2.3408,28.5653
-2.34083,28.5673
-2.3408,28.5693
-2.34081,28.5713
-2.3408,28.5733
-2.34085,28.5753
-2.3408,28.5773
-2.34078,28.5793
-2.34084,28.5813
-2.34083,28.5833
-2.34084,28.5853
-2.34084,28.5873
-2.34082,28.5893
-2.34083,28.5913
-2.3408,28.5933
-2.34078,28.5953
-2.34081,28.5973
-2.34084,28.5993
-2.34084,28.6013
-2.34086,28.6033
-2.34081,28.6053
-2.3408,28.6073
-2.34084,28.6093
-2.34085,28.6113
-2.34086,28.6133
-2.3409,28.6153
-2.34085,28.6173
-2.34086,28.6193
-2.34092,28.6213
-2.34086,28.6233
-2.34083,28.6253
-2.3409,28.6273
-2.34089,28.6293
-2.34086,28.6313
-2.3409,28.6333
-2.34084,28.6353
-2.34086,28.6373
-2.34089,28.6393
-2.34089,28.6413
-2.34087,28.6433
-2.3409,28.6453
-2.34086,28.6473
-2.34088,28.6493
-2.34087,28.6513
-2.34089,28.6533
-2.34086,28.6553
-2.34086,28.6573
-2.34092,28.6593
-2.34091,28.6614
-2.34089,28.6634
-2.34085,28.6654
-2.34087,28.6674
-2.34086,28.6694
-2.34089,28.6714
-2.34089,28.6734
-2.34091,28.6754
-2.34092,28.6774
-2.34091,28.6794
-2.3409,28.6814
-2.3409,28.6834
-2.3409,28.6854
-2.3409,28.6874
-2.34091,28.6894
-2.34088,28.6914
-2.34093,28.6934
-2.34091,28.6954
-2.34096,28.6974
-2.34093,28.6994
-2.34092,28.7014
-2.34092,28.7034
-2.34091,28.7054
-2.34088,28.7074
-2.34096,28.7094
-2.3409,28.7114
-2.34091,28.7134
-2.34093,28.7154
-2.34093,28.7174
-2.34092,28.7194
-2.34089,28.7214
-2.34092,28.7234
-2.34096,28.7254
-2.34091,28.7274
-2.34092,28.7294
-2.34093,28.7314
-2.34095,28.7334
-2.34088,28.7354
-2.34092,28.7374
-2.3409,28.7394
-2.34096,28.7414
-2.3409,28.7434
-2.34089,28.7454
-2.34092,28.7474
-2.34091,28.7494
-2.34089,28.7514
-2.34088,28.7534
-2.34087,28.7554
-2.34089,28.7574
-2.34087,28.7594
-2.34087,28.7614
-2.34083,28.7634
-2.34085,28.7654
-2.3409,28.7674
-2.34081,28.7694
-2.34085,28.7714
-2.34084,28.7734
-2.34086,28.7754
-2.34085,28.7774
-2.34086,28.7794
-2.34087,28.7814
-2.34084,28.7834
-2.34085,28.7855
-2.34081,28.7875
-2.34085,28.7895
-2.34084,28.7915
-2.34085,28.7935
-2.34084,28.7955
-2.3408,28.7975
-2.34087,28.7995
-2.34086,28.8015
-2.34084,28.8035
-2.34084,28.8055
-2.34084,28.8075
-2.34079,28.8095
-2.3408,28.8115
-2.34083,28.8135
-2.34083,28.8155
-2.3408,28.8175
-2.34081,28.8195
-2.34079,28.8215
-2.34086,28.8235
-2.3408,28.8255
-2.34085,28.8275
-2.34081,28.8295
-2.34083,28.8315
-2.3408,28.8335
-2.34083,28.8355
-2.34085,28.8375
-2.3408,28.8395
-2.34079,28.8415
-2.34079,28.8435
-2.34084,28.8455
-2.34083,28.8475
-2.34084,28.8495
-2.34084,28.8515
-2.34082,28.8535
-2.34086,28.8555
-2.34085,28.8575
-2.34085,28.8595
-2.34085,28.8615
-2.34087,28.8635
-2.34089,28.8655
-2.34087,28.8675
-2.34089,28.8695
-2.34087,28.8715
-2.34083,28.8735
-2.34092,28.8755
-2.34095,28.8775
-2.34089,28.8795
-2.34087,28.8815
-2.3409,28.8835
-2.3409,28.8855
-2.34095,28.8875
-2.34096,28.8895
-2.34093,28.8915
-2.3409,28.8935
-2.34097,28.8955
-2.34094,28.8975
-2.3409,28.8995
-2.34091,28.9015
-2.34092,28.9035
-2.34098,28.9055
-2.34096,28.9076
-2.3409,28.9096
-2.34095,28.9116
-2.34097,28.9136
-2.34096,28.9156
-2.34093,28.9176
-2.34089,28.9196
-2.34096,28.9216
-2.34095,28.9236
-2.34096,28.9256
-2.34088,28.9276
-2.34093,28.9296
-2.34091,28.9316
-2.34096,28.9336
-2.34094,28.9356
-2.34098,28.9376
-2.34087,28.9396
-2.34097,28.9416
-2.34095,28.9436
-2.34092,28.9456
-2.34093,28.9476
-2.34092,28.9496
-2.34092,28.9516
-2.34088,28.9536
-2.34088,28.9556
-2.34085,28.9576
-2.34088,28.9596
-2.34093,28.9616
-2.3409,28.9636
-2.34087,28.9656
-2.34087,28.9676
-2.34087,28.9696
-2.3409,28.9716
-2.34085,28.9736
-2.34086,28.9756
-2.34089,28.9776
-2.34084,28.9796
-2.3409,28.9816
-2.3409,28.9836
-2.34087,28.9856
-2.34084,28.9876
-2.34086,28.9896
-2.34089,28.9916
-2.34087,28.9936
-2.34087,28.9956
-2.34089,28.9976
-2.34086,28.9996
-2.34091,29.0016
-2.34082,29.0036
-2.34086,29.0056
-2.34084,29.0076
-2.34084,29.0096
-2.34086,29.0116
-2.34088,29.0136
-2.34081,29.0156
-2.34084,29.0176
-2.34085,29.0196
-2.34088,29.0216
-2.34089,29.0236
-2.34087,29.0256
-2.34087,29.0276
-2.34085,29.0297
-2.34088,29.0317
-2.34089,29.0337
-2.34088,29.0357
-2.34091,29.0377
-2.34091,29.0397
-2.34089,29.0417
-2.34091,29.0437
-2.34086,29.0457
-2.34088,29.0477
-2.34088,29.0497
-2.34088,29.0517
-2.3409,29.0537
-2.34095,29.0557
-2.3409,29.0577
-2.34086,29.0597
-2.34087,29.0617
-2.34087,29.0637
-2.34092,29.0657
-2.3409,29.0677
-2.34091,29.0697
-2.34089,29.0717
-2.34085,29.0737
-2.34087,29.0757
-2.34092,29.0777
-2.34093,29.0797
-2.34092,29.0817
-2.3409,29.0837
-2.3409,29.0857
-2.3409,29.0877
-2.34094,29.0897
-2.34091,29.0917
-2.34085,29.0937
-2.34087,29.0957
-2.3409,29.0977
-2.34089,29.0997
-2.34088,29.1017
-2.34091,29.1037
-2.34085,29.1057
-2.34088,29.1077
-2.34091,29.1097
-2.34092,29.1117
-2.34087,29.1137
-2.34094,29.1157
-2.34088,29.1177
-2.34088,29.1197
-2.34087,29.1217
-2.34089,29.1237
-2.34085,29.1257
-2.34085,29.1277
-2.34092,29.1297
-2.34085,29.1317
-2.34087,29.1337
-2.3409,29.1357
-2.34086,29.1377
-2.34087,29.1397
-2.34087,29.1417
-2.34085,29.1437
-2.34085,29.1457
-2.34086,29.1477
-2.34088,29.1497
-2.34089,29.1517
-2.3409,29.1538
-2.34087,29.1558
-2.34085,29.1578
-2.34087,29.1598
-2.34086,29.1618
-2.34085,29.1638
-2.34085,29.1658
-2.3409,29.1678
-2.34089,29.1698
-2.3409,29.1718
-2.34087,29.1738
-2.34082,29.1758
-2.34085,29.1778
-2.34085,29.1798
-2.3409,29.1818
-2.34089,29.1838
-2.34093,29.1858
-2.34087,29.1878
-2.34086,29.1898
-2.34091,29.1918
-2.34089,29.1938
-2.3409,29.1958
-2.34088,29.1978
-2.3409,29.1998
-2.34089,29.2018
-2.34086,29.2038
-2.34088,29.2058
-2.34084,29.2078
-2.34086,29.2098
-2.34089,29.2118
-2.34088,29.2138
-2.3409,29.2158
-2.34091,29.2178
-2.34087,29.2198
-2.34087,29.2218
-2.34091,29.2238
-2.34089,29.2258
-2.3409,29.2278
-2.34089,29.2298
-2.34086,29.2318
-2.34092,29.2338
-2.34085,29.2358
-2.3409,29.2378
-2.34095,29.2398
-2.34093,29.2418
-2.34092,29.2438
-2.3409,29.2458
-2.3409,29.2478
-2.34088,29.2498
-2.34092,29.2518
-2.34093,29.2538
-2.34092,29.2558
-2.34092,29.2578
-2.34087,29.2598
-2.34091,29.2618
-2.34089,29.2638
-2.34085,29.2658
-2.34086,29.2678
-2.34091,29.2698
-2.34089,29.2718
-2.34088,29.2738
-2.34089,29.2759
-2.34088,29.2779
-2.34087,29.2799
-2.34084,29.2819
-2.34085,29.2839
-2.34085,29.2859
-2.3409,29.2879
-2.34085,29.2899
-2.34087,29.2919
-2.34085,29.2939
-2.34085,29.2959
-2.34086,29.2979
-2.34086,29.2999
-2.34086,29.3019
-2.34084,29.3039
-2.34085,29.3059
-2.34085,29.3079
-2.34086,29.3099
-2.34085,29.3119
-2.34082,29.3139
-2.34086,29.3159
-2.34087,29.3179
-2.34087,29.3199
-2.34088,29.3219
-2.34085,29.3239
-2.34084,29.3259
-2.34086,29.3279
-2.34092,29.3299
-2.34087,29.3319
-2.34091,29.3339
-2.34087,29.3359
-2.3409,29.3379
-2.34089,29.3399
-2.3409,29.3419
-2.34093,29.3439
-2.34092,29.3459
-2.34096,29.3479
-2.3409,29.3499
-2.34092,29.3519
-2.34097,29.3539
-2.34096,29.3559
-2.34093,29.3579
-2.34097,29.3599
-2.34098,29.3619
-2.34097,29.3639
-2.34092,29.3659
-2.34093,29.3679
-2.34095,29.3699
-2.34095,29.3719
-2.34092,29.3739
-2.34092,29.3759
-2.34095,29.3779
-2.34092,29.3799
-2.34096,29.3819
-2.34095,29.3839
-2.34095,29.3859
-2.34091,29.3879
-2.34091,29.3899
-2.34093,29.3919
-2.34092,29.3939
-2.3409,29.3959
-2.3409,29.398
-2.34096,29.4
-2.34092,29.402
-2.34092,29.404
-2.34093,29.406
-2.34091,29.408
-2.34095,29.41
-2.34095,29.412
-2.34087,29.414
-2.3409,29.416
-2.34087,29.418
-2.34092,29.42
-2.34096,29.422
-2.34092,29.424
-2.34096,29.426
-2.3409,29.428
-2.34093,29.43
-2.3409,29.432
-2.34092,29.434
-2.34092,29.436
-2.34091,29.438
-2.34093,29.44
-2.3409,29.442
-2.34091,29.444
-2.3409,29.446
-2.3409,29.448
-2.34086,29.45
-2.34088,29.452
-2.34088,29.454
-2.3409,29.456
-2.34092,29.458
-2.3409,29.46
-2.3409,29.462
-2.3409,29.464
-2.34088,29.466
-2.34082,29.468
-2.34087,29.47
-2.34088,29.472
-2.34087,29.474
-2.3409,29.476
-2.3409,29.478
-2.34087,29.48
-2.34086,29.482
-2.34087,29.484
-2.34085,29.486
-2.34089,29.488
-2.34084,29.49
-2.34086,29.492
-2.34088,29.494
-2.34085,29.496
-2.34087,29.498
-2.34086,29.5
-2.34087,29.502
-2.34084,29.504
-2.34087,29.506
-2.34088,29.508
-2.3408,29.51
-2.34084,29.512
-2.34089,29.514
-2.34089,29.516
-2.34085,29.518
-2.34081,29.52
-2.34084,29.5221
-2.34086,29.5241
-2.34086,29.5261
-2.34087,29.5281
-2.34083,29.5301
-2.34081,29.5321
-2.34084,29.5341
-2.34083,29.5361
-2.34086,29.5381
-2.34085,29.5401
-2.34085,29.5421
-2.34085,29.5441
-2.34086,29.5461
-2.34085,29.5481
-2.34083,29.5501
-2.34085,29.5521
-2.34085,29.5541
-2.3408,29.5561
-2.34086,29.5581
-2.34089,29.5601
-2.34086,29.5621
-2.3409,29.5641
-2.34084,29.5661
-2.34087,29.5681
-2.34086,29.5701
-2.34089,29.5721
-2.34089,29.5741
-2.3409,29.5761
-2.34085,29.5781
-2.34088,29.5801
-2.34086,29.5821
-2.34093,29.5841
-2.34085,29.5861
-2.34091,29.5881
-2.34091,29.5901
-2.34087,29.5921
-2.34093,29.5941
-2.34092,29.5961
-2.34087,29.5981
-2.3409,29.6001
-2.3409,29.6021
-2.34091,29.6041
-2.34093,29.6061
-2.3409,29.6081
-2.34093,29.6101
-2.34087,29.6121
-2.34086,29.6141
-2.34089,29.6161
-2.3409,29.6181
-2.3409,29.6201
-2.34092,29.6221
-2.34086,29.6241
-2.34092,29.6261
-2.34086,29.6281
-2.34086,29.6301
-2.34089,29.6321
-2.3409,29.6341
-2.34084,29.6361
-2.34081,29.6381
-2.34085,29.6401
-2.34085,29.6421
-2.34086,29.6442
-2.34086,29.6462
-2.34086,29.6482
-2.34083,29.6502
-2.34081,29.6522
-2.3408,29.6542
-2.34085,29.6562
-2.34085,29.6582
-2.34085,29.6602
-2.34085,29.6622
-2.34085,29.6642
-2.34085,29.6662
-2.34086,29.6682
-2.3408,29.6702
-2.34081,29.6722
-2.34085,29.6742
-2.34084,29.6762
-2.34085,29.6782
-2.3408,29.6802
-2.34082,29.6822
-2.34085,29.6842
-2.34078,29.6862
-2.34083,29.6882
-2.34085,29.6902
-2.34086,29.6922
-2.3408,29.6942
-2.34078,29.6962
-2.34086,29.6982
-2.34086,29.7002
-2.34083,29.7022
-2.3408,29.7042
-2.34083,29.7062
-2.34083,29.7082
-2.3408,29.7102
-2.34086,29.7122
-2.34086,29.7142
-2.34078,29.7162
-2.34085,29.7182
-2.34085,29.7202
-2.34083,29.7222
-2.3409,29.7242
-2.34081,29.7262
-2.34078,29.7282
-2.34086,29.7302
-2.34085,29.7322
-2.3409,29.7342
-2.3409,29.7362
-2.34089,29.7382
-2.34086,29.7402
-2.34087,29.7422
-2.34089,29.7442
-2.34091,29.7462
-2.34089,29.7482
-2.34092,29.7502
-2.34089,29.7522
-2.34089,29.7542
-2.34089,29.7562
-2.34091,29.7582
-2.34089,29.7602
-2.34093,29.7622
-2.3409,29.7642
-2.34087,29.7663
-2.34091,29.7683
-2.34092,29.7703
-2.34086,29.7723
-2.34089,29.7743
-2.3409,29.7763
-2.34092,29.7783
-2.34084,29.7803
-2.34086,29.7823
-2.34086,29.7843
-2.3409,29.7863
-2.34086,29.7883
-2.34089,29.7903
-2.34087,29.7923
-2.34085,29.7943
-2.34088,29.7963
-2.34085,29.7983
-2.34086,29.8003
-2.34087,29.8023
-2.3408,29.8043
-2.34086,29.8063
-2.34091,29.8083
-2.34085,29.8103
-2.34084,29.8123
-2.34085,29.8143
-2.34086,29.8163
-2.34081,29.8183
-2.34083,29.8203
-2.34084,29.8223
-2.34084,29.8243
-2.34081,29.8263
-2.34078,29.8283
-2.34079,29.8303
-2.34085,29.8323
-2.34083,29.8343
-2.3408,29.8363
-2.34077,29.8383
-2.34085,29.8403
-2.34083,29.8423
-2.34082,29.8443
-2.3408,29.8463
-2.3408,29.8483
-2.3408,29.8503
-2.34079,29.8523
-2.34079,29.8543
-2.34086,29.8563
-2.34081,29.8583
-2.34084,29.8603
-2.34085,29.8623
-2.34085,29.8643
-2.3408,29.8663
-2.34084,29.8683
-2.34082,29.8703
-2.34084,29.8723
-2.34083,29.8743
-2.34084,29.8763
-2.34085,29.8783
-2.34084,29.8803
-2.34086,29.8823
-2.34086,29.8843
-2.34085,29.8863
-2.34088,29.8883
-2.34085,29.8904
-2.34085,29.8924
-2.34084,29.8944
-2.3409,29.8964
-2.34086,29.8984
-2.34086,29.9004
-2.34087,29.9024
-2.34081,29.9044
-2.34086,29.9064
-2.3409,29.9084
-2.34088,29.9104
-2.34086,29.9124
-2.34086,29.9144
-2.34086,29.9164
-2.34088,29.9184
-2.34086,29.9204
-2.34089,29.9224
-2.34089,29.9244
-2.34091,29.9264
-2.34092,29.9284
-2.34088,29.9304
-2.34084,29.9324
-2.34088,29.9344
-2.34092,29.9364
-2.34085,29.9384
-2.34087,29.9404
-2.34091,29.9424
-2.34089,29.9444
-2.34083,29.9464
-2.34086,29.9484
-2.34086,29.9504
-2.34091,29.9524
-2.34085,29.9544
-2.34091,29.9564
-2.34089,29.9584
-2.34085,29.9604
-2.34084,29.9624
-2.34086,29.9644
-2.34084,29.9664
-2.34086,29.9684
-2.3409,29.9704
-2.34082,29.9724
-2.34086,29.9744
-2.34084,29.9764
-2.34084,29.9784
-2.34089,29.9804
-2.34088,29.9824
-2.34086,29.9844
-2.34085,29.9864
-2.34086,29.9884
-2.3408,29.9904
-2.34086,29.9924
-2.34085,29.9944
-2.34085,29.9964
-2.34087,29.9984
-2.34084,30.0004
-2.34088,30.0024
-2.34086,30.0044
-2.34078,30.0064
-2.34081,30.0084
-2.34084,30.0104
-2.34079,30.0125
-2.34083,30.0145
-2.34086,30.0165
-2.3408,30.0185
-2.3408,30.0205
-2.34081,30.0225
-2.34084,30.0245
-2.34084,30.0265
-2.34079,30.0285
-2.34084,30.0305
-2.34084,30.0325
-2.34079,30.0345
-2.34079,30.0365
-2.34078,30.0385
-2.3408,30.0405
-2.34083,30.0425
-2.34085,30.0445
-2.34079,30.0465
-2.34081,30.0485
-2.3408,30.0505
-2.34079,30.0525
-2.3408,30.0545
-2.34083,30.0565
-2.34083,30.0585
-2.34082,30.0605
-2.34079,30.0625
-2.3408,30.0645
-2.34081,30.0665
-2.34083,30.0685
-2.34082,30.0705
-2.34084,30.0725
-2.3408,30.0745
-2.34082,30.0765
-2.34079,30.0785
-2.34081,30.0805
-2.34085,30.0825
-2.34079,30.0845
-2.3408,30.0865
-2.34085,30.0885
-2.34081,30.0905
-2.34078,30.0925
-2.3408,30.0945
-2.3408,30.0965
-2.34083,30.0985
-2.34083,30.1005
-2.3408,30.1025
-2.34079,30.1045
-2.34079,30.1065
-2.34076,30.1085
-2.3408,30.1105
-2.34079,30.1125
-2.34077,30.1145
-2.34081,30.1165
-2.34076,30.1185
-2.34075,30.1205
-2.34077,30.1225
-2.34083,30.1245
-2.34078,30.1265
-2.3408,30.1285
-2.34082,30.1305
-2.3408,30.1325
-2.34078,30.1346
-2.34081,30.1366
-2.34078,30.1386
-2.34077,30.1406
-2.34077,30.1426
-2.34077,30.1446
-2.34073,30.1466
-2.34075,30.1486
-2.34074,30.1506
-2.34079,30.1526
-2.34077,30.1546
-2.34074,30.1566
-2.34074,30.1586
-2.34073,30.1606
-2.34077,30.1626
-2.34078,30.1646
-2.34079,30.1666
-2.34074,30.1686
-2.34077,30.1706
-2.3408,30.1726
-2.34078,30.1746
-2.34076,30.1766
-2.3407,30.1786
-2.34078,30.1806
-2.34083,30.1826
-2.34079,30.1846
-2.34074,30.1866
-2.34075,30.1886
-2.34075,30.1906
-2.34074,30.1926
-2.34071,30.1946
-2.34076,30.1966
-2.34074,30.1986
-2.34078,30.2006
-2.34074,30.2026
-2.34075,30.2046
-2.34073,30.2066
-2.34077,30.2086
-2.34075,30.2106
-2.34076,30.2126
-2.34078,30.2146
-2.34076,30.2166
-2.34073,30.2186
-2.34079,30.2206
-2.34074,30.2226
-2.3408,30.2246
-2.34078,30.2266
-2.34078,30.2286
-2.34075,30.2306
-2.34074,30.2326
-2.34078,30.2346
-2.34077,30.2366
-2.3408,30.2386
-2.34083,30.2406
-2.34079,30.2426
-2.34075,30.2446
-2.34084,30.2466
-2.34084,30.2486
-2.34077,30.2506
-2.34083,30.2526
-2.34083,30.2546
-2.34081,30.2566
-2.34079,30.2587
-2.34081,30.2607
-2.34079,30.2627
-2.34077,30.2647
-2.34079,30.2667
-2.34079,30.2687
-2.34083,30.2707
-2.3408,30.2727
-2.34081,30.2747
-2.34079,30.2767
-2.3408,30.2787
-2.34083,30.2807
-2.34079,30.2827
-2.34079,30.2847
-2.3408,30.2867
-2.34079,30.2887
-2.3408,30.2907
-2.34081,30.2927
-2.34077,30.2947
-2.34084,30.2967
-2.3408,30.2987
-2.34084,30.3007
-2.34079,30.3027
-2.3408,30.3047
-2.3408,30.3067
-2.34079,30.3087
-2.34083,30.3107
-2.34085,30.3127
-2.34076,30.3147
-2.34077,30.3167
-2.3407,30.3187
-2.34074,30.3207
-2.34078,30.3227
-2.34076,30.3247
-2.34077,30.3267
-2.34076,30.3287
-2.34077,30.3307
-2.34078,30.3327
-2.34074,30.3347
-2.34074,30.3367
-2.34077,30.3387
-2.34073,30.3407
-2.34075,30.3427
-2.34074,30.3447
-2.3407,30.3467
-2.34072,30.3487
-2.34074,30.3507
-2.34074,30.3527
-2.34075,30.3547
-2.34074,30.3567
-2.34074,30.3587
-2.34076,30.3607
-2.34073,30.3627
-2.34073,30.3647
-2.34074,30.3667
-2.34074,30.3687
-2.34075,30.3707
-2.34075,30.3727
-2.34072,30.3747
-2.34074,30.3767
-2.34072,30.3787
-2.34074,30.3808
-2.34073,30.3828
-2.34075,30.3848
-2.34074,30.3868
-2.34072,30.3888
-2.34073,30.3908
-2.34074,30.3928
-2.34078,30.3948
-2.34076,30.3968
-2.34077,30.3988
-2.34078,30.4008
-2.34074,30.4028
-2.34075,30.4048
-2.34074,30.4068
-2.34078,30.4088
-2.34077,30.4108
-2.34074,30.4128
-2.34075,30.4148
-2.34081,30.4168
-2.34074,30.4188
-2.34074,30.4208
-2.3408,30.4228
-2.34077,30.4248
-2.3408,30.4268
-2.34075,30.4288
-2.34074,30.4308
-2.34073,30.4328
-2.34076,30.4348
-2.34074,30.4368
-2.34074,30.4388
-2.34077,30.4408
-2.34078,30.4428
-2.34073,30.4448
-2.34073,30.4468
-2.34068,30.4488
-2.34069,30.4508
-2.34074,30.4528
-2.34071,30.4548
-2.34074,30.4568
-2.34072,30.4588
-2.3407,30.4608
-2.34069,30.4628
-2.34072,30.4648
-2.34069,30.4668
-2.34066,30.4688
-2.34069,30.4708
-2.34069,30.4728
-2.34071,30.4748
-2.34068,30.4768
-2.34066,30.4788
-2.34066,30.4808
-2.34068,30.4828
-2.34073,30.4848
-2.34067,30.4868
-2.34068,30.4888
-2.34068,30.4908
-2.34066,30.4928
-2.34072,30.4948
-2.34071,30.4968
-2.34067,30.4988
-2.34073,30.5008
-2.34072,30.5029
-2.34069,30.5049
-2.34067,30.5069
-2.34067,30.5089
-2.34069,30.5109
-2.34067,30.5129
-2.34068,30.5149
-2.34069,30.5169
-2.34067,30.5189
-2.34066,30.5209
-2.34068,30.5229
-2.34066,30.5249
-2.34069,30.5269
-2.34067,30.5289
-2.34069,30.5309
-2.34065,30.5329
-2.34064,30.5349
-2.34067,30.5369
-2.34066,30.5389
-2.34068,30.5409
-2.34068,30.5429
-2.34067,30.5449
-2.34069,30.5469
-2.34064,30.5489
-2.34062,30.5509
-2.34065,30.5529
-2.34067,30.5549
-2.34068,30.5569
-2.34067,30.5589
-2.34067,30.5609
-2.3407,30.5629
-2.3407,30.5649
-2.34072,30.5669
-2.34067,30.5689
-2.34066,30.5709
-2.34067,30.5729
-2.34071,30.5749
-2.34071,30.5769
-2.34074,30.5789
