Point,s
-0.851275,31.0553
-0.851251,31.0573
-0.851287,31.0593
-0.851239,31.0613
-0.851239,31.0633
-0.851275,31.0653
-0.851251,31.0673
-0.851275,31.0693
-0.851251,31.0713
-0.851263,31.0733
-0.851275,31.0753
-0.851239,31.0773
-0.851275,31.0793
-0.851275,31.0813
-0.851287,31.0833
-0.851227,31.0853
-0.851287,31.0873
-0.851275,31.0893
-0.851299,31.0913
-0.851251,31.0933
-0.851251,31.0953
-0.851227,31.0973
-0.851287,31.0993
-0.851275,31.1013
-0.851251,31.1033
-0.851251,31.1053
-0.851239,31.1073
-0.851251,31.1093
-0.851239,31.1113
-0.851275,31.1133
-0.851251,31.1153
-0.851263,31.1174
-0.851251,31.1194
-0.851275,31.1214
-0.851287,31.1234
-0.851263,31.1254
-0.851275,31.1274
-0.851251,31.1294
-0.851287,31.1314
-0.851239,31.1334
-0.851263,31.1354
-0.851275,31.1374
-0.851239,31.1394
-0.851239,31.1414
-0.851275,31.1434
-0.851275,31.1454
-0.851275,31.1474
-0.851239,31.1494
-0.851287,31.1514
-0.851275,31.1534
-0.851263,31.1554
-0.851275,31.1574
-0.851239,31.1594
-0.851263,31.1614
-0.851239,31.1634
-0.851251,31.1654
-0.851275,31.1674
-0.851251,31.1694
-0.851239,31.1714
-0.851251,31.1734
-0.851251,31.1754
-0.851263,31.1774
-0.851263,31.1794
-0.851263,31.1814
-0.851251,31.1834
-0.851263,31.1854
-0.851263,31.1874
-0.851275,31.1894
-0.851239,31.1914
-0.851239,31.1934
-0.851263,31.1954
-0.851275,31.1974
-0.851263,31.1994
-0.851263,31.2014
-0.851275,31.2034
-0.851263,31.2054
-0.851299,31.2074
-0.851239,31.2094
-0.851263,31.2114
-0.851263,31.2134
-0.851227,31.2154
-0.851251,31.2174
-0.851251,31.2194
-0.851275,31.2214
-0.851251,31.2234
-0.851251,31.2254
-0.851275,31.2274
-0.851275,31.2294
-0.851251,31.2314
-0.851251,31.2334
-0.851287,31.2354
-0.851275,31.2374
-0.851287,31.2395
-0.851275,31.2415
-0.851263,31.2435
-0.851251,31.2455
-0.851275,31.2475
-0.851239,31.2495
-0.851263,31.2515
-0.851275,31.2535
-0.851251,31.2555
-0.851263,31.2575
-0.851239,31.2595
-0.851275,31.2615
-0.851275,31.2635
-0.851239,31.2655
-0.851251,31.2675
-0.851239,31.2695
-0.851227,31.2715
-0.851239,31.2735
-0.851263,31.2755
-0.851239,31.2775
-0.851251,31.2795
-0.851251,31.2815
-0.851263,31.2835
-0.851251,31.2855
-0.851215,31.2875
-0.851215,31.2895
-0.851251,31.2915
-0.851239,31.2935
-0.851239,31.2955
-0.851239,31.2975
-0.851263,31.2995
-0.851227,31.3015
-0.851227,31.3035
-0.851263,31.3055
-0.851251,31.3075
-0.851239,31.3095
-0.851263,31.3115
-0.851239,31.3135
-0.851251,31.3155
-0.851251,31.3175
-0.851287,31.3195
-0.851263,31.3215
-0.851263,31.3235
-0.851263,31.3255
-0.851263,31.3275
-0.851251,31.3295
-0.851263,31.3315
-0.851287,31.3335
-0.851251,31.3355
-0.851263,31.3375
-0.851299,31.3395
-0.851251,31.3415
-0.851251,31.3435
-0.851263,31.3455
-0.851263,31.3475
-0.851287,31.3495
-0.851287,31.3515
-0.851263,31.3535
-0.851275,31.3555
-0.851275,31.3575
-0.851263,31.3595
-0.851299,31.3616
-0.851263,31.3636
-0.851287,31.3656
-0.851251,31.3676
-0.851227,31.3696
-0.851251,31.3716
-0.851239,31.3736
-0.851287,31.3756
-0.851239,31.3776
-0.851263,31.3796
-0.851251,31.3816
-0.851263,31.3836
-0.851275,31.3856
-0.851263,31.3876
-0.851263,31.3896
-0.851251,31.3916
-0.851251,31.3936
-0.851251,31.3956
-0.851263,31.3976
-0.851239,31.3996
-0.851263,31.4016
-0.851239,31.4036
-0.851251,31.4056
-0.851287,31.4076
-0.851251,31.4096
-0.851251,31.4116
-0.851275,31.4136
-0.851263,31.4156
-0.851287,31.4176
-0.851263,31.4196
-0.851263,31.4216
-0.851239,31.4236
-0.851239,31.4256
-0.851263,31.4276
-0.851275,31.4296
-0.851251,31.4316
-0.851263,31.4336
-0.851251,31.4356
-0.851251,31.4376
-0.851239,31.4396
-0.851251,31.4416
-0.851263,31.4436
-0.851263,31.4456
-0.851275,31.4476
-0.851275,31.4496
-0.851263,31.4516
-0.851227,31.4536
-0.851251,31.4556
-0.851275,31.4576
-0.851263,31.4596
-0.851251,31.4616
-0.851275,31.4636
-0.851239,31.4656
-0.851275,31.4676
-0.851239,31.4696
-0.851263,31.4716
-0.851227,31.4736
-0.851251,31.4756
-0.851239,31.4776
-0.851275,31.4796
-0.851275,31.4816
-0.851239,31.4836
-0.851251,31.4857
-0.851251,31.4877
-0.851287,31.4897
-0.851275,31.4917
-0.851263,31.4937
-0.851263,31.4957
-0.851287,31.4977
-0.851239,31.4997
-0.851263,31.5017
-0.851251,31.5037
-0.851239,31.5057
-0.851275,31.5077
-0.851275,31.5097
-0.851215,31.5117
-0.851263,31.5137
-0.851251,31.5157
-0.851239,31.5177
-0.851275,31.5197
-0.851275,31.5217
-0.851275,31.5237
-0.851263,31.5257
-0.851275,31.5277
-0.851251,31.5297
-0.851263,31.5317
-0.851263,31.5337
-0.851251,31.5357
-0.851263,31.5377
-0.851299,31.5397
-0.851275,31.5417
-0.851251,31.5437
-0.851239,31.5457
-0.851263,31.5477
-0.851275,31.5497
-0.851299,31.5517
-0.851263,31.5537
-0.851263,31.5557
-0.851263,31.5577
-0.851263,31.5597
-0.851275,31.5617
-0.851263,31.5637
-0.851263,31.5657
-0.851275,31.5677
-0.851275,31.5697
-0.851287,31.5717
-0.851275,31.5737
-0.851299,31.5757
-0.851275,31.5777
-0.851275,31.5797
-0.851263,31.5817
-0.851263,31.5837
-0.851275,31.5857
-0.851275,31.5877
-0.851251,31.5897
-0.851275,31.5917
-0.851251,31.5937
-0.851275,31.5957
-0.851263,31.5977
-0.851263,31.5997
-0.851239,31.6017
-0.851251,31.6037
-0.851275,31.6057
-0.851227,31.6078
-0.851263,31.6098
-0.851239,31.6118
-0.851275,31.6138
-0.851251,31.6158
-0.851227,31.6178
-0.851275,31.6198
-0.851227,31.6218
-0.851275,31.6238
-0.851263,31.6258
-0.851275,31.6278
-0.851299,31.6298
-0.851263,31.6318
-0.851251,31.6338
-0.851275,31.6358
-0.851263,31.6378
-0.851263,31.6398
-0.851275,31.6418
-0.851227,31.6438
-0.851251,31.6458
-0.851263,31.6478
-0.851227,31.6498
-0.851263,31.6518
-0.851251,31.6538
-0.851263,31.6558
-0.851251,31.6578
-0.851251,31.6598
-0.851275,31.6618
-0.851251,31.6638
-0.851227,31.6658
-0.851239,31.6678
-0.851251,31.6698
-0.851239,31.6718
-0.851251,31.6738
-0.851275,31.6758
-0.851251,31.6778
-0.851251,31.6798
-0.851251,31.6818
-0.851287,31.6838
-0.851251,31.6858
-0.851251,31.6878
-0.851239,31.6898
-0.851239,31.6918
-0.851263,31.6938
-0.851251,31.6958
-0.851239,31.6978
-0.851263,31.6998
-0.851239,31.7018
-0.851287,31.7038
-0.851251,31.7058
-0.851263,31.7078
-0.851251,31.7098
-0.851263,31.7118
-0.851263,31.7138
-0.851275,31.7158
-0.851251,31.7178
-0.851263,31.7198
-0.851287,31.7218
-0.851263,31.7238
-0.851263,31.7258
-0.851251,31.7278
-0.851263,31.7299
-0.851227,31.7319
-0.851251,31.7339
-0.851263,31.7359
-0.851239,31.7379
-0.851287,31.7399
-0.851287,31.7419
-0.851251,31.7439
-0.851275,31.7459
-0.851239,31.7479
-0.851239,31.7499
-0.851263,31.7519
-0.851251,31.7539
-0.851263,31.7559
-0.851287,31.7579
-0.851251,31.7599
-0.851263,31.7619
-0.851263,31.7639
-0.851263,31.7659
-0.851299,31.7679
-0.851263,31.7699
-0.851215,31.7719
-0.851287,31.7739
-0.851263,31.7759
-0.851275,31.7779
-0.851275,31.7799
-0.851263,31.7819
-0.851263,31.7839
-0.851263,31.7859
-0.851287,31.7879
-0.851251,31.7899
-0.851263,31.7919
-0.851275,31.7939
-0.851275,31.7959
-0.851263,31.7979
-0.851263,31.7999
-0.851263,31.8019
-0.851251,31.8039
-0.851263,31.8059
-0.851239,31.8079
-0.851239,31.8099
-0.851251,31.8119
-0.851287,31.8139
-0.851275,31.8159
-0.851251,31.8179
-0.851239,31.8199
-0.851263,31.8219
-0.851251,31.8239
-0.851239,31.8259
-0.851251,31.8279
-0.851215,31.8299
-0.851299,31.8319
-0.851275,31.8339
-0.851299,31.8359
-0.851287,31.8379
-0.851275,31.8399
-0.851239,31.8419
-0.851239,31.8439
-0.851263,31.8459
-0.851251,31.8479
-0.851251,31.8499
-0.851263,31.8519
-0.851263,31.854
-0.851287,31.856
-0.851263,31.858
-0.851275,31.86
-0.851275,31.862
-0.851263,31.864
-0.851251,31.866
-0.851263,31.868
-0.851275,31.87
-0.851263,31.872
-0.851275,31.874
-0.851263,31.876
-0.851227,31.878
-0.851263,31.88
-0.851275,31.882
-0.851263,31.884
-0.851263,31.886
-0.851263,31.888
-0.851287,31.89
-0.851275,31.892
-0.851275,31.894
-0.851275,31.896
-0.851263,31.898
-0.851251,31.9
-0.851275,31.902
-0.851263,31.904
-0.851275,31.906
-0.851239,31.908
-0.851275,31.91
-0.851263,31.912
-0.851275,31.914
-0.851239,31.916
-0.851251,31.918
-0.851227,31.92
-0.851239,31.922
-0.851251,31.924
-0.851239,31.926
-0.851275,31.928
-0.851239,31.93
-0.851275,31.932
-0.851227,31.934
-0.851239,31.936
-0.851251,31.938
-0.851251,31.94
-0.851239,31.942
-0.851263,31.944
-0.851251,31.946
-0.851251,31.948
-0.851263,31.95
-0.851215,31.952
-0.851263,31.954
-0.851227,31.956
-0.851239,31.958
-0.851227,31.96
-0.851239,31.962
-0.851227,31.964
-0.851263,31.966
-0.851275,31.968
-0.851251,31.97
-0.851251,31.972
-0.851275,31.974
-0.851263,31.9761
-0.851263,31.9781
-0.851251,31.9801
-0.851239,31.9821
-0.851239,31.9841
-0.851287,31.9861
-0.851239,31.9881
-0.851239,31.9901
-0.851263,31.9921
-0.851263,31.9941
-0.851263,31.9961
-0.851251,31.9981
-0.851239,32.0001
-0.851251,32.0021
-0.851251,32.0041
-0.851263,32.0061
-0.851263,32.0081
-0.851287,32.0101
-0.851251,32.0121
-0.851287,32.0141
-0.851287,32.0161
-0.851263,32.0181
-0.851263,32.0201
-0.851251,32.0221
-0.851251,32.0241
-0.851275,32.0261
-0.851251,32.0281
-0.851263,32.0301
-0.851227,32.0321
-0.851239,32.0341
-0.851275,32.0361
-0.851287,32.0381
-0.851263,32.0401
-0.851251,32.0421
-0.851251,32.0441
-0.851239,32.0461
-0.851251,32.0481
-0.851275,32.0501
-0.851263,32.0521
-0.851239,32.0541
-0.851227,32.0561
-0.851251,32.0581
-0.851263,32.0601
-0.851263,32.0621
-0.851287,32.0641
-0.851299,32.0661
-0.851263,32.0681
-0.851287,32.0701
-0.851251,32.0721
-0.851251,32.0741
-0.851275,32.0761
-0.851263,32.0781
-0.851275,32.0801
-0.851275,32.0821
-0.851275,32.0841
-0.851275,32.0861
-0.851263,32.0881
-0.851251,32.0901
-0.851239,32.0921
-0.851275,32.0941
-0.851275,32.0961
-0.851275,32.0982
-0.851275,32.1002
-0.851275,32.1022
-0.851239,32.1042
-0.851263,32.1062
-0.851251,32.1082
-0.851263,32.1102
-0.851275,32.1122
-0.851263,32.1142
-0.851239,32.1162
-0.851251,32.1182
-0.851263,32.1202
-0.851275,32.1222
-0.851275,32.1242
-0.851299,32.1262
-0.851263,32.1282
-0.851251,32.1302
-0.851239,32.1322
-0.851239,32.1342
-0.851263,32.1362
-0.851263,32.1382
-0.851251,32.1402
-0.851239,32.1422
-0.851239,32.1442
-0.851251,32.1462
-0.851263,32.1482
-0.851263,32.1502
-0.851251,32.1522
-0.851263,32.1542
-0.851263,32.1562
-0.851275,32.1582
-0.851239,32.1602
-0.851239,32.1622
-0.851227,32.1642
-0.851251,32.1662
-0.851275,32.1682
-0.851263,32.1702
-0.851215,32.1722
-0.851263,32.1742
-0.851251,32.1762
-0.851215,32.1782
-0.851263,32.1802
-0.851251,32.1822
-0.851263,32.1842
-0.851251,32.1862
-0.851251,32.1882
-0.851251,32.1902
-0.851263,32.1922
-0.851251,32.1942
-0.851251,32.1962
-0.851239,32.1982
-0.851263,32.2002
-0.851239,32.2022
-0.851263,32.2042
-0.851275,32.2062
-0.851263,32.2082
-0.851239,32.2102
-0.851239,32.2122
-0.851263,32.2142
-0.851263,32.2162
-0.851251,32.2182
-0.851263,32.2202
-0.851251,32.2223
-0.851263,32.2243
-0.851251,32.2263
-0.851275,32.2283
-0.851287,32.2303
-0.851239,32.2323
-0.851239,32.2343
-0.851239,32.2363
-0.851215,32.2383
-0.851239,32.2403
-0.851287,32.2423
-0.851287,32.2443
-0.851263,32.2463
-0.851299,32.2483
-0.851227,32.2503
-0.851227,32.2523
-0.851251,32.2543
-0.851227,32.2563
-0.851251,32.2583
-0.851275,32.2603
-0.851275,32.2623
-0.851263,32.2643
-0.851263,32.2663
-0.851251,32.2683
-0.851263,32.2703
-0.851263,32.2723
-0.851287,32.2743
-0.851275,32.2763
-0.851263,32.2783
-0.851227,32.2803
-0.851239,32.2823
-0.851239,32.2843
-0.851251,32.2863
-0.851263,32.2883
-0.851263,32.2903
-0.851251,32.2923
-0.851251,32.2943
-0.851251,32.2963
-0.851251,32.2983
-0.851251,32.3003
-0.851251,32.3023
-0.851263,32.3043
-0.851263,32.3063
-0.851287,32.3083
-0.851239,32.3103
-0.851287,32.3123
-0.851251,32.3143
-0.851275,32.3163
-0.851239,32.3183
-0.851251,32.3203
-0.851275,32.3223
-0.851263,32.3243
-0.851239,32.3263
-0.851239,32.3283
-0.851263,32.3303
-0.851263,32.3323
-0.851263,32.3343
-0.851251,32.3363
-0.851251,32.3383
-0.851251,32.3403
-0.851263,32.3423
-0.851263,32.3444
-0.851275,32.3464
-0.851287,32.3484
-0.851275,32.3504
-0.851263,32.3524
-0.851251,32.3544
-0.851263,32.3564
-0.851239,32.3584
-0.851263,32.3604
-0.851263,32.3624
-0.851251,32.3644
-0.851227,32.3664
-0.851251,32.3684
-0.851275,32.3704
-0.851287,32.3724
-0.851263,32.3744
-0.851251,32.3764
-0.851227,32.3784
-0.851251,32.3804
-0.851239,32.3824
-0.851287,32.3844
-0.851263,32.3864
-0.851251,32.3884
-0.851251,32.3904
-0.851251,32.3924
-0.851251,32.3944
-0.851239,32.3964
-0.851239,32.3984
-0.851251,32.4004
-0.851251,32.4024
-0.851239,32.4044
-0.851239,32.4064
-0.851227,32.4084
-0.851239,32.4104
-0.851239,32.4124
-0.851251,32.4144
-0.851263,32.4164
-0.851239,32.4184
-0.851263,32.4204
-0.851263,32.4224
-0.851263,32.4244
-0.851263,32.4264
-0.851227,32.4284
-0.851275,32.4304
-0.851299,32.4324
-0.851263,32.4344
-0.851263,32.4364
-0.851251,32.4384
-0.851287,32.4404
-0.851263,32.4424
-0.851263,32.4444
-0.851263,32.4464
-0.851275,32.4484
-0.851275,32.4504
-0.851239,32.4524
-0.851287,32.4544
-0.851263,32.4564
-0.851263,32.4584
-0.851239,32.4604
-0.851239,32.4624
-0.851251,32.4644
-0.851263,32.4665
-0.851239,32.4685
-0.851239,32.4705
-0.851263,32.4725
-0.851239,32.4745
-0.851275,32.4765
-0.851251,32.4785
-0.851287,32.4805
-0.851227,32.4825
-0.851263,32.4845
-0.851275,32.4865
-0.851287,32.4885
-0.851251,32.4905
-0.851275,32.4925
-0.851275,32.4945
-0.851275,32.4965
-0.851227,32.4985
-0.851251,32.5005
-0.851251,32.5025
-0.851275,32.5045
-0.851239,32.5065
-0.851263,32.5085
-0.851263,32.5105
-0.851287,32.5125
-0.851275,32.5145
-0.851275,32.5165
-0.851287,32.5185
-0.851263,32.5205
-0.851239,32.5225
-0.851227,32.5245
-0.851251,32.5265
-0.851263,32.5285
-0.851227,32.5305
-0.851263,32.5325
-0.851275,32.5345
-0.851227,32.5365
-0.851275,32.5385
-0.851263,32.5405
-0.851263,32.5425
-0.851251,32.5445
-0.851263,32.5465
-0.851263,32.5485
-0.851263,32.5505
-0.851263,32.5525
-0.851263,32.5545
-0.851299,32.5565
-0.851251,32.5585
-0.851263,32.5605
-0.851251,32.5625
-0.851239,32.5645
-0.851275,32.5665
-0.851251,32.5685
-0.851263,32.5705
-0.851275,32.5725
-0.851299,32.5745
-0.851275,32.5765
-0.851251,32.5785
-0.851287,32.5805
-0.851251,32.5825
-0.851239,32.5845
-0.851299,32.5865
-0.851251,32.5885
-0.851287,32.5906
-0.851251,32.5926
-0.851263,32.5946
-0.851275,32.5966
-0.851299,32.5986
-0.851263,32.6006
-0.851263,32.6026
-0.851251,32.6046
-0.851275,32.6066
-0.851227,32.6086
-0.851263,32.6106
-0.851263,32.6126
-0.851275,32.6146
-0.851239,32.6166
-0.851251,32.6186
-0.851275,32.6206
-0.851263,32.6226
-0.851239,32.6246
-0.851239,32.6266
-0.851251,32.6286
-0.851263,32.6306
-0.851263,32.6326
-0.851275,32.6346
-0.851251,32.6366
-0.851239,32.6386
-0.851263,32.6406
-0.851275,32.6426
-0.851263,32.6446
-0.851251,32.6466
-0.851287,32.6486
-0.851251,32.6506
-0.851227,32.6526
-0.851263,32.6546
-0.851251,32.6566
-0.851251,32.6586
-0.851263,32.6606
-0.851239,32.6626
-0.851251,32.6646
-0.851263,32.6666
-0.851227,32.6686
-0.851263,32.6706
-0.851227,32.6726
-0.851227,32.6746
-0.851263,32.6766
-0.851287,32.6786
-0.851275,32.6806
-0.851263,32.6826
-0.851227,32.6846
-0.851251,32.6866
-0.851239,32.6886
-0.851275,32.6906
-0.851263,32.6926
-0.851251,32.6946
-0.851251,32.6966
-0.851275,32.6986
-0.851263,32.7006
-0.851275,32.7026
-0.851227,32.7046
-0.851275,32.7066
-0.851263,32.7086
-0.851275,32.7106
-0.851227,32.7127
-0.851227,32.7147
-0.851275,32.7167
-0.851251,32.7187
-0.851239,32.7207
-0.851251,32.7227
-0.851251,32.7247
-0.851263,32.7267
-0.851251,32.7287
-0.851251,32.7307
-0.851251,32.7327
-0.851263,32.7347
-0.851263,32.7367
-0.851239,32.7387
-0.851263,32.7407
-0.851275,32.7427
-0.851239,32.7447
-0.851215,32.7467
-0.851275,32.7487
-0.851275,32.7507
-0.851251,32.7527
-0.851239,32.7547
-0.851203,32.7567
-0.851251,32.7587
-0.851251,32.7607
-0.851239,32.7627
-0.851251,32.7647
-0.851275,32.7667
-0.851251,32.7687
-0.851227,32.7707
-0.851263,32.7727
-0.851251,32.7747
-0.851263,32.7767
-0.851239,32.7787
-0.851251,32.7807
-0.851287,32.7827
-0.851239,32.7847
-0.851227,32.7867
-0.851275,32.7887
-0.851251,32.7907
-0.851263,32.7927
-0.851251,32.7947
-0.851263,32.7967
-0.851251,32.7987
-0.851263,32.8007
-0.851287,32.8027
-0.851227,32.8047
-0.851251,32.8067
-0.851275,32.8087
-0.851275,32.8107
-0.851251,32.8127
-0.851263,32.8147
-0.851239,32.8167
-0.851263,32.8187
-0.851263,32.8207
-0.851251,32.8227
-0.851239,32.8247
-0.851251,32.8267
-0.851251,32.8287
-0.851251,32.8307
-0.851239,32.8327
-0.851263,32.8348
-0.851263,32.8368
-0.851251,32.8388
-0.851275,32.8408
-0.851227,32.8428
-0.851263,32.8448
-0.851251,32.8468
-0.851251,32.8488
-0.851251,32.8508
-0.851251,32.8528
-0.851239,32.8548
-0.851239,32.8568
-0.851275,32.8588
-0.851275,32.8608
-0.851275,32.8628
-0.851239,32.8648
-0.851263,32.8668
-0.851251,32.8688
-0.851263,32.8708
-0.851227,32.8728
-0.851263,32.8748
-0.851263,32.8768
-0.851263,32.8788
-0.851251,32.8808
-0.851239,32.8828
-0.851239,32.8848
-0.851299,32.8868
-0.851227,32.8888
-0.851263,32.8908
-0.851275,32.8928
-0.851263,32.8948
-0.851263,32.8968
-0.851275,32.8988
-0.851275,32.9008
-0.851263,32.9028
-0.851263,32.9048
-0.851239,32.9068
-0.851287,32.9088
-0.851287,32.9108
-0.851227,32.9128
-0.851275,32.9148
-0.851251,32.9168
-0.851263,32.9188
-0.851263,32.9208
-0.851263,32.9228
-0.851275,32.9248
-0.851251,32.9268
-0.851263,32.9288
-0.851287,32.9308
-0.851239,32.9328
-0.851263,32.9348
-0.851251,32.9368
-0.851239,32.9388
-0.851227,32.9408
-0.851251,32.9428
-0.851251,32.9448
-0.851227,32.9468
-0.851263,32.9488
-0.851239,32.9508
-0.851275,32.9528
-0.851239,32.9548
-0.851239,32.9568
-0.851227,32.9589
-0.851275,32.9609
-0.851251,32.9629
-0.851263,32.9649
-0.851251,32.9669
-0.851239,32.9689
-0.851263,32.9709
-0.851275,32.9729
-0.851239,32.9749
-0.851251,32.9769
-0.851263,32.9789
-0.851299,32.9809
-0.851251,32.9829
-0.851263,32.9849
-0.851263,32.9869
-0.851251,32.9889
-0.851251,32.9909
-0.851263,32.9929
-0.851239,32.9949
-0.851239,32.9969
-0.851239,32.9989
-0.851251,33.0009
-0.851251,33.0029
-0.851275,33.0049
-0.851251,33.0069
-0.851239,33.0089
-0.851263,33.0109
-0.851263,33.0129
-0.851263,33.0149
-0.851263,33.0169
-0.851251,33.0189
-0.851275,33.0209
-0.851275,33.0229
-0.851227,33.0249
-0.851263,33.0269
-0.851239,33.0289
-0.851251,33.0309
-0.851251,33.0329
-0.851239,33.0349
-0.851251,33.0369
-0.851239,33.0389
-0.851239,33.0409
-0.851239,33.0429
-0.851227,33.0449
-0.851239,33.0469
-0.851215,33.0489
-0.851263,33.0509
-0.851239,33.0529
-0.851287,33.0549
-0.851239,33.0569
-0.851251,33.0589
-0.851287,33.0609
-0.851251,33.0629
-0.851251,33.0649
-0.851263,33.0669
-0.851251,33.0689
-0.851251,33.0709
-0.851263,33.0729
-0.851239,33.0749
-0.851275,33.0769
-0.851275,33.0789
-0.851275,33.081
-0.851275,33.083
-0.851251,33.085
-0.851239,33.087
-0.851263,33.089
-0.851227,33.091
-0.851299,33.093
-0.851251,33.095
-0.851287,33.097
-0.851251,33.099
-0.851251,33.101
-0.851275,33.103
-0.851263,33.105
-0.851251,33.107
-0.851263,33.109
-0.851263,33.111
-0.851239,33.113
-0.851251,33.115
-0.851275,33.117
-0.851287,33.119
-0.851251,33.121
-0.851263,33.123
-0.851263,33.125
-0.851239,33.127
-0.851251,33.129
-0.851251,33.131
-0.851251,33.133
-0.851263,33.135
-0.851251,33.137
-0.851263,33.139
-0.851239,33.141
-0.851227,33.143
-0.851263,33.145
-0.851239,33.147
-0.851239,33.149
-0.851251,33.151
-0.851263,33.153
-0.851263,33.155
-0.851263,33.157
-0.851251,33.159
-0.851251,33.161
-0.851263,33.163
-0.851263,33.165
-0.851263,33.167
-0.851263,33.169
-0.851251,33.171
-0.851263,33.173
-0.851227,33.175
-0.851227,33.177
-0.851227,33.179
-0.851263,33.181
-0.851263,33.183
-0.851251,33.185
-0.851275,33.187
-0.851275,33.189
-0.851275,33.191
-0.851263,33.193
-0.851287,33.195
-0.851239,33.197
-0.851263,33.199
-0.851263,33.201
-0.851251,33.2031
-0.851251,33.2051
-0.851239,33.2071
-0.851251,33.2091
-0.851251,33.2111
-0.851263,33.2131
-0.851275,33.2151
-0.851251,33.2171
-0.851299,33.2191
-0.851251,33.2211
-0.851275,33.2231
-0.851263,33.2251
-0.851251,33.2271
-0.851227,33.2291
-0.851251,33.2311
-0.851227,33.2331
-0.851239,33.2351
-0.851275,33.2371
-0.851239,33.2391
-0.851251,33.2411
-0.851251,33.2431
-0.851275,33.2451
-0.851287,33.2471
-0.851263,33.2491
-0.851251,33.2511
-0.851275,33.2531
-0.851227,33.2551
-0.851275,33.2571
-0.851251,33.2591
-0.851239,33.2611
-0.851263,33.2631
-0.851263,33.2651
-0.851263,33.2671
-0.851287,33.2691
-0.851251,33.2711
-0.851251,33.2731
-0.851251,33.2751
-0.851251,33.2771
-0.851263,33.2791
-0.851227,33.2811
-0.851239,33.2831
-0.851239,33.2851
-0.851275,33.2871
-0.851275,33.2891
-0.851251,33.2911
-0.851263,33.2931
-0.851251,33.2951
-0.851239,33.2971
-0.851275,33.2991
-0.851287,33.3011
-0.851251,33.3031
-0.851287,33.3051
-0.851239,33.3071
-0.851251,33.3091
-0.851251,33.3111
-0.851275,33.3131
-0.851275,33.3151
-0.851275,33.3171
-0.851263,33.3191
-0.851263,33.3211
-0.851275,33.3231
-0.851263,33.3251
-0.851251,33.3272
-0.851239,33.3292
-0.851263,33.3312
-0.851275,33.3332
-0.851239,33.3352
-0.851275,33.3372
-0.851287,33.3392
-0.851263,33.3412
-0.851239,33.3432
-0.851239,33.3452
-0.851275,33.3472
-0.851299,33.3492
-0.851287,33.3512
-0.851263,33.3532
-0.851251,33.3552
-0.851263,33.3572
-0.851263,33.3592
-0.851275,33.3612
-0.851275,33.3632
-0.851275,33.3652
-0.851275,33.3672
-0.851275,33.3692
-0.851251,33.3712
-0.851251,33.3732
-0.851263,33.3752
-0.851251,33.3772
-0.851275,33.3792
-0.851275,33.3812
-0.851251,33.3832
-0.851227,33.3852
-0.851239,33.3872
-0.851275,33.3892
-0.851227,33.3912
-0.851239,33.3932
-0.851287,33.3952
-0.851251,33.3972
-0.851263,33.3992
-0.851263,33.4012
-0.851275,33.4032
-0.851251,33.4052
-0.851287,33.4072
-0.851263,33.4092
-0.851263,33.4112
-0.851287,33.4132
-0.851275,33.4152
-0.851227,33.4172
-0.851239,33.4192
-0.851263,33.4212
-0.851251,33.4232
-0.851239,33.4252
-0.851239,33.4272
-0.851263,33.4292
-0.851275,33.4312
-0.851275,33.4332
-0.851251,33.4352
-0.851239,33.4372
-0.851275,33.4392
-0.851263,33.4412
-0.851227,33.4432
-0.851275,33.4452
-0.851263,33.4472
-0.851239,33.4493
-0.851263,33.4513
-0.851287,33.4533
-0.851263,33.4553
-0.851251,33.4573
-0.851263,33.4593
-0.851227,33.4613
-0.851275,33.4633
-0.851263,33.4653
-0.851251,33.4673
-0.851263,33.4693
-0.851251,33.4713
-0.851227,33.4733
-0.851275,33.4753
-0.851263,33.4773
-0.851251,33.4793
-0.851251,33.4813
-0.851251,33.4833
-0.851263,33.4853
-0.851251,33.4873
-0.851263,33.4893
-0.851275,33.4913
-0.851239,33.4933
-0.851263,33.4953
-0.851251,33.4973
-0.851263,33.4993
-0.851227,33.5013
-0.851263,33.5033
-0.851239,33.5053
-0.851239,33.5073
-0.851251,33.5093
-0.851263,33.5113
-0.851263,33.5133
-0.851239,33.5153
-0.851239,33.5173
-0.851275,33.5193
-0.851239,33.5213
-0.851251,33.5233
-0.851275,33.5253
-0.851275,33.5273
-0.851275,33.5293
-0.851251,33.5313
-0.851275,33.5333
-0.851263,33.5353
-0.851239,33.5373
-0.851263,33.5393
-0.851251,33.5413
-0.851251,33.5433
-0.851275,33.5453
-0.851275,33.5473
-0.851263,33.5493
-0.851275,33.5513
-0.851251,33.5533
-0.851263,33.5553
-0.851263,33.5573
-0.851239,33.5593
-0.851263,33.5613
-0.851275,33.5633
-0.851275,33.5653
-0.851251,33.5673
-0.851263,33.5693
-0.851239,33.5714
-0.851287,33.5734
-0.851251,33.5754
-0.851287,33.5774
-0.851251,33.5794
-0.851227,33.5814
-0.851239,33.5834
-0.851251,33.5854
-0.851287,33.5874
-0.851287,33.5894
-0.851287,33.5914
-0.851263,33.5934
-0.851251,33.5954
-0.851263,33.5974
-0.851275,33.5994
-0.851263,33.6014
-0.851251,33.6034
-0.851275,33.6054
-0.851275,33.6074
-0.851275,33.6094
-0.851263,33.6114
-0.851239,33.6134
-0.851275,33.6154
-0.851263,33.6174
-0.851263,33.6194
-0.851251,33.6214
