Point,s
0.960352,29.6141
0.960352,29.6161
0.960352,29.6181
0.96034,29.6201
0.960375,29.6221
0.960364,29.6241
0.960352,29.6261
0.960328,29.6281
0.960364,29.6301
0.960352,29.6321
0.960364,29.6341
0.960364,29.6361
0.96034,29.6381
0.960352,29.6401
0.960352,29.6421
0.960352,29.6442
0.960387,29.6462
0.96034,29.6482
0.96034,29.6502
0.960352,29.6522
0.960328,29.6542
0.960352,29.6562
0.960352,29.6582
0.960375,29.6602
0.960352,29.6622
0.960315,29.6642
0.960352,29.6662
0.96034,29.6682
0.96034,29.6702
0.960375,29.6722
0.960315,29.6742
0.96034,29.6762
0.960352,29.6782
0.960364,29.6802
0.960364,29.6822
0.960399,29.6842
0.960364,29.6862
0.96034,29.6882
0.960411,29.6902
0.96034,29.6922
0.960352,29.6942
0.960328,29.6962
0.960315,29.6982
0.960375,29.7002
0.960364,29.7022
0.960352,29.7042
0.96034,29.7062
0.960352,29.7082
0.960364,29.7102
0.960364,29.7122
0.960328,29.7142
0.960387,29.7162
0.960328,29.7182
0.960364,29.7202
0.960352,29.7222
0.960364,29.7242
0.960375,29.7262
0.960364,29.7282
0.960364,29.7302
0.960315,29.7322
0.960364,29.7342
0.96034,29.7362
0.960315,29.7382
0.960364,29.7402
0.960352,29.7422
0.960328,29.7442
0.960352,29.7462
0.960328,29.7482
0.960328,29.7502
0.960387,29.7522
0.960364,29.7542
0.960328,29.7562
0.960352,29.7582
0.96034,29.7602
0.960375,29.7622
0.960352,29.7642
0.960328,29.7663
0.960375,29.7683
0.960364,29.7703
0.96034,29.7723
0.960387,29.7743
0.960352,29.7763
0.960364,29.7783
0.960328,29.7803
0.960364,29.7823
0.96034,29.7843
0.960315,29.7863
0.960352,29.7883
0.960328,29.7903
0.960352,29.7923
0.960364,29.7943
0.960375,29.7963
0.960328,29.7983
0.960387,29.8003
0.960352,29.8023
0.960315,29.8043
0.960328,29.8063
0.960364,29.8083
0.960375,29.8103
0.960364,29.8123
0.96034,29.8143
0.960315,29.8163
0.960315,29.8183
0.960303,29.8203
0.960328,29.8223
0.960375,29.8243
0.960364,29.8263
0.96034,29.8283
0.960364,29.8303
0.960328,29.8323
0.96034,29.8343
0.960352,29.8363
0.960352,29.8383
0.960364,29.8403
0.96034,29.8423
0.960364,29.8443
0.960352,29.8463
0.960375,29.8483
0.960352,29.8503
0.96034,29.8523
0.960364,29.8543
0.960352,29.8563
0.960364,29.8583
0.960352,29.8603
0.960387,29.8623
0.960375,29.8643
0.96034,29.8663
0.96034,29.8683
0.960352,29.8703
0.960364,29.8723
0.960364,29.8743
0.96034,29.8763
0.960375,29.8783
0.960375,29.8803
0.960352,29.8823
0.960352,29.8843
0.96034,29.8863
0.96034,29.8883
0.96034,29.8904
0.960352,29.8924
0.960375,29.8944
0.960328,29.8964
0.960364,29.8984
0.96034,29.9004
0.960364,29.9024
0.960352,29.9044
0.960364,29.9064
0.960364,29.9084
0.960387,29.9104
0.960364,29.9124
0.960375,29.9144
0.960375,29.9164
0.960387,29.9184
0.960315,29.9204
0.960375,29.9224
0.960375,29.9244
0.960387,29.9264
0.96034,29.9284
0.960375,29.9304
0.960328,29.9324
0.960328,29.9344
0.96034,29.9364
0.96034,29.9384
0.960411,29.9404
0.96034,29.9424
0.96034,29.9444
0.960352,29.9464
0.960364,29.9484
0.960387,29.9504
0.960364,29.9524
0.96034,29.9544
0.960364,29.9564
0.960375,29.9584
0.960352,29.9604
0.960352,29.9624
0.960352,29.9644
0.960364,29.9664
0.960315,29.9684
0.960328,29.9704
0.96034,29.9724
0.960328,29.9744
0.960328,29.9764
0.960387,29.9784
0.960364,29.9804
0.960387,29.9824
0.960352,29.9844
0.960303,29.9864
0.960387,29.9884
0.960364,29.9904
0.960364,29.9924
0.960399,29.9944
0.96034,29.9964
0.960375,29.9984
0.960364,30.0004
0.960364,30.0024
0.960328,30.0044
0.960352,30.0064
0.960291,30.0084
0.96034,30.0104
0.96034,30.0125
0.960352,30.0145
0.96034,30.0165
0.960375,30.0185
0.960352,30.0205
0.96034,30.0225
0.960328,30.0245
0.960352,30.0265
0.960387,30.0285
0.96034,30.0305
0.960352,30.0325
0.96034,30.0345
0.960364,30.0365
0.960328,30.0385
0.960364,30.0405
0.96034,30.0425
0.960328,30.0445
0.960375,30.0465
0.960387,30.0485
0.960328,30.0505
0.960328,30.0525
0.960375,30.0545
0.960364,30.0565
0.96034,30.0585
0.960328,30.0605
0.96034,30.0625
0.960375,30.0645
0.960375,30.0665
0.960315,30.0685
0.960352,30.0705
0.960364,30.0725
0.960375,30.0745
0.960364,30.0765
0.960364,30.0785
0.960352,30.0805
0.960352,30.0825
0.960352,30.0845
0.96034,30.0865
0.960364,30.0885
0.960375,30.0905
0.960328,30.0925
0.960364,30.0945
0.960352,30.0965
0.960375,30.0985
0.960328,30.1005
0.960399,30.1025
0.960352,30.1045
0.960315,30.1065
0.96034,30.1085
0.96034,30.1105
0.96034,30.1125
0.96034,30.1145
0.960315,30.1165
0.960315,30.1185
0.960375,30.1205
0.960364,30.1225
0.960387,30.1245
0.960399,30.1265
0.96034,30.1285
0.960364,30.1305
0.960375,30.1325
0.96034,30.1346
0.960352,30.1366
0.960387,30.1386
0.96034,30.1406
0.960328,30.1426
0.960352,30.1446
0.960364,30.1466
0.96034,30.1486
0.960387,30.1506
0.960364,30.1526
0.960399,30.1546
0.960303,30.1566
0.960375,30.1586
0.960364,30.1606
0.960352,30.1626
0.960315,30.1646
0.960364,30.1666
0.960328,30.1686
0.960375,30.1706
0.960352,30.1726
0.96034,30.1746
0.96034,30.1766
0.960364,30.1786
0.960364,30.1806
0.960387,30.1826
0.960375,30.1846
0.960328,30.1866
0.960364,30.1886
0.96034,30.1906
0.960364,30.1926
0.96034,30.1946
0.960375,30.1966
0.960364,30.1986
0.960375,30.2006
0.960375,30.2026
0.960364,30.2046
0.960315,30.2066
0.96034,30.2086
0.96034,30.2106
0.960387,30.2126
0.96034,30.2146
0.960364,30.2166
0.960387,30.2186
0.960352,30.2206
0.960352,30.2226
0.960364,30.2246
0.960352,30.2266
0.960303,30.2286
0.960352,30.2306
0.960375,30.2326
0.960352,30.2346
0.96034,30.2366
0.96034,30.2386
0.960328,30.2406
0.960328,30.2426
0.960352,30.2446
0.960328,30.2466
0.960315,30.2486
0.960364,30.2506
0.960399,30.2526
0.960328,30.2546
0.960411,30.2566
0.960399,30.2587
0.960387,30.2607
0.960328,30.2627
0.960352,30.2647
0.960352,30.2667
0.96034,30.2687
0.960352,30.2707
0.960352,30.2727
0.96034,30.2747
0.960364,30.2767
0.960387,30.2787
0.960352,30.2807
0.960352,30.2827
0.960364,30.2847
0.960375,30.2867
0.960352,30.2887
0.960364,30.2907
0.960328,30.2927
0.960387,30.2947
0.96034,30.2967
0.960291,30.2987
0.96034,30.3007
0.960387,30.3027
0.96034,30.3047
0.960352,30.3067
0.96034,30.3087
0.96034,30.3107
0.96034,30.3127
0.960303,30.3147
0.960315,30.3167
0.960364,30.3187
0.960352,30.3207
0.960352,30.3227
0.96034,30.3247
0.96034,30.3267
0.96034,30.3287
0.960315,30.3307
0.960364,30.3327
0.96034,30.3347
0.96034,30.3367
0.960364,30.3387
0.96034,30.3407
0.960375,30.3427
0.96034,30.3447
0.96034,30.3467
0.960315,30.3487
0.960364,30.3507
0.960352,30.3527
0.960364,30.3547
0.960364,30.3567
0.960375,30.3587
0.960328,30.3607
0.960315,30.3627
0.960315,30.3647
0.96034,30.3667
0.960364,30.3687
0.960352,30.3707
0.96034,30.3727
0.96034,30.3747
0.960352,30.3767
0.96034,30.3787
0.960352,30.3808
0.96034,30.3828
0.960352,30.3848
0.96034,30.3868
0.960352,30.3888
0.960352,30.3908
0.960352,30.3928
0.96034,30.3948
0.960364,30.3968
0.960387,30.3988
0.960328,30.4008
0.96034,30.4028
0.960375,30.4048
0.960375,30.4068
0.960364,30.4088
0.960375,30.4108
0.96034,30.4128
0.96034,30.4148
0.96034,30.4168
0.960375,30.4188
0.96034,30.4208
0.960364,30.4228
0.960364,30.4248
0.96034,30.4268
0.960352,30.4288
0.960352,30.4308
0.96034,30.4328
0.960364,30.4348
0.960352,30.4368
0.960352,30.4388
0.960387,30.4408
0.960375,30.4428
0.96034,30.4448
0.96034,30.4468
0.960352,30.4488
0.960303,30.4508
0.960352,30.4528
0.960315,30.4548
0.960364,30.4568
0.960315,30.4588
0.960375,30.4608
0.960364,30.4628
0.960352,30.4648
0.960352,30.4668
0.960375,30.4688
0.960352,30.4708
0.960375,30.4728
0.960375,30.4748
0.960328,30.4768
0.960364,30.4788
0.960375,30.4808
0.960328,30.4828
0.96034,30.4848
0.960364,30.4868
0.96034,30.4888
0.960328,30.4908
0.960315,30.4928
0.96034,30.4948
0.960303,30.4968
0.960364,30.4988
0.960328,30.5008
0.960352,30.5029
0.960375,30.5049
0.96034,30.5069
0.960375,30.5089
0.960364,30.5109
0.960364,30.5129
0.960375,30.5149
0.96034,30.5169
0.960315,30.5189
0.960364,30.5209
0.960364,30.5229
0.960364,30.5249
0.960328,30.5269
0.960315,30.5289
0.960364,30.5309
0.960375,30.5329
0.960352,30.5349
0.960364,30.5369
0.960375,30.5389
0.960364,30.5409
0.960303,30.5429
0.960328,30.5449
0.960352,30.5469
0.960328,30.5489
0.960328,30.5509
0.96034,30.5529
0.960364,30.5549
0.960364,30.5569
0.960352,30.5589
0.96034,30.5609
0.960328,30.5629
0.960364,30.5649
0.960375,30.5669
0.960315,30.5689
0.960375,30.5709
0.960387,30.5729
0.96034,30.5749
0.960315,30.5769
0.960352,30.5789
0.960352,30.5809
0.960364,30.5829
0.960328,30.5849
0.960315,30.5869
0.960387,30.5889
0.96034,30.5909
0.960364,30.5929
0.960364,30.5949
0.96034,30.5969
0.96034,30.5989
0.960375,30.6009
0.96034,30.6029
0.960352,30.6049
0.96034,30.6069
0.960364,30.6089
0.960328,30.6109
0.960315,30.6129
0.96034,30.6149
0.960328,30.6169
0.96034,30.6189
0.96034,30.6209
0.96034,30.6229
0.960364,30.625
0.960315,30.627
0.960352,30.629
0.960328,30.631
0.960399,30.633
0.96034,30.635
0.960303,30.637
0.96034,30.639
0.960387,30.641
0.960399,30.643
0.960291,30.645
0.960352,30.647
0.960352,30.649
0.960375,30.651
0.96034,30.653
0.960375,30.655
0.960352,30.657
0.960375,30.659
0.960364,30.661
0.960328,30.663
0.960352,30.665
0.960352,30.667
0.960328,30.669
0.96034,30.671
0.960364,30.673
0.960315,30.675
0.960303,30.677
0.960364,30.679
0.960387,30.681
0.960364,30.683
0.960375,30.685
0.960328,30.687
0.960387,30.689
0.960303,30.691
0.96034,30.693
0.960364,30.695
0.96034,30.697
0.960364,30.699
0.96034,30.701
0.960364,30.703
0.960328,30.705
0.96034,30.707
0.960364,30.709
0.960364,30.711
0.960364,30.713
0.960364,30.715
0.960315,30.717
0.960364,30.719
0.96034,30.721
0.960375,30.723
0.960328,30.725
0.960364,30.727
0.960328,30.729
0.960352,30.731
0.960315,30.733
0.960375,30.735
0.960387,30.737
0.96034,30.739
0.960364,30.741
0.96034,30.743
0.960375,30.745
0.960364,30.747
0.960364,30.7491
0.960352,30.7511
0.960328,30.7531
0.960315,30.7551
0.960364,30.7571
0.960375,30.7591
0.960364,30.7611
0.960328,30.7631
0.960352,30.7651
0.96034,30.7671
0.960387,30.7691
0.96034,30.7711
0.96034,30.7731
0.960375,30.7751
0.960364,30.7771
0.960364,30.7791
0.960364,30.7811
0.96034,30.7831
0.960328,30.7851
0.96034,30.7871
0.960364,30.7891
0.960352,30.7911
0.960364,30.7931
0.960375,30.7951
0.960328,30.7971
0.960315,30.7991
0.960352,30.8011
0.960328,30.8031
0.960375,30.8051
0.960364,30.8071
0.960375,30.8091
0.960364,30.8111
0.960375,30.8131
0.96034,30.8151
0.960328,30.8171
0.960387,30.8191
0.960352,30.8211
0.960328,30.8231
0.96034,30.8251
0.96034,30.8271
0.960315,30.8291
0.96034,30.8311
0.960364,30.8331
0.960375,30.8351
0.960352,30.8371
0.96034,30.8391
0.960352,30.8411
0.960364,30.8431
0.960328,30.8451
0.960352,30.8471
0.960375,30.8491
0.960364,30.8511
0.960399,30.8531
0.960364,30.8551
0.96034,30.8571
0.960315,30.8591
0.96034,30.8611
0.96034,30.8631
0.960387,30.8651
0.960364,30.8671
0.96034,30.8691
0.96034,30.8712
0.96034,30.8732
0.960364,30.8752
0.960375,30.8772
0.960375,30.8792
0.960352,30.8812
0.96034,30.8832
0.960328,30.8852
0.960364,30.8872
0.960364,30.8892
0.96034,30.8912
0.96034,30.8932
0.96034,30.8952
0.960352,30.8972
0.960315,30.8992
0.96034,30.9012
0.960364,30.9032
0.96034,30.9052
0.960328,30.9072
0.960364,30.9092
0.960364,30.9112
0.960328,30.9132
0.960352,30.9152
0.960315,30.9172
0.960364,30.9192
0.960315,30.9212
0.960364,30.9232
0.960364,30.9252
0.960399,30.9272
0.960328,30.9292
0.960303,30.9312
0.960352,30.9332
0.960364,30.9352
0.960364,30.9372
0.96034,30.9392
0.960303,30.9412
0.96034,30.9432
0.960315,30.9452
0.960364,30.9472
0.960352,30.9492
0.960375,30.9512
0.960352,30.9532
0.960364,30.9552
0.960328,30.9572
0.960352,30.9592
0.960399,30.9612
0.960364,30.9632
0.960364,30.9652
0.960352,30.9672
0.96034,30.9692
0.960352,30.9712
0.960364,30.9732
0.960387,30.9752
0.96034,30.9772
0.960315,30.9792
0.960375,30.9812
0.960399,30.9832
0.960352,30.9852
0.960375,30.9872
0.960328,30.9892
0.960375,30.9912
0.96034,30.9933
0.960315,30.9953
0.960352,30.9973
0.960387,30.9993
0.960364,31.0013
0.960364,31.0033
0.960328,31.0053
0.960375,31.0073
0.960328,31.0093
0.960303,31.0113
0.960352,31.0133
0.960352,31.0153
0.960399,31.0173
0.96034,31.0193
0.96034,31.0213
0.960328,31.0233
0.960352,31.0253
0.960352,31.0273
0.960364,31.0293
0.96034,31.0313
0.96034,31.0333
0.96034,31.0353
0.960364,31.0373
0.960352,31.0393
0.960352,31.0413
0.960328,31.0433
0.960364,31.0453
0.960364,31.0473
0.960352,31.0493
0.960375,31.0513
0.96034,31.0533
0.96034,31.0553
0.960375,31.0573
0.960352,31.0593
0.960387,31.0613
0.960399,31.0633
0.960328,31.0653
0.960315,31.0673
0.960352,31.0693
0.960303,31.0713
0.960352,31.0733
0.96034,31.0753
0.960364,31.0773
0.960352,31.0793
0.960375,31.0813
0.960364,31.0833
0.960328,31.0853
0.96034,31.0873
0.96034,31.0893
0.960375,31.0913
0.96034,31.0933
0.960328,31.0953
0.960352,31.0973
0.960364,31.0993
0.960375,31.1013
0.960328,31.1033
0.96034,31.1053
0.96034,31.1073
0.960387,31.1093
0.960328,31.1113
0.960364,31.1133
0.960364,31.1153
0.960387,31.1174
0.960315,31.1194
0.960364,31.1214
0.960364,31.1234
0.960375,31.1254
0.960411,31.1274
0.960387,31.1294
0.960364,31.1314
0.960364,31.1334
0.960352,31.1354
0.960375,31.1374
0.960399,31.1394
0.960364,31.1414
0.960387,31.1434
0.960328,31.1454
0.960375,31.1474
0.960375,31.1494
0.960364,31.1514
0.960352,31.1534
0.960364,31.1554
0.960364,31.1574
0.96034,31.1594
0.960352,31.1614
0.960315,31.1634
0.96034,31.1654
0.960364,31.1674
0.960303,31.1694
0.960375,31.1714
0.96034,31.1734
0.96034,31.1754
0.960352,31.1774
0.960364,31.1794
0.960352,31.1814
0.960364,31.1834
0.960375,31.1854
0.96034,31.1874
0.96034,31.1894
0.960375,31.1914
0.960399,31.1934
0.960328,31.1954
0.960364,31.1974
0.960364,31.1994
0.960315,31.2014
0.96034,31.2034
0.960364,31.2054
0.96034,31.2074
0.96034,31.2094
0.960364,31.2114
0.960364,31.2134
0.960352,31.2154
0.960364,31.2174
0.960364,31.2194
0.96034,31.2214
0.960364,31.2234
0.96034,31.2254
0.960364,31.2274
0.960328,31.2294
0.96034,31.2314
0.960352,31.2334
0.960399,31.2354
0.960375,31.2374
0.960364,31.2395
0.960364,31.2415
0.960375,31.2435
0.96034,31.2455
0.96034,31.2475
0.960352,31.2495
0.960352,31.2515
0.960364,31.2535
0.960352,31.2555
0.960364,31.2575
0.960387,31.2595
0.960315,31.2615
0.960352,31.2635
0.960364,31.2655
0.960328,31.2675
0.960352,31.2695
0.960315,31.2715
0.96034,31.2735
0.960315,31.2755
0.960364,31.2775
0.960364,31.2795
0.960364,31.2815
0.96034,31.2835
0.960328,31.2855
0.960315,31.2875
0.960364,31.2895
0.960364,31.2915
0.960328,31.2935
0.96034,31.2955
0.960364,31.2975
0.96034,31.2995
0.960352,31.3015
0.960364,31.3035
0.96034,31.3055
0.960315,31.3075
0.960352,31.3095
0.960352,31.3115
0.960352,31.3135
0.96034,31.3155
0.960375,31.3175
0.96034,31.3195
0.960364,31.3215
0.960352,31.3235
0.960352,31.3255
0.960387,31.3275
0.96034,31.3295
0.960387,31.3315
0.960364,31.3335
0.960352,31.3355
0.960375,31.3375
0.960315,31.3395
0.960375,31.3415
0.96034,31.3435
0.960315,31.3455
0.960364,31.3475
0.960352,31.3495
0.960352,31.3515
0.960328,31.3535
0.960364,31.3555
0.96034,31.3575
0.960387,31.3595
0.960328,31.3616
0.960352,31.3636
0.960315,31.3656
0.960387,31.3676
0.960375,31.3696
0.960375,31.3716
0.960328,31.3736
0.960364,31.3756
0.960328,31.3776
0.960364,31.3796
0.960387,31.3816
0.960387,31.3836
0.960352,31.3856
0.960375,31.3876
0.960364,31.3896
0.960375,31.3916
0.96034,31.3936
0.960399,31.3956
0.96034,31.3976
0.960399,31.3996
0.960328,31.4016
0.960375,31.4036
0.960364,31.4056
0.960364,31.4076
0.96034,31.4096
0.960364,31.4116
0.960352,31.4136
0.960352,31.4156
0.96034,31.4176
0.96034,31.4196
0.960364,31.4216
0.960387,31.4236
0.960364,31.4256
0.96034,31.4276
0.960364,31.4296
0.960364,31.4316
0.960352,31.4336
0.96034,31.4356
0.960352,31.4376
0.960364,31.4396
0.960364,31.4416
0.960328,31.4436
0.960328,31.4456
0.960328,31.4476
0.960375,31.4496
0.960364,31.4516
0.960352,31.4536
0.96034,31.4556
0.960315,31.4576
0.960328,31.4596
0.960352,31.4616
0.960399,31.4636
0.960315,31.4656
0.960364,31.4676
0.960364,31.4696
0.960375,31.4716
0.96034,31.4736
0.96034,31.4756
0.960364,31.4776
0.96034,31.4796
0.96034,31.4816
0.960399,31.4836
0.960364,31.4857
0.960387,31.4877
0.960352,31.4897
0.960364,31.4917
0.960352,31.4937
0.960375,31.4957
0.960352,31.4977
0.960352,31.4997
0.960352,31.5017
0.96034,31.5037
0.960399,31.5057
0.96034,31.5077
0.960352,31.5097
0.960364,31.5117
0.96034,31.5137
0.960375,31.5157
0.960352,31.5177
0.960352,31.5197
0.960364,31.5217
0.960364,31.5237
0.960328,31.5257
0.960328,31.5277
0.960352,31.5297
0.960364,31.5317
0.960364,31.5337
0.96034,31.5357
0.960352,31.5377
0.960315,31.5397
0.960328,31.5417
0.96034,31.5437
0.960364,31.5457
0.960352,31.5477
0.960375,31.5497
0.960364,31.5517
0.960352,31.5537
0.960315,31.5557
0.960364,31.5577
0.96034,31.5597
0.960387,31.5617
0.960364,31.5637
0.960375,31.5657
0.960315,31.5677
0.96034,31.5697
0.960375,31.5717
0.96034,31.5737
0.960375,31.5757
0.960364,31.5777
0.960375,31.5797
0.960352,31.5817
0.96034,31.5837
0.960375,31.5857
0.960411,31.5877
0.960328,31.5897
0.960399,31.5917
0.960375,31.5937
0.960315,31.5957
0.960387,31.5977
0.960387,31.5997
0.960399,31.6017
0.960328,31.6037
0.960352,31.6057
0.96034,31.6078
0.96034,31.6098
0.960352,31.6118
0.960328,31.6138
0.960364,31.6158
0.960375,31.6178
0.960364,31.6198
0.960328,31.6218
0.960364,31.6238
0.960375,31.6258
0.960328,31.6278
0.960352,31.6298
0.960375,31.6318
0.96034,31.6338
0.960352,31.6358
0.960375,31.6378
0.960375,31.6398
0.960364,31.6418
0.960328,31.6438
0.960328,31.6458
0.960375,31.6478
0.960352,31.6498
0.960315,31.6518
0.960352,31.6538
0.960364,31.6558
0.960364,31.6578
0.960328,31.6598
0.960352,31.6618
0.960352,31.6638
0.960352,31.6658
0.960364,31.6678
0.960364,31.6698
0.960352,31.6718
0.960364,31.6738
0.960364,31.6758
0.960399,31.6778
0.960315,31.6798
0.960328,31.6818
0.960315,31.6838
0.960328,31.6858
0.960375,31.6878
0.96034,31.6898
0.960352,31.6918
0.960352,31.6938
0.960387,31.6958
0.960352,31.6978
0.960328,31.6998
0.960364,31.7018
0.960352,31.7038
0.96034,31.7058
0.960375,31.7078
0.960315,31.7098
0.96034,31.7118
0.960315,31.7138
0.960364,31.7158
0.960352,31.7178
0.960352,31.7198
0.960399,31.7218
0.960399,31.7238
0.960387,31.7258
0.96034,31.7278
0.960364,31.7299
0.960315,31.7319
0.960315,31.7339
0.96034,31.7359
0.960364,31.7379
0.960352,31.7399
0.960364,31.7419
0.960352,31.7439
0.960315,31.7459
0.960352,31.7479
0.960328,31.7499
0.960375,31.7519
0.960364,31.7539
0.960291,31.7559
0.960375,31.7579
0.960364,31.7599
0.960328,31.7619
0.960328,31.7639
0.960399,31.7659
0.960315,31.7679
0.960364,31.7699
0.960352,31.7719
0.960399,31.7739
0.96034,31.7759
0.960352,31.7779
0.960352,31.7799
0.960352,31.7819
0.960291,31.7839
0.960364,31.7859
0.960315,31.7879
0.960364,31.7899
0.960352,31.7919
0.96034,31.7939
0.960364,31.7959
0.960375,31.7979
0.960375,31.7999
0.960364,31.8019
0.960328,31.8039
0.960315,31.8059
0.960328,31.8079
0.960364,31.8099
0.96034,31.8119
0.960375,31.8139
0.960364,31.8159
0.960303,31.8179
0.960364,31.8199
0.96034,31.8219
0.96034,31.8239
0.960315,31.8259
0.960352,31.8279
0.960291,31.8299
0.96034,31.8319
0.960375,31.8339
0.960375,31.8359
0.960364,31.8379
0.960364,31.8399
0.960364,31.8419
0.960328,31.8439
0.96034,31.8459
0.960387,31.8479
0.960364,31.8499
0.960352,31.8519
0.96034,31.854
0.960375,31.856
0.960375,31.858
0.960375,31.86
0.960387,31.862
0.960328,31.864
0.96034,31.866
0.960375,31.868
0.960352,31.87
0.960375,31.872
0.960364,31.874
0.960364,31.876
0.960352,31.878
0.960315,31.88
0.960315,31.882
0.960352,31.884
0.96034,31.886
0.960375,31.888
0.960352,31.89
0.960364,31.892
0.960375,31.894
0.960375,31.896
0.96034,31.898
0.960387,31.9
0.960364,31.902
0.96034,31.904
0.960375,31.906
0.960315,31.908
0.960352,31.91
0.960364,31.912
0.960328,31.914
0.960364,31.916
0.960315,31.918
0.960303,31.92
0.960364,31.922
0.960352,31.924
0.960364,31.926
0.960315,31.928
0.960387,31.93
0.96034,31.932
0.960387,31.934
0.960375,31.936
0.960352,31.938
0.960328,31.94
0.960399,31.942
0.960315,31.944
0.960352,31.946
0.96034,31.948
0.960375,31.95
0.960352,31.952
0.960352,31.954
0.96034,31.956
0.960328,31.958
0.96034,31.96
0.960328,31.962
0.960364,31.964
0.960364,31.966
0.960352,31.968
0.96034,31.97
0.96034,31.972
0.960315,31.974
0.960364,31.9761
0.960411,31.9781
0.96034,31.9801
0.96034,31.9821
0.96034,31.9841
0.960364,31.9861
0.960387,31.9881
0.960364,31.9901
0.960315,31.9921
0.96034,31.9941
0.96034,31.9961
0.96034,31.9981
0.960364,32.0001
0.96034,32.0021
0.960364,32.0041
0.960387,32.0061
0.960364,32.0081
0.960328,32.0101
0.960352,32.0121
0.960352,32.0141
0.960364,32.0161
0.96034,32.0181
0.960328,32.0201
0.960352,32.0221
0.960399,32.0241
0.960364,32.0261
0.960352,32.0281
0.96034,32.0301
0.960352,32.0321
0.960387,32.0341
0.960352,32.0361
0.960364,32.0381
0.960303,32.0401
0.960387,32.0421
0.960352,32.0441
0.960364,32.0461
0.960364,32.0481
0.960375,32.0501
0.960352,32.0521
0.960352,32.0541
0.960364,32.0561
0.960303,32.0581
0.96034,32.0601
0.960352,32.0621
0.960364,32.0641
0.960375,32.0661
0.960352,32.0681
0.960352,32.0701
0.96034,32.0721
0.960364,32.0741
0.960375,32.0761
0.960375,32.0781
0.96034,32.0801
0.960364,32.0821
0.96034,32.0841
0.960352,32.0861
0.960364,32.0881
0.960364,32.0901
0.960352,32.0921
0.960352,32.0941
0.960352,32.0961
0.960375,32.0982
0.960387,32.1002
0.960352,32.1022
0.960399,32.1042
0.960364,32.1062
0.960315,32.1082
0.960387,32.1102
0.96034,32.1122
0.96034,32.1142
0.960364,32.1162
0.960328,32.1182
0.960291,32.1202
0.96034,32.1222
0.960387,32.1242
0.96034,32.1262
0.96034,32.1282
0.960375,32.1302
0.960328,32.1322
0.96034,32.1342
0.960328,32.1362
0.96034,32.1382
0.96034,32.1402
0.960364,32.1422
0.96034,32.1442
0.960375,32.1462
0.960387,32.1482
0.960352,32.1502
0.960375,32.1522
0.960364,32.1542
0.960375,32.1562
0.960387,32.1582
0.960364,32.1602
0.960352,32.1622
0.960315,32.1642
0.96034,32.1662
0.960364,32.1682
0.960364,32.1702
0.960364,32.1722
0.960375,32.1742
0.960364,32.1762
0.960375,32.1782
0.96034,32.1802
0.960315,32.1822
0.96034,32.1842
0.960352,32.1862
0.96034,32.1882
0.96034,32.1902
0.960375,32.1922
0.96034,32.1942
0.960352,32.1962
0.960364,32.1982
0.96034,32.2002
0.960364,32.2022
0.960364,32.2042
0.960352,32.2062
0.960315,32.2082
0.960328,32.2102
0.960364,32.2122
0.960375,32.2142
0.96034,32.2162
0.96034,32.2182
0.96034,32.2202
0.960364,32.2223
0.96034,32.2243
0.960315,32.2263
0.960352,32.2283
0.96034,32.2303
0.96034,32.2323
0.960352,32.2343
0.960364,32.2363
0.960352,32.2383
0.960364,32.2403
0.960352,32.2423
0.960375,32.2443
0.960352,32.2463
0.960315,32.2483
0.960364,32.2503
0.960352,32.2523
0.960352,32.2543
0.960328,32.2563
0.960387,32.2583
0.960328,32.2603
0.960375,32.2623
0.960375,32.2643
0.960315,32.2663
0.960375,32.2683
0.960315,32.2703
0.96034,32.2723
0.96034,32.2743
0.96034,32.2763
0.96034,32.2783
0.960352,32.2803
0.960364,32.2823
0.960352,32.2843
0.96034,32.2863
0.960315,32.2883
0.960328,32.2903
0.960375,32.2923
0.960387,32.2943
0.96034,32.2963
0.960303,32.2983
0.960303,32.3003
0.96034,32.3023
0.960364,32.3043
0.960315,32.3063
0.96034,32.3083
0.960364,32.3103
0.960364,32.3123
0.960315,32.3143
0.960364,32.3163
0.96034,32.3183
0.960387,32.3203
0.960352,32.3223
0.960364,32.3243
0.960364,32.3263
0.960387,32.3283
0.960387,32.3303
0.96034,32.3323
0.96034,32.3343
0.960364,32.3363
0.960315,32.3383
0.960364,32.3403
0.960387,32.3423
0.960375,32.3444
0.960375,32.3464
0.960328,32.3484
0.960352,32.3504
0.960352,32.3524
0.96034,32.3544
0.960364,32.3564
0.960364,32.3584
0.960364,32.3604
0.960352,32.3624
0.960352,32.3644
0.960375,32.3664
0.960352,32.3684
0.960364,32.3704
0.960364,32.3724
0.960328,32.3744
0.96034,32.3764
0.960364,32.3784
0.96034,32.3804
0.96034,32.3824
0.960364,32.3844
0.960364,32.3864
0.960315,32.3884
0.960364,32.3904
0.960352,32.3924
0.960328,32.3944
0.960352,32.3964
0.960364,32.3984
0.960352,32.4004
0.960352,32.4024
0.960352,32.4044
0.960375,32.4064
0.96034,32.4084
0.960375,32.4104
0.960315,32.4124
0.960364,32.4144
0.960352,32.4164
0.960352,32.4184
0.960352,32.4204
0.960328,32.4224
0.960328,32.4244
0.96034,32.4264
0.960352,32.4284
0.960375,32.4304
0.960352,32.4324
0.960352,32.4344
0.96034,32.4364
