Point,s
0.913572,31.4977
0.91356,31.4997
0.913572,31.5017
0.913548,31.5037
0.913548,31.5057
0.913548,31.5077
0.91356,31.5097
0.913596,31.5117
0.91356,31.5137
0.913584,31.5157
0.913572,31.5177
0.913584,31.5197
0.913572,31.5217
0.913548,31.5237
0.913548,31.5257
0.913584,31.5277
0.913548,31.5297
0.91356,31.5317
0.913524,31.5337
0.913572,31.5357
0.91356,31.5377
0.913548,31.5397
0.913537,31.5417
0.913548,31.5437
0.913548,31.5457
0.91356,31.5477
0.913584,31.5497
0.913537,31.5517
0.913584,31.5537
0.913572,31.5557
0.913572,31.5577
0.913596,31.5597
0.913584,31.5617
0.913548,31.5637
0.91356,31.5657
0.913548,31.5677
0.913572,31.5697
0.91356,31.5717
0.913584,31.5737
0.913584,31.5757
0.913584,31.5777
0.913572,31.5797
0.913584,31.5817
0.913572,31.5837
0.913584,31.5857
0.913572,31.5877
0.91356,31.5897
0.91356,31.5917
0.913572,31.5937
0.91356,31.5957
0.913572,31.5977
0.913572,31.5997
0.913584,31.6017
0.91356,31.6037
0.913584,31.6057
0.91356,31.6078
0.913537,31.6098
0.91356,31.6118
0.913512,31.6138
0.913537,31.6158
0.913572,31.6178
0.913608,31.6198
0.91356,31.6218
0.91356,31.6238
0.913572,31.6258
0.913548,31.6278
0.913548,31.6298
0.913584,31.6318
0.913572,31.6338
0.913537,31.6358
0.913584,31.6378
0.913572,31.6398
0.913548,31.6418
0.91356,31.6438
0.913596,31.6458
0.913537,31.6478
0.913572,31.6498
0.91356,31.6518
0.91356,31.6538
0.913572,31.6558
0.913572,31.6578
0.913548,31.6598
0.913584,31.6618
0.91356,31.6638
0.913548,31.6658
0.91356,31.6678
0.913548,31.6698
0.913584,31.6718
0.913537,31.6738
0.913572,31.6758
0.913548,31.6778
0.913596,31.6798
0.913584,31.6818
0.913584,31.6838
0.91356,31.6858
0.913584,31.6878
0.913537,31.6898
0.913548,31.6918
0.913548,31.6938
0.913537,31.6958
0.913572,31.6978
0.91356,31.6998
0.913572,31.7018
0.913584,31.7038
0.913537,31.7058
0.913572,31.7078
0.913548,31.7098
0.913584,31.7118
0.91356,31.7138
0.913548,31.7158
0.913537,31.7178
0.913584,31.7198
0.91356,31.7218
0.91356,31.7238
0.913584,31.7258
0.913548,31.7278
0.913548,31.7299
0.913572,31.7319
0.913584,31.7339
0.913524,31.7359
0.913572,31.7379
0.913584,31.7399
0.913572,31.7419
0.91356,31.7439
0.913596,31.7459
0.913548,31.7479
0.913584,31.7499
0.913572,31.7519
0.913584,31.7539
0.91356,31.7559
0.913572,31.7579
0.91356,31.7599
0.913572,31.7619
0.913584,31.7639
0.913596,31.7659
0.91356,31.7679
0.913548,31.7699
0.913572,31.7719
0.913548,31.7739
0.913572,31.7759
0.913572,31.7779
0.913584,31.7799
0.91356,31.7819
0.91356,31.7839
0.913572,31.7859
0.913548,31.7879
0.913572,31.7899
0.91356,31.7919
0.913572,31.7939
0.913537,31.7959
0.91356,31.7979
0.91356,31.7999
0.91356,31.8019
0.91356,31.8039
0.913537,31.8059
0.913572,31.8079
0.91356,31.8099
0.91356,31.8119
0.913548,31.8139
0.91356,31.8159
0.91356,31.8179
0.913572,31.8199
0.913572,31.8219
0.913572,31.8239
0.91356,31.8259
0.913548,31.8279
0.91356,31.8299
0.91356,31.8319
0.913572,31.8339
0.91356,31.8359
0.913572,31.8379
0.91356,31.8399
0.913572,31.8419
0.91356,31.8439
0.913584,31.8459
0.913584,31.8479
0.91356,31.8499
0.913548,31.8519
0.91356,31.854
0.91356,31.856
0.913584,31.858
0.913537,31.86
0.913537,31.862
0.91356,31.864
0.913572,31.866
0.913572,31.868
0.913572,31.87
0.913572,31.872
0.91356,31.874
0.91356,31.876
0.91356,31.878
0.913572,31.88
0.913537,31.882
0.91356,31.884
0.913537,31.886
0.91356,31.888
0.913572,31.89
0.913584,31.892
0.913548,31.894
0.913572,31.896
0.913524,31.898
0.913572,31.9
0.913584,31.902
0.913584,31.904
0.91356,31.906
0.91356,31.908
0.91356,31.91
0.913596,31.912
0.91356,31.914
0.91356,31.916
0.913596,31.918
0.913596,31.92
0.913584,31.922
0.913537,31.924
0.913572,31.926
0.913584,31.928
0.913548,31.93
0.91356,31.932
0.913572,31.934
0.913572,31.936
0.913572,31.938
0.913537,31.94
0.913572,31.942
0.913596,31.944
0.913537,31.946
0.913572,31.948
0.913572,31.95
0.913537,31.952
0.91356,31.954
0.913584,31.956
0.913584,31.958
0.913584,31.96
0.913584,31.962
0.913548,31.964
0.913584,31.966
0.913548,31.968
0.913584,31.97
0.913584,31.972
0.913584,31.974
0.913548,31.9761
0.91356,31.9781
0.91356,31.9801
0.913596,31.9821
0.913596,31.9841
0.913572,31.9861
0.913524,31.9881
0.91356,31.9901
0.91356,31.9921
0.913537,31.9941
0.913548,31.9961
0.91356,31.9981
0.91356,32.0001
0.91356,32.0021
0.913537,32.0041
0.91356,32.0061
0.91356,32.0081
0.913584,32.0101
0.913572,32.0121
0.913596,32.0141
0.913584,32.0161
0.913572,32.0181
0.913584,32.0201
0.913537,32.0221
0.913548,32.0241
0.913572,32.0261
0.913548,32.0281
0.913548,32.0301
0.913524,32.0321
0.91356,32.0341
0.913608,32.0361
0.91356,32.0381
0.913548,32.0401
0.91356,32.0421
0.91356,32.0441
0.913608,32.0461
0.91356,32.0481
0.91356,32.0501
0.91356,32.0521
0.913596,32.0541
0.91356,32.0561
0.913548,32.0581
0.913572,32.0601
0.913584,32.0621
0.91356,32.0641
0.913572,32.0661
0.913572,32.0681
0.913572,32.0701
0.91356,32.0721
0.91356,32.0741
0.913572,32.0761
0.913537,32.0781
0.913548,32.0801
0.913572,32.0821
0.913548,32.0841
0.913572,32.0861
0.91356,32.0881
0.913572,32.0901
0.913584,32.0921
0.91356,32.0941
0.913548,32.0961
0.913584,32.0982
0.913524,32.1002
0.913537,32.1022
0.913584,32.1042
0.913537,32.1062
0.913537,32.1082
0.913537,32.1102
0.91356,32.1122
0.913584,32.1142
0.913584,32.1162
0.913584,32.1182
0.913537,32.1202
0.913537,32.1222
0.913596,32.1242
0.913548,32.1262
0.913548,32.1282
0.91356,32.1302
0.91356,32.1322
0.91356,32.1342
0.913548,32.1362
0.913572,32.1382
0.913548,32.1402
0.91356,32.1422
0.91356,32.1442
0.91356,32.1462
0.913584,32.1482
0.913524,32.1502
0.913572,32.1522
0.91356,32.1542
0.913572,32.1562
0.913572,32.1582
0.91356,32.1602
0.913548,32.1622
0.913608,32.1642
0.913524,32.1662
0.91356,32.1682
0.91356,32.1702
0.913537,32.1722
0.91356,32.1742
0.913596,32.1762
0.91356,32.1782
0.91356,32.1802
0.913537,32.1822
0.913572,32.1842
0.91356,32.1862
0.913524,32.1882
0.913584,32.1902
0.913572,32.1922
0.91356,32.1942
0.913572,32.1962
0.91356,32.1982
0.91356,32.2002
0.913572,32.2022
0.913548,32.2042
0.913572,32.2062
0.913548,32.2082
0.913572,32.2102
0.913584,32.2122
0.913584,32.2142
0.913572,32.2162
0.913584,32.2182
0.913548,32.2202
0.91356,32.2223
0.91356,32.2243
0.913548,32.2263
0.91356,32.2283
0.913548,32.2303
0.91356,32.2323
0.913548,32.2343
0.913548,32.2363
0.913572,32.2383
0.913572,32.2403
0.913596,32.2423
0.91356,32.2443
0.913608,32.2463
0.913537,32.2483
0.913548,32.2503
0.913572,32.2523
0.913596,32.2543
0.913548,32.2563
0.913524,32.2583
0.91356,32.2603
0.913548,32.2623
0.913537,32.2643
0.91356,32.2663
0.91356,32.2683
0.913572,32.2703
0.91356,32.2723
0.913572,32.2743
0.913548,32.2763
0.913537,32.2783
0.91356,32.2803
0.913572,32.2823
0.91356,32.2843
0.913572,32.2863
0.913572,32.2883
0.913572,32.2903
0.913572,32.2923
0.913572,32.2943
0.913596,32.2963
0.91356,32.2983
0.913537,32.3003
0.913584,32.3023
0.913572,32.3043
0.913572,32.3063
0.91356,32.3083
0.913572,32.3103
0.913596,32.3123
0.913548,32.3143
0.913584,32.3163
0.913548,32.3183
0.913548,32.3203
0.913596,32.3223
0.913596,32.3243
0.913572,32.3263
0.913572,32.3283
0.913572,32.3303
0.91356,32.3323
0.913548,32.3343
0.91356,32.3363
0.913572,32.3383
0.913584,32.3403
0.913537,32.3423
0.913584,32.3444
0.913572,32.3464
0.913537,32.3484
0.913572,32.3504
0.91356,32.3524
0.913572,32.3544
0.91356,32.3564
0.913572,32.3584
0.913596,32.3604
0.913572,32.3624
0.913537,32.3644
0.913584,32.3664
0.913548,32.3684
0.913596,32.3704
0.913537,32.3724
0.91356,32.3744
0.913596,32.3764
0.91356,32.3784
0.913584,32.3804
0.91356,32.3824
0.913584,32.3844
0.913584,32.3864
0.913548,32.3884
0.913548,32.3904
0.913584,32.3924
0.913572,32.3944
0.913584,32.3964
0.913596,32.3984
0.913584,32.4004
0.91356,32.4024
0.913584,32.4044
0.91356,32.4064
0.913548,32.4084
0.913584,32.4104
0.913572,32.4124
0.913584,32.4144
0.913584,32.4164
0.91356,32.4184
0.913524,32.4204
0.913584,32.4224
0.913584,32.4244
0.913584,32.4264
0.913584,32.4284
0.913584,32.4304
0.913584,32.4324
0.91356,32.4344
0.913584,32.4364
0.913572,32.4384
0.913572,32.4404
0.913548,32.4424
0.913572,32.4444
0.913584,32.4464
0.91356,32.4484
0.913584,32.4504
0.913584,32.4524
0.913548,32.4544
0.913584,32.4564
0.913548,32.4584
0.913572,32.4604
0.913572,32.4624
0.913572,32.4644
0.91356,32.4665
0.913584,32.4685
0.91356,32.4705
0.91356,32.4725
0.913584,32.4745
0.91356,32.4765
0.913584,32.4785
0.913608,32.4805
0.913596,32.4825
0.913596,32.4845
0.91356,32.4865
0.913584,32.4885
0.91356,32.4905
0.91356,32.4925
0.913572,32.4945
0.913572,32.4965
0.913584,32.4985
0.913572,32.5005
0.913584,32.5025
0.91356,32.5045
0.91356,32.5065
0.913548,32.5085
0.913596,32.5105
0.91356,32.5125
0.913572,32.5145
0.913512,32.5165
0.913548,32.5185
0.91356,32.5205
0.91356,32.5225
0.91356,32.5245
0.91356,32.5265
0.913548,32.5285
0.913572,32.5305
0.913537,32.5325
0.91356,32.5345
0.913572,32.5365
0.913537,32.5385
0.913584,32.5405
0.91356,32.5425
0.91356,32.5445
0.913548,32.5465
0.913548,32.5485
0.913548,32.5505
0.91356,32.5525
0.913572,32.5545
0.913596,32.5565
0.91356,32.5585
0.913537,32.5605
0.913572,32.5625
0.913572,32.5645
0.913596,32.5665
0.913572,32.5685
0.913537,32.5705
0.91356,32.5725
0.913537,32.5745
0.913572,32.5765
0.91356,32.5785
0.913584,32.5805
0.91356,32.5825
0.913537,32.5845
0.913572,32.5865
0.91356,32.5885
0.913572,32.5906
0.913548,32.5926
0.913548,32.5946
0.91356,32.5966
0.913537,32.5986
0.91356,32.6006
0.913537,32.6026
0.91356,32.6046
0.91356,32.6066
0.913537,32.6086
0.913537,32.6106
0.913596,32.6126
0.91356,32.6146
0.913548,32.6166
0.913572,32.6186
0.91362,32.6206
0.913548,32.6226
0.91356,32.6246
0.913548,32.6266
0.91356,32.6286
0.913572,32.6306
0.913572,32.6326
0.913572,32.6346
0.91356,32.6366
0.913548,32.6386
0.913608,32.6406
0.91356,32.6426
0.913572,32.6446
0.913537,32.6466
0.913548,32.6486
0.913548,32.6506
0.91356,32.6526
0.913584,32.6546
0.913572,32.6566
0.913572,32.6586
0.913524,32.6606
0.913584,32.6626
0.913548,32.6646
0.91356,32.6666
0.913572,32.6686
0.913524,32.6706
0.913548,32.6726
0.91356,32.6746
0.91356,32.6766
0.91356,32.6786
0.91356,32.6806
0.913548,32.6826
0.913524,32.6846
0.913548,32.6866
0.913584,32.6886
0.913584,32.6906
0.913537,32.6926
0.913584,32.6946
0.913584,32.6966
0.913596,32.6986
0.913572,32.7006
0.913572,32.7026
0.913524,32.7046
0.913584,32.7066
0.91356,32.7086
0.913584,32.7106
0.913584,32.7127
0.913548,32.7147
0.913584,32.7167
0.913584,32.7187
0.913524,32.7207
0.913584,32.7227
0.913548,32.7247
0.91356,32.7267
0.913584,32.7287
0.91356,32.7307
0.913548,32.7327
0.913596,32.7347
0.913548,32.7367
0.913572,32.7387
0.91356,32.7407
0.913537,32.7427
0.913537,32.7447
0.913537,32.7467
0.913572,32.7487
0.913572,32.7507
0.913548,32.7527
0.913584,32.7547
0.913548,32.7567
0.91356,32.7587
0.913572,32.7607
0.913524,32.7627
0.913548,32.7647
0.913537,32.7667
0.913572,32.7687
0.913548,32.7707
0.913537,32.7727
0.913572,32.7747
0.913537,32.7767
0.91356,32.7787
0.913548,32.7807
0.913524,32.7827
0.913584,32.7847
0.91356,32.7867
0.913548,32.7887
0.913572,32.7907
0.91356,32.7927
0.91356,32.7947
0.91356,32.7967
0.913572,32.7987
0.91356,32.8007
0.913548,32.8027
0.91356,32.8047
0.913537,32.8067
0.913572,32.8087
0.913537,32.8107
0.913584,32.8127
0.913548,32.8147
0.913548,32.8167
0.91356,32.8187
0.913572,32.8207
0.91356,32.8227
0.91356,32.8247
0.91356,32.8267
0.913584,32.8287
0.91356,32.8307
0.913572,32.8327
0.913537,32.8348
0.91356,32.8368
0.91356,32.8388
0.913572,32.8408
0.91356,32.8428
0.913537,32.8448
0.913572,32.8468
0.913548,32.8488
0.91356,32.8508
0.91356,32.8528
0.91356,32.8548
0.913584,32.8568
0.913584,32.8588
0.91356,32.8608
0.91356,32.8628
0.913548,32.8648
0.91356,32.8668
0.91356,32.8688
0.913572,32.8708
0.91356,32.8728
0.913548,32.8748
0.913524,32.8768
0.913572,32.8788
0.913572,32.8808
0.913524,32.8828
0.913537,32.8848
0.913584,32.8868
0.913572,32.8888
0.91356,32.8908
0.913548,32.8928
0.913596,32.8948
0.913524,32.8968
0.913537,32.8988
0.913584,32.9008
0.913572,32.9028
0.91356,32.9048
0.913596,32.9068
0.91356,32.9088
0.91356,32.9108
0.913584,32.9128
0.913572,32.9148
0.913584,32.9168
0.913537,32.9188
0.913608,32.9208
0.913512,32.9228
0.913548,32.9248
0.913572,32.9268
0.913548,32.9288
0.91356,32.9308
0.91356,32.9328
0.91356,32.9348
0.913548,32.9368
0.913584,32.9388
0.91356,32.9408
0.913548,32.9428
0.913596,32.9448
0.91356,32.9468
0.913537,32.9488
0.913548,32.9508
0.913584,32.9528
0.913572,32.9548
0.91356,32.9568
0.913548,32.9589
0.913524,32.9609
0.91356,32.9629
0.913608,32.9649
0.913596,32.9669
0.913584,32.9689
0.913584,32.9709
0.913584,32.9729
0.91356,32.9749
0.913537,32.9769
0.913572,32.9789
0.913572,32.9809
0.91356,32.9829
0.91356,32.9849
0.913548,32.9869
0.91356,32.9889
0.913572,32.9909
0.913572,32.9929
0.913572,32.9949
0.913596,32.9969
0.91356,32.9989
0.91356,33.0009
0.913548,33.0029
0.913548,33.0049
0.91356,33.0069
0.913548,33.0089
0.91356,33.0109
0.913548,33.0129
0.91356,33.0149
0.91356,33.0169
0.913584,33.0189
0.913596,33.0209
0.913548,33.0229
0.913548,33.0249
0.913524,33.0269
0.913524,33.0289
0.91356,33.0309
0.91356,33.0329
0.913548,33.0349
0.913548,33.0369
0.913572,33.0389
0.91356,33.0409
0.913572,33.0429
0.913548,33.0449
0.91356,33.0469
0.913572,33.0489
0.91356,33.0509
0.913572,33.0529
0.91356,33.0549
0.913596,33.0569
0.913584,33.0589
0.913548,33.0609
0.913548,33.0629
0.913537,33.0649
0.91356,33.0669
0.913548,33.0689
0.91356,33.0709
0.913548,33.0729
0.913572,33.0749
0.913572,33.0769
0.91356,33.0789
0.91356,33.081
0.91356,33.083
0.91356,33.085
0.913548,33.087
0.913572,33.089
0.913548,33.091
0.913572,33.093
0.913596,33.095
0.913572,33.097
0.91356,33.099
0.913584,33.101
0.913584,33.103
0.913537,33.105
0.913572,33.107
0.913584,33.109
0.913537,33.111
0.913584,33.113
0.913537,33.115
0.913608,33.117
0.91356,33.119
0.913548,33.121
0.913584,33.123
0.913537,33.125
0.91356,33.127
0.913596,33.129
0.91356,33.131
0.913548,33.133
0.913584,33.135
0.91356,33.137
0.913572,33.139
0.913524,33.141
0.913537,33.143
0.91356,33.145
0.913537,33.147
0.913584,33.149
0.91356,33.151
0.91356,33.153
0.913584,33.155
0.913524,33.157
0.913548,33.159
0.91356,33.161
0.91356,33.163
0.913537,33.165
0.91356,33.167
0.913548,33.169
0.913548,33.171
0.913572,33.173
0.91356,33.175
0.913572,33.177
0.91356,33.179
0.913537,33.181
0.913548,33.183
0.913548,33.185
0.913537,33.187
0.913572,33.189
0.913572,33.191
0.913572,33.193
0.91356,33.195
0.913584,33.197
0.913608,33.199
0.913548,33.201
0.913572,33.2031
0.913572,33.2051
0.913584,33.2071
0.913548,33.2091
0.913537,33.2111
0.91356,33.2131
0.91356,33.2151
0.91356,33.2171
0.913584,33.2191
0.91356,33.2211
0.913548,33.2231
0.913537,33.2251
0.91356,33.2271
0.913572,33.2291
0.913572,33.2311
0.91356,33.2331
0.913584,33.2351
0.91356,33.2371
0.913584,33.2391
0.91356,33.2411
0.913572,33.2431
0.913524,33.2451
0.913548,33.2471
0.913572,33.2491
0.91356,33.2511
0.913548,33.2531
0.91356,33.2551
0.91356,33.2571
0.91356,33.2591
0.91356,33.2611
0.91356,33.2631
0.913596,33.2651
0.913537,33.2671
0.91356,33.2691
0.913537,33.2711
0.913596,33.2731
0.91356,33.2751
0.913524,33.2771
0.913572,33.2791
0.913584,33.2811
0.91356,33.2831
0.913548,33.2851
0.913572,33.2871
0.91356,33.2891
0.913548,33.2911
0.913572,33.2931
0.913537,33.2951
0.91356,33.2971
0.913572,33.2991
0.913524,33.3011
0.91356,33.3031
0.91356,33.3051
0.913537,33.3071
0.913537,33.3091
0.91356,33.3111
0.913537,33.3131
0.913584,33.3151
0.913572,33.3171
0.91356,33.3191
0.91356,33.3211
0.913548,33.3231
0.913572,33.3251
0.913537,33.3272
0.91356,33.3292
0.913584,33.3312
0.913584,33.3332
0.913548,33.3352
0.913584,33.3372
0.91356,33.3392
0.91356,33.3412
0.913548,33.3432
0.91356,33.3452
0.91356,33.3472
0.913596,33.3492
0.913572,33.3512
0.913537,33.3532
0.913548,33.3552
0.913584,33.3572
0.913572,33.3592
0.913596,33.3612
0.913584,33.3632
0.913548,33.3652
0.91356,33.3672
0.91356,33.3692
0.913548,33.3712
0.913537,33.3732
0.913548,33.3752
0.913584,33.3772
0.913548,33.3792
0.913596,33.3812
0.913572,33.3832
0.913537,33.3852
0.913548,33.3872
0.913572,33.3892
0.913572,33.3912
0.913572,33.3932
0.913548,33.3952
0.913572,33.3972
0.91356,33.3992
0.913548,33.4012
0.91356,33.4032
0.913572,33.4052
0.913548,33.4072
0.91356,33.4092
0.913584,33.4112
0.91356,33.4132
0.913572,33.4152
0.913572,33.4172
0.913572,33.4192
0.913572,33.4212
0.913524,33.4232
0.91356,33.4252
0.91356,33.4272
0.913537,33.4292
0.913572,33.4312
0.913548,33.4332
0.913584,33.4352
0.913572,33.4372
0.913572,33.4392
0.913548,33.4412
0.913537,33.4432
0.913572,33.4452
0.913537,33.4472
0.913548,33.4493
0.913584,33.4513
0.913548,33.4533
0.913572,33.4553
0.91356,33.4573
0.91356,33.4593
0.913572,33.4613
0.913572,33.4633
0.913584,33.4653
0.91356,33.4673
0.913548,33.4693
0.913537,33.4713
0.91356,33.4733
0.913524,33.4753
0.913537,33.4773
0.913572,33.4793
0.913572,33.4813
0.913548,33.4833
0.913548,33.4853
0.913584,33.4873
0.913524,33.4893
0.91356,33.4913
0.913524,33.4933
0.913584,33.4953
0.913524,33.4973
0.913572,33.4993
0.913548,33.5013
0.913584,33.5033
0.913608,33.5053
0.913572,33.5073
0.913548,33.5093
0.913608,33.5113
0.913548,33.5133
0.913596,33.5153
0.91356,33.5173
0.91356,33.5193
0.913584,33.5213
0.91356,33.5233
0.91356,33.5253
0.913548,33.5273
0.91356,33.5293
0.913548,33.5313
0.913548,33.5333
0.91356,33.5353
0.913584,33.5373
0.913548,33.5393
0.913572,33.5413
0.913572,33.5433
0.91356,33.5453
0.913537,33.5473
0.913548,33.5493
0.91356,33.5513
0.91356,33.5533
0.913584,33.5553
0.913572,33.5573
0.913572,33.5593
0.91356,33.5613
0.91356,33.5633
0.91356,33.5653
0.913537,33.5673
0.913572,33.5693
0.91356,33.5714
0.913537,33.5734
0.913524,33.5754
0.913537,33.5774
0.913572,33.5794
0.913572,33.5814
0.913548,33.5834
0.91356,33.5854
0.913596,33.5874
0.913584,33.5894
0.913572,33.5914
0.91356,33.5934
0.913537,33.5954
0.91356,33.5974
0.9135,33.5994
0.913572,33.6014
0.913584,33.6034
0.91356,33.6054
0.913548,33.6074
0.913548,33.6094
0.913548,33.6114
0.913537,33.6134
0.91356,33.6154
0.91356,33.6174
0.91356,33.6194
0.913572,33.6214
0.91356,33.6234
0.91356,33.6254
0.913572,33.6274
0.913572,33.6294
0.91356,33.6314
0.913572,33.6334
0.913537,33.6354
0.913584,33.6374
0.91356,33.6394
0.913572,33.6414
0.913548,33.6434
0.913537,33.6454
0.91356,33.6474
0.913537,33.6494
0.913572,33.6514
0.913548,33.6534
0.91356,33.6554
0.91356,33.6574
0.91356,33.6594
0.91356,33.6614
0.913572,33.6634
0.91356,33.6654
0.913584,33.6674
0.913572,33.6694
0.91356,33.6714
0.91356,33.6734
0.913548,33.6754
0.913537,33.6774
0.913548,33.6794
0.91356,33.6814
0.913572,33.6834
0.91356,33.6854
0.91356,33.6874
0.913572,33.6894
0.913572,33.6914
0.913584,33.6934
0.913572,33.6955
0.91356,33.6975
0.91356,33.6995
0.913548,33.7015
0.913537,33.7035
0.91356,33.7055
0.913596,33.7075
0.913537,33.7095
0.913548,33.7115
0.913537,33.7135
0.91356,33.7155
0.913537,33.7175
0.913537,33.7195
0.913584,33.7215
0.913548,33.7235
0.913584,33.7255
0.91356,33.7275
0.913548,33.7295
0.913596,33.7315
0.913572,33.7335
0.913548,33.7355
0.91356,33.7375
0.91356,33.7395
0.913572,33.7415
0.913537,33.7435
0.91356,33.7455
0.913548,33.7475
0.913572,33.7495
0.91356,33.7515
0.91356,33.7535
0.91356,33.7555
0.913572,33.7575
0.913537,33.7595
0.913572,33.7615
0.913572,33.7635
0.91356,33.7655
0.91356,33.7675
0.913548,33.7695
0.913596,33.7715
0.913572,33.7735
0.913537,33.7755
0.913584,33.7775
0.913572,33.7795
0.913572,33.7815
0.91356,33.7835
0.91356,33.7855
0.91356,33.7875
0.913548,33.7895
0.91356,33.7915
0.91356,33.7935
0.91356,33.7955
0.91356,33.7975
0.913524,33.7995
0.913572,33.8015
0.913596,33.8035
0.913548,33.8055
0.913572,33.8075
0.91356,33.8095
0.913584,33.8115
0.91356,33.8135
0.913572,33.8155
0.913572,33.8176
0.91356,33.8196
0.913596,33.8216
0.913596,33.8236
0.91356,33.8256
0.913572,33.8276
0.913572,33.8296
0.91356,33.8316
0.913608,33.8336
0.913584,33.8356
0.91356,33.8376
0.91356,33.8396
0.913524,33.8416
0.913584,33.8436
0.91356,33.8456
0.91356,33.8476
0.913584,33.8496
0.913548,33.8516
0.913584,33.8536
0.91356,33.8556
0.913548,33.8576
0.91356,33.8596
0.913548,33.8616
0.913537,33.8636
0.91356,33.8656
0.913584,33.8676
0.913572,33.8696
0.913548,33.8716
0.913548,33.8736
0.913572,33.8756
0.913537,33.8776
0.913596,33.8796
0.913584,33.8816
0.91356,33.8836
0.913572,33.8856
0.913572,33.8876
0.913584,33.8896
0.913572,33.8916
0.91356,33.8936
0.913584,33.8956
0.913572,33.8976
0.913537,33.8996
0.913548,33.9016
0.913524,33.9036
0.913537,33.9056
0.913572,33.9076
0.913548,33.9096
0.913524,33.9116
0.913537,33.9136
0.91356,33.9156
0.91356,33.9176
0.913572,33.9196
0.913584,33.9216
0.91356,33.9236
0.913548,33.9256
0.913584,33.9276
0.913572,33.9296
0.913548,33.9316
0.913584,33.9336
0.91356,33.9356
0.913537,33.9376
0.913584,33.9397
0.913537,33.9417
0.913584,33.9437
0.91356,33.9457
0.913537,33.9477
0.913572,33.9497
0.913548,33.9517
0.91356,33.9537
0.913584,33.9557
0.913537,33.9577
0.913584,33.9597
0.913584,33.9617
0.913548,33.9637
0.91356,33.9657
0.913572,33.9677
0.913572,33.9697
0.91356,33.9717
0.913584,33.9737
0.913584,33.9757
0.913572,33.9777
0.913572,33.9797
0.913572,33.9817
0.913584,33.9837
0.913537,33.9857
0.913572,33.9877
0.913584,33.9897
0.91356,33.9917
0.913548,33.9937
0.913572,33.9957
0.913572,33.9977
0.91356,33.9997
0.913537,34.0017
0.91356,34.0037
0.91356,34.0057
0.913572,34.0077
0.913572,34.0097
0.913572,34.0117
0.91356,34.0137
0.913537,34.0157
0.913584,34.0177
0.913584,34.0197
0.91356,34.0217
0.913548,34.0237
0.913537,34.0257
0.91356,34.0277
0.913584,34.0297
0.913584,34.0317
0.913548,34.0337
0.91356,34.0357
0.91356,34.0377
0.913548,34.0397
0.913537,34.0417
0.913584,34.0437
0.913584,34.0457
0.913537,34.0477
0.913572,34.0497
0.913584,34.0517
0.913572,34.0537
0.913548,34.0557
0.91356,34.0577
0.91356,34.0597
0.913584,34.0617
0.913548,34.0638
0.91356,34.0658
0.91356,34.0678
0.913572,34.0698
0.91356,34.0718
0.913537,34.0738
0.913572,34.0758
0.913572,34.0778
0.91356,34.0798
0.91356,34.0818
0.913548,34.0838
0.91356,34.0858
0.91356,34.0878
0.913524,34.0898
0.91356,34.0918
0.91356,34.0938
0.913572,34.0958
0.913584,34.0978
0.913584,34.0998
0.91356,34.1018
0.913584,34.1038
0.913584,34.1058
0.91356,34.1078
0.91356,34.1098
0.91356,34.1118
0.913548,34.1138
0.91356,34.1158
0.913572,34.1178
0.913584,34.1198
0.91356,34.1218
0.91356,34.1238
0.913548,34.1258
0.913572,34.1278
0.913584,34.1298
0.913548,34.1318
0.913584,34.1338
0.913548,34.1358
0.913548,34.1378
0.913572,34.1398
0.913572,34.1418
0.913548,34.1438
0.91356,34.1458
0.91356,34.1478
0.913548,34.1498
0.91356,34.1518
0.913572,34.1538
0.913548,34.1558
0.913548,34.1578
0.913548,34.1598
0.913572,34.1618
0.913584,34.1638
0.913584,34.1658
0.913572,34.1678
0.913572,34.1698
0.913537,34.1718
0.91356,34.1738
0.91356,34.1758
0.913572,34.1778
0.91356,34.1798
0.91356,34.1818
0.913584,34.1838
0.913548,34.1859
0.913548,34.1879
0.913572,34.1899
0.913548,34.1919
0.91356,34.1939
0.913584,34.1959
0.913584,34.1979
0.91356,34.1999
0.913584,34.2019
0.913572,34.2039
0.91356,34.2059
0.91356,34.2079
0.913584,34.2099
0.91356,34.2119
0.913537,34.2139
0.913548,34.2159
0.91356,34.2179
0.913584,34.2199
0.913572,34.2219
0.913524,34.2239
0.913524,34.2259
0.91356,34.2279
0.91356,34.2299
0.91356,34.2319
0.913584,34.2339
0.913584,34.2359
0.913548,34.2379
0.913572,34.2399
0.913572,34.2419
0.913572,34.2439
0.913548,34.2459
0.913548,34.2479
0.913537,34.2499
0.913548,34.2519
0.91356,34.2539
0.913548,34.2559
0.913537,34.2579
0.913584,34.2599
0.913537,34.2619
0.91356,34.2639
0.913572,34.2659
0.913537,34.2679
0.913584,34.2699
0.91356,34.2719
0.913548,34.2739
0.91356,34.2759
0.91356,34.2779
0.913572,34.2799
0.91356,34.2819
0.91356,34.2839
0.91356,34.2859
0.913548,34.2879
0.91356,34.2899
0.91356,34.2919
0.913572,34.2939
0.913572,34.2959
0.913548,34.2979
0.913584,34.2999
0.91356,34.3019
0.913584,34.3039
0.913584,34.3059
0.913572,34.308
0.913596,34.31
0.913596,34.312
0.913572,34.314
0.913548,34.316
0.913584,34.318
0.913537,34.32
0.913537,34.322
